OBJECTID,LST
13559.0,39.12891035
30088.0,37.9382051
76441.0,38.55041046
541.0,31.05545216
45325.0,35.45159555
59717.0,36.26593882
61995.0,31.91498925
79424.0,31.35481375
20614.0,29.78955048
9310.0,35.30405102
41157.0,34.63288482
58441.0,33.34505084
103767.0,38.06153866
61459.0,32.83709509
29243.0,33.03268179
19357.0,36.19786325
5440.0,35.16163352
43531.0,37.61463254
49123.0,30.68886952
54964.0,36.02952577
86881.0,31.50539651
76776.0,33.27887417
58559.0,35.94606911
108.0,36.67296803
32556.0,27.77871032
90264.0,36.26764783
106666.0,35.79197338
52930.0,29.54250359
42703.0,32.41753313
69062.0,33.69387877
44223.0,36.68616539
16872.0,33.15240743
65180.0,36.06655432
37031.0,37.82550538
59984.0,29.9400383
111956.0,35.69873739
21869.0,33.35891281
114634.0,34.75488914
17346.0,35.08700675
92546.0,44.38800884
6340.0,31.94584637
75819.0,33.41132245
76294.0,38.03941647
87080.0,39.58825426
24113.0,31.68778586
88048.0,33.56256983
80908.0,35.33452837
43686.0,34.53850949
80018.0,35.74943802
40024.0,31.97005735
56255.0,31.11260905
43833.0,40.48890253
5937.0,33.11822723
25869.0,31.4374159
50538.0,36.34056559
14430.0,34.39960495
76338.0,34.31168588
39468.0,32.03499973
69582.0,33.97007377
47310.0,36.60944983
118488.0,37.73283907
1379.0,36.52817691
12342.0,31.8304882
42378.0,36.14915647
89768.0,37.21045168
48525.0,37.33691842
63313.0,32.26742509
66209.0,33.78616531
94400.0,35.49565003
97143.0,36.03807082
84433.0,34.96386309
62802.0,33.37828158
34800.0,34.74634409
78766.0,33.94225489
10018.0,37.96431498
89920.0,35.74241209
84768.0,37.30045954
3809.0,33.24754232
109084.0,33.83677099
12326.0,32.09756848
19862.0,28.48908881
15250.0,34.4680603
64345.0,33.42385519
43018.0,33.31865613
33505.0,35.13087134
93933.0,34.97535143
63699.0,33.02983344
54019.0,28.44522422
89906.0,28.1902969
44429.0,33.45604154
74836.0,30.72922114
94395.0,34.83169964
48251.0,33.03306157
62045.0,29.01964147
76196.0,28.32445418
44417.0,34.26497294
106482.0,35.19125636
104865.0,32.36645272
10480.0,34.85401172
63345.0,36.29527682
100213.0,35.30319652
12631.0,36.08934112
54509.0,30.98367374
99839.0,38.40305582
110214.0,34.53661059
53645.0,34.27066964
58805.0,29.79163927
8213.0,34.72621575
61663.0,36.68834912
46294.0,33.3458104
28974.0,31.72301046
38882.0,33.02052883
46411.0,30.16572257
107200.0,33.63178473
24788.0,34.27104942
90069.0,34.00491859
62394.0,30.96667859
12241.0,35.79823975
54546.0,33.23415508
120439.0,34.74435025
74498.0,32.10136628
85347.0,36.82763344
106657.0,36.12523033
41219.0,34.30171666
24417.0,37.22839628
105086.0,34.04707417
88642.0,33.96902938
86964.0,33.19057532
13026.0,31.84586929
38358.0,33.5745329
77970.0,36.66869551
12712.0,34.52920488
69215.0,29.79021509
6536.0,35.31259607
85653.0,37.29609207
84703.0,36.68236759
5229.0,35.55271198
65045.0,37.77442498
55345.0,32.78411578
66876.0,32.49016606
40983.0,33.13303865
79307.0,35.82273556
46426.0,34.65747557
66598.0,37.88047854
65540.0,36.75234205
100683.0,35.41342766
21651.0,32.41525445
83932.0,36.70800273
74713.0,36.77076138
37457.0,33.9154804
32085.0,33.02252267
50307.0,33.73745852
43139.0,31.01187241
72072.0,37.12974843
94701.0,34.12967632
94871.0,36.15770152
61247.0,33.66767395
49247.0,38.16151574
31142.0,31.16729737
100164.0,36.91450811
76733.0,36.84785672
48961.0,33.34353172
52967.0,34.20259408
30898.0,31.96322131
59485.0,32.52472604
8967.0,33.48509471
48076.0,30.90164126
107740.0,32.49434364
92372.0,33.69843613
5855.0,33.30878185
75381.0,35.23369678
37985.0,34.88363456
99203.0,31.75842494
45405.0,29.36068391
111771.0,37.96687849
65906.0,28.57330503
114052.0,31.50634597
99410.0,44.1940362
71658.0,34.12340995
17033.0,30.72134071
59872.0,37.33008238
5824.0,34.68500962
6779.0,30.93325795
109771.0,39.48799234
49672.0,36.1599802
10479.0,35.05681424
13284.0,33.30270537
67663.0,32.06528718
26992.0,32.7428147
121497.0,34.67057798
48102.0,35.11729421
2046.0,36.66252408
50349.0,31.61914062
67280.0,35.93723923
96468.0,36.98714104
42674.0,34.60810417
16858.0,33.99836738
57811.0,34.50964621
1915.0,34.62414988
55583.0,37.29789602
77473.0,36.10472221
49605.0,38.91015707
96394.0,36.58590347
103105.0,34.83378843
111600.0,34.93822794
52244.0,32.68470836
47256.0,33.91889842
11708.0,35.45767203
43484.0,34.81850229
41508.0,34.41707483
74709.0,39.11542816
84244.0,35.99363656
25755.0,33.82233935
5343.0,31.12267322
1265.0,31.81140425
42960.0,33.07122946
73402.0,31.13017388
56033.0,36.92846502
12932.0,33.71543128
110394.0,35.46602719
2702.0,33.8623112
81486.0,33.02594069
40054.0,33.01549674
37828.0,34.09559106
96658.0,35.95176581
74256.0,32.68186001
92658.0,36.16767074
7136.0,35.46355862
80813.0,36.31787373
98764.0,36.99919905
34685.0,31.35861154
4816.0,38.30421807
38688.0,34.22633033
33959.0,36.91251427
55272.0,34.13451851
31398.0,31.23005602
17592.0,33.92601929
33224.0,32.16459965
79131.0,32.25517718
32290.0,32.88865022
64494.0,32.35638855
112941.0,34.26772635
75948.0,35.48795949
73179.0,35.23312711
81441.0,34.75204079
48368.0,40.90846448
52457.0,34.70134016
9211.0,33.22143245
522.0,33.91462589
37866.0,32.78297644
37912.0,33.08252791
83043.0,34.75992123
91507.0,32.43462323
81345.0,30.38029827
45023.0,32.63115938
71659.0,37.63770418
97374.0,34.83663679
65560.0,36.09532265
12300.0,32.59071281
111410.0,35.20037108
89959.0,38.37856001
46751.0,33.05100617
4978.0,36.47728639
10436.0,39.91951736
40133.0,31.85128115
87601.0,35.79197338
29776.0,38.81806042
41526.0,32.72344592
107390.0,31.91337518
5560.0,34.7366597
86737.0,37.9097216
68593.0,36.26964167
16481.0,35.18366076
63697.0,32.80177555
90706.0,41.03141826
24995.0,35.79406217
92219.0,40.57321369
112737.0,40.14073921
78652.0,33.59428146
85879.0,34.26924547
39855.0,33.45917473
18502.0,32.1341223
56901.0,36.80627081
52949.0,30.49147886
98154.0,33.04882244
36327.0,34.42561988
110158.0,33.24839683
68509.0,34.87993171
52387.0,30.57408101
21607.0,34.2060121
17040.0,32.57789524
23534.0,32.72306614
13064.0,33.33811985
56528.0,35.34677627
50130.0,34.30893248
15176.0,34.28434172
43547.0,38.13882389
44439.0,32.89121374
40840.0,28.58507821
87171.0,35.82700808
81011.0,34.43786779
114141.0,31.44795479
13592.0,35.51511376
110446.0,33.6827702
66505.0,33.58962916
79204.0,34.25614306
121767.0,39.31709134
21965.0,35.0282358
67398.0,35.46526763
96736.0,36.00645413
41947.0,32.52586538
45156.0,33.93114632
50854.0,34.89142005
35987.0,35.51198057
59982.0,34.48543523
76277.0,37.55215873
10065.0,33.08043912
11101.0,27.63914117
60796.0,36.68037374
90887.0,33.67204142
231.0,34.69564346
110935.0,33.69378382
48149.0,32.49557792
1448.0,34.4727126
32806.0,38.43153932
90912.0,40.69654724
85344.0,40.99932685
41286.0,33.81778199
58457.0,34.15046927
45304.0,34.73637486
80414.0,39.33218759
65518.0,35.93581505
53285.0,30.57892321
96494.0,34.54952311
68146.0,29.7330582
84068.0,34.52730598
97349.0,34.36893772
55528.0,37.03784167
9672.0,34.83331371
106582.0,33.66283175
52707.0,32.89918912
72553.0,35.47010983
98720.0,34.26070042
79147.0,36.66850562
43270.0,34.88942621
46934.0,35.04447139
43336.0,34.75982628
20933.0,34.61921274
79230.0,37.48303877
3296.0,33.35938753
62323.0,31.65616917
31951.0,33.00002071
5161.0,32.90374648
22783.0,32.91637416
111495.0,33.82946023
28691.0,32.39617051
65595.0,35.98983876
108465.0,43.83315026
65538.0,33.65723
88708.0,33.62751221
56419.0,31.61088041
109066.0,34.15018444
55573.0,36.61058917
65703.0,33.6087131
47401.0,33.58136894
119866.0,40.29350572
79311.0,41.07366878
10845.0,31.74646187
93470.0,41.09047405
95074.0,40.81181047
49908.0,35.71070045
62683.0,35.30775388
21092.0,33.39992905
10824.0,34.87888731
1139.0,35.73196813
61969.0,33.23387024
108480.0,30.51046786
96786.0,34.08467239
64067.0,37.28574306
87862.0,36.03531741
7448.0,33.94424873
103719.0,35.03459711
101063.0,35.69797783
52165.0,37.55130423
12638.0,31.04947063
92597.0,32.3098655
95083.0,33.46971362
86189.0,35.5143542
6055.0,35.69313563
55472.0,32.04269027
1288.0,34.06767723
73178.0,34.14534224
88013.0,37.11161393
51148.0,29.18873852
51442.0,34.33675136
52601.0,35.36642989
59036.0,31.75415242
78703.0,38.64602008
10071.0,35.24603963
96781.0,33.91576523
62993.0,29.76780807
3267.0,35.16058913
85872.0,28.48595563
50021.0,31.28873203
73206.0,34.76058584
62185.0,33.5460494
3852.0,33.04056222
115434.0,34.99709384
43673.0,33.38995982
4274.0,37.89538491
49122.0,40.37781688
47522.0,33.1464259
11722.0,34.4290379
111871.0,35.44475951
97747.0,32.32648088
42791.0,33.28067812
77904.0,36.25929267
65134.0,35.72636638
22357.0,33.94681225
8143.0,33.77420224
33073.0,34.45638206
15471.0,33.63919045
51358.0,37.7008426
2737.0,35.4649828
90421.0,34.9921567
60672.0,36.04063433
31350.0,37.89690403
63207.0,35.30917805
97378.0,38.33925278
50008.0,39.98227601
66561.0,38.09230084
45899.0,39.38459723
57303.0,32.29619342
97455.0,36.54536195
85166.0,36.92362283
113014.0,35.49602981
3638.0,33.77619608
53023.0,35.08263928
95171.0,34.96633165
23555.0,35.06839753
25659.0,32.49633748
97106.0,33.6314999
90163.0,33.55801247
104162.0,40.42937201
118097.0,35.60132382
14337.0,32.41069709
79509.0,36.99511642
88342.0,38.94167881
4454.0,34.76087068
23604.0,33.64146913
40625.0,37.46765768
46634.0,33.10882768
60252.0,36.99881927
29964.0,33.0960101
2367.0,35.76909163
640.0,37.85788163
24329.0,33.15354677
36867.0,33.02651036
94909.0,34.02447726
94602.0,33.42660859
86760.0,33.56285467
98135.0,35.09586253
30741.0,33.90066898
12762.0,34.13157522
9173.0,33.33868952
53072.0,34.40691572
83027.0,34.20088506
11996.0,30.56752981
18430.0,30.32228687
41686.0,34.56917672
35222.0,34.16271718
6624.0,36.42516158
63063.0,34.99386571
71068.0,34.45068536
11482.0,36.22976477
86303.0,35.76007186
91305.0,33.90465667
91424.0,37.22080068
33039.0,33.7112537
60280.0,33.39926443
66374.0,39.48258047
92826.0,35.43820831
92649.0,35.66199367
52229.0,35.13628321
4386.0,33.95421796
29292.0,32.88380803
114777.0,35.24224183
46664.0,30.57977771
36248.0,36.57071227
78926.0,33.82585231
33616.0,35.18907263
106748.0,35.0946973
84065.0,38.02451011
34681.0,33.72207743
17342.0,34.70190983
83523.0,36.4456697
121549.0,40.26359804
56909.0,30.38950793
92199.0,37.25773429
105714.0,32.33635516
37903.0,34.08505217
41744.0,34.24845251
58226.0,32.56251415
5054.0,38.55287903
75712.0,34.86910798
65800.0,34.83521261
16808.0,34.8782227
58619.0,38.42024087
82819.0,37.86851547
1489.0,31.41111613
95152.0,34.80929263
71681.0,34.34501157
94650.0,38.01587011
41364.0,33.46686527
19533.0,33.73660402
64415.0,34.33580191
45872.0,33.06126023
54134.0,36.30980341
94947.0,37.26172198
5645.0,33.84816439
19413.0,33.53057337
64956.0,35.39073581
83478.0,36.44718882
79712.0,36.39496907
41780.0,33.89069975
107404.0,33.67450999
106024.0,34.37330519
82180.0,32.37480788
38116.0,32.23723258
104141.0,37.10791108
101500.0,27.74937232
104288.0,44.52074195
21759.0,37.90601875
109213.0,35.26474379
36317.0,31.91479936
44502.0,34.2591813
94492.0,41.75356993
76860.0,36.98676126
21642.0,33.70242382
56519.0,31.87786575
31767.0,35.24784358
58394.0,33.39442223
73554.0,28.50333056
26422.0,31.60404437
74605.0,38.02821296
96036.0,36.97138017
99062.0,34.61304131
41455.0,34.12255544
48345.0,32.08826387
51364.0,34.54040839
44095.0,34.97990879
64092.0,34.27788546
56351.0,36.16548701
92035.0,33.37343939
36441.0,32.49234979
43787.0,34.389161
114156.0,41.13035095
105951.0,34.99225164
69223.0,32.93707217
54282.0,37.84449439
60543.0,36.59406874
91248.0,34.21056946
39275.0,34.03625044
36427.0,32.34100746
96362.0,34.80672911
13616.0,32.8388041
82762.0,34.53518641
53785.0,38.24924492
14480.0,34.52474246
114542.0,35.83128061
9793.0,35.11007839
85967.0,30.84182591
19029.0,34.98873868
51960.0,31.85441434
85953.0,32.77386172
6509.0,35.18280626
29017.0,32.8966256
63368.0,37.57532531
60152.0,35.33880089
108106.0,39.49055585
8650.0,35.93334648
105260.0,36.27932606
24097.0,32.08997288
80630.0,37.76151246
133.0,31.84472995
46415.0,33.55117643
23943.0,34.82011636
55356.0,32.55596294
107729.0,39.75174955
69351.0,37.18994355
105334.0,36.53814613
21380.0,33.69672712
53035.0,34.90813037
24339.0,35.01864635
64122.0,34.03197791
73675.0,33.38416818
62616.0,33.5308582
109588.0,41.01727145
44296.0,38.64488074
83667.0,41.84215361
7089.0,31.33544497
29121.0,34.59167869
61904.0,33.06496309
24927.0,32.8567487
97748.0,36.39971632
83187.0,35.20151042
34457.0,33.44123012
52272.0,34.63212526
34683.0,31.02839284
76531.0,35.00411977
16300.0,34.49151171
19022.0,34.188922
87641.0,37.13126755
81875.0,32.69382308
89085.0,35.21347349
80939.0,37.67444789
23403.0,33.53883358
99108.0,34.82097086
47930.0,35.61338183
58913.0,31.49837059
90344.0,35.88217113
11654.0,34.0701458
115453.0,35.9814836
55228.0,34.38745199
27677.0,33.44142001
17282.0,34.82296471
106770.0,36.54991931
58934.0,37.42721111
49351.0,31.63224304
89961.0,37.28469867
1956.0,36.03826071
42069.0,32.89558121
20664.0,31.3870001
90197.0,34.06321482
12976.0,33.16323116
50460.0,31.62910985
57385.0,36.21580786
83174.0,32.34148219
35546.0,34.17733871
54190.0,33.57700147
10209.0,33.24355463
6165.0,30.98595242
76138.0,35.84723137
28311.0,33.5186103
1040.0,32.41933709
63028.0,31.59037229
97927.0,35.18679395
35210.0,32.92881196
49854.0,37.87990887
16455.0,32.89178341
88923.0,36.4505119
9181.0,35.60312777
45874.0,34.35934827
27077.0,33.73612929
43578.0,35.16903923
39995.0,35.02177954
108484.0,33.79338112
2510.0,32.252044
11968.0,31.97176636
64693.0,36.57783314
40798.0,33.00343873
103235.0,34.14619675
95437.0,32.77813424
14989.0,34.275227
65114.0,34.64209448
12887.0,35.00468944
9548.0,37.67444789
65198.0,37.24121386
85646.0,35.44058193
52149.0,35.49517531
44485.0,38.29681237
82996.0,34.95085562
73663.0,37.0191375
25767.0,38.23215482
26854.0,36.62853377
31518.0,35.62971237
5800.0,36.44623937
12918.0,35.08672192
52484.0,36.79487741
80726.0,34.23544505
101391.0,32.50298363
94494.0,36.47671672
44129.0,34.40881462
51139.0,34.57762683
50251.0,34.49075215
57072.0,31.36354869
55206.0,30.73055037
60790.0,31.07415633
38025.0,33.12477844
11176.0,37.81544122
25577.0,33.28485571
18888.0,36.14118109
31493.0,33.45670615
52556.0,33.90095381
90620.0,31.8997031
57766.0,33.91348655
46832.0,34.04365615
13981.0,34.33314345
12808.0,33.77790509
88052.0,37.86215416
23679.0,35.34933979
23652.0,33.23899727
35638.0,31.72623859
32699.0,34.84689085
64506.0,35.224677
76053.0,34.84945436
52450.0,37.3562872
33368.0,35.11093289
92481.0,35.28069455
42784.0,35.22021459
51402.0,33.94396389
77214.0,30.88853885
79303.0,32.92283042
44449.0,34.30057732
23218.0,33.18668258
93015.0,35.94606911
19179.0,33.5015202
15502.0,33.51955975
103627.0,33.62096101
3208.0,30.90164126
104087.0,42.62298129
84196.0,32.3507868
80114.0,29.85031528
22708.0,34.9417409
107409.0,38.7576754
42802.0,38.87901511
74889.0,34.95171013
56289.0,34.57468353
27445.0,32.28166684
14530.0,32.4067094
62320.0,29.69099757
646.0,33.94339423
54454.0,36.12750901
76286.0,35.42766941
98770.0,33.13807074
33584.0,33.14813491
9887.0,34.82676251
29893.0,34.40083924
74697.0,38.79555845
32112.0,40.27280771
108401.0,34.2353501
39108.0,33.41730398
55853.0,29.1131623
26164.0,39.89587606
2934.0,35.07922126
27679.0,34.59082418
56072.0,32.24008093
103136.0,36.11412176
64071.0,34.45552756
60927.0,34.06368954
56838.0,34.00919111
113738.0,34.0920781
32232.0,37.85683724
15193.0,34.23421076
13728.0,34.13708203
32413.0,38.06581118
72097.0,32.11503836
75480.0,36.59454346
18186.0,37.73825093
17840.0,32.15880801
62224.0,36.12836351
99161.0,36.12323648
42726.0,33.51870524
6515.0,32.95216843
38048.0,36.84985057
110324.0,37.87041437
56468.0,35.35076396
95514.0,35.1582155
102851.0,39.89017936
26969.0,34.90642136
84135.0,34.40852978
39729.0,35.07627797
67600.0,33.63007573
95716.0,35.05785864
29635.0,36.05003389
67796.0,37.0940491
27533.0,34.70703686
46915.0,32.37537755
22452.0,34.3948577
59406.0,38.09951666
93441.0,35.43792347
51023.0,33.28200736
109764.0,34.26440327
99194.0,39.32971902
5118.0,31.73791682
53787.0,35.59230404
40793.0,34.13451851
53968.0,31.43921985
102762.0,34.50480401
77011.0,30.80451253
35582.0,33.76888532
53786.0,31.92533825
31036.0,36.90320966
10109.0,32.49045089
101803.0,37.32723403
52569.0,34.30124193
7290.0,35.02462789
46203.0,33.56769686
73557.0,31.65502984
43737.0,34.23705911
32117.0,30.97474891
54671.0,36.3764548
59233.0,31.68655158
107790.0,36.16111954
17865.0,34.4290379
99303.0,32.64938882
51746.0,32.48038672
85273.0,35.93562516
53858.0,31.85906664
51929.0,30.6170911
40406.0,34.77824561
113703.0,34.61114241
53200.0,31.47843214
97959.0,37.40129113
82271.0,35.33149013
59986.0,35.00715801
21638.0,32.73227581
4427.0,34.19034617
19564.0,32.40927292
48877.0,34.06416427
44345.0,34.46578162
65999.0,35.96296932
44216.0,35.47324301
98118.0,41.60203771
37499.0,35.48833927
69608.0,34.21617121
16909.0,33.01739564
96165.0,31.9680635
97450.0,36.27334453
41221.0,32.47563947
44529.0,33.01938949
60808.0,37.3107136
97262.0,36.88744879
121784.0,40.79994235
33777.0,34.79134802
84058.0,35.91302825
49960.0,39.00757064
103895.0,34.56461936
98082.0,33.80695826
64574.0,32.68451847
62785.0,33.52781996
13178.0,35.50884738
107768.0,35.14995529
84480.0,35.06792281
6975.0,33.92715863
97981.0,34.51876092
16641.0,29.3581204
66745.0,30.19401618
59615.0,32.48418452
90939.0,33.36432467
21421.0,30.39605914
107960.0,35.54131858
37104.0,38.36431826
1884.0,34.51971038
101996.0,34.2174055
107848.0,39.21284173
8324.0,33.24213046
55465.0,37.01980212
15100.0,33.68058647
106154.0,37.85531811
84983.0,33.87531866
80452.0,37.30615623
32501.0,36.00389062
76702.0,27.86169225
8857.0,36.66898034
87061.0,37.98615233
38933.0,33.43923628
41783.0,36.75462073
72800.0,30.81410197
93416.0,36.93180035
82191.0,35.19296537
4995.0,36.51573911
108902.0,33.47626483
96376.0,41.17829817
112297.0,35.76947141
45453.0,32.74737206
85291.0,33.79490025
70653.0,33.0960101
8180.0,43.959617
18355.0,33.81607298
107218.0,33.09857362
1437.0,36.25625443
29592.0,31.99996502
62518.0,37.65194593
29150.0,33.48813295
58542.0,38.55145486
107533.0,38.26320184
50302.0,36.24647509
62155.0,34.77473265
107758.0,40.04370542
76625.0,34.47090865
31533.0,36.97536786
90512.0,34.75204079
18335.0,34.05096691
41523.0,33.98668915
88937.0,32.65128772
26268.0,39.45096379
61837.0,32.1836836
6539.0,34.89303412
18524.0,33.44711671
76890.0,37.27197604
34267.0,37.47819657
87091.0,31.51280223
35906.0,38.38026902
8072.0,35.55271198
46705.0,33.84455648
102838.0,39.04963127
26628.0,31.73734715
38203.0,33.20823509
93560.0,43.00105228
28461.0,38.7585299
121905.0,41.16282214
76129.0,35.33937056
443.0,35.86118828
108801.0,33.34438622
106528.0,35.53391287
57466.0,36.21675731
110863.0,33.77448707
12906.0,33.8129398
92376.0,35.46127994
45592.0,30.99820033
47091.0,38.12182873
54578.0,34.44555833
67089.0,36.91099514
105743.0,36.61970389
75262.0,38.12059445
45189.0,36.96549358
3340.0,34.5486686
28060.0,31.40950207
56543.0,33.85566505
43704.0,33.71467172
13746.0,31.65873269
70307.0,34.2467435
90740.0,36.18143777
61876.0,33.7958497
26265.0,32.69087979
91079.0,35.09194389
6000.0,35.62192688
114453.0,37.60437848
99085.0,40.61821762
64695.0,31.14004816
29108.0,38.22474911
5839.0,33.15164787
35302.0,38.93484277
42326.0,33.762524
31756.0,32.10791749
91722.0,37.10534756
41408.0,34.96054001
117216.0,41.19709728
45996.0,34.23990746
35865.0,32.41098193
39435.0,32.90004362
44968.0,34.62975163
47784.0,38.77875319
9350.0,32.95045942
114084.0,31.26993292
92914.0,37.71375512
76972.0,38.30649676
97597.0,35.61252733
100290.0,36.19843292
36602.0,32.52776428
28957.0,35.12204146
91753.0,35.11007839
2664.0,35.25249589
111440.0,33.85452571
97267.0,34.67475556
99070.0,33.08148352
16179.0,34.10394622
20468.0,31.0082645
18216.0,41.17649422
102310.0,36.94925798
74968.0,37.32324634
76617.0,33.08490154
20142.0,33.32397305
38382.0,30.48350348
48756.0,36.97774148
31703.0,30.67120975
81804.0,33.57766609
81953.0,33.66738911
43003.0,30.73691169
58144.0,33.5110147
4288.0,34.8269524
66233.0,29.61874442
13412.0,37.63941319
14849.0,33.54633424
72497.0,33.44123012
21433.0,29.50367108
38855.0,37.51513018
2324.0,37.17940466
61017.0,33.65666033
83670.0,34.98807406
112026.0,41.70144512
35806.0,32.95330777
39722.0,35.14340408
49183.0,38.72776772
60650.0,30.41514308
70340.0,33.20367773
25453.0,30.78400441
100924.0,32.96887875
44194.0,32.80025642
46637.0,36.00170688
64396.0,37.54598731
22767.0,34.17069256
39904.0,32.52187769
43770.0,31.24600678
86636.0,35.10865421
85165.0,36.05516092
4072.0,33.3295748
33507.0,33.2403265
8936.0,33.85651955
106786.0,35.6909519
84115.0,39.11571299
58746.0,39.31652167
55838.0,33.41587981
90544.0,33.37543324
8191.0,34.24361032
95656.0,31.93046528
2275.0,35.37127208
13864.0,33.65333725
89938.0,35.73386704
83761.0,30.7424185
92350.0,37.93364774
8831.0,36.35281349
16612.0,33.9201327
45155.0,34.20173957
18.0,33.75350423
74169.0,36.29727067
25351.0,32.081143
22474.0,34.82353438
38674.0,33.18858148
42851.0,32.85788804
103419.0,35.2257214
95633.0,41.42097759
60495.0,34.87167149
88010.0,31.9148943
101966.0,40.32246394
20084.0,31.11014048
2682.0,33.75777675
104350.0,42.88085191
52587.0,33.93855203
104827.0,33.57026038
51720.0,31.71645925
59265.0,34.15863454
53057.0,34.53167344
72042.0,34.92768904
31022.0,32.11703221
52733.0,33.68495394
74377.0,39.61559842
98960.0,37.73255423
36745.0,37.10534756
113831.0,35.08681686
101473.0,35.14055573
113946.0,33.74068665
60715.0,34.13480335
48301.0,33.36033698
102907.0,37.12898887
12705.0,32.39427161
110151.0,35.54644561
11696.0,35.22154382
66128.0,34.87271589
83824.0,35.44257578
49323.0,34.92911322
31191.0,34.20230924
8124.0,33.66444582
31596.0,35.43222677
5492.0,35.95262032
39783.0,32.41069709
46216.0,32.27198245
21099.0,34.63212526
92900.0,38.00067891
16369.0,34.95522309
82806.0,37.10230932
14652.0,35.10580586
18396.0,34.64123998
58793.0,33.43325474
13813.0,34.78194847
120354.0,33.70527217
69881.0,34.20943012
46490.0,32.26799476
78661.0,32.78117248
35990.0,34.45011569
76184.0,39.26724521
27201.0,32.30046595
97234.0,33.47968285
33212.0,35.21176448
24337.0,33.09496571
74231.0,33.14215337
12923.0,33.47104285
87082.0,33.15155293
51515.0,34.71729092
75733.0,33.54528984
55696.0,34.27864502
80620.0,34.65776041
23529.0,30.46669822
12232.0,31.40817284
39756.0,40.77914939
70957.0,36.18675469
37231.0,34.53499652
16844.0,32.89681549
60196.0,37.66932086
55543.0,33.06524792
69245.0,30.00630991
70010.0,38.40789802
9097.0,33.59276234
87932.0,37.46139131
79169.0,29.31881317
93748.0,34.74064739
31365.0,33.5175659
58860.0,35.84580719
84383.0,32.17001152
60764.0,33.78265234
63255.0,35.71848595
8258.0,32.36854151
61207.0,31.68408301
14184.0,34.07005086
68486.0,36.11630549
67407.0,34.15217828
107530.0,35.55356648
67572.0,29.07243089
98341.0,36.18048832
12495.0,35.71487804
43814.0,32.89311264
64187.0,35.55527549
59016.0,33.1976962
22559.0,31.77532515
7179.0,32.29163606
62832.0,35.072765
93371.0,39.98303556
24532.0,33.48993691
44709.0,29.16414776
40672.0,32.70151363
96086.0,31.96891801
10056.0,34.02742055
62546.0,33.22589486
58095.0,33.13075997
12359.0,34.30209644
44938.0,33.79271651
17345.0,34.62927691
56499.0,32.80661774
52758.0,38.17243442
16529.0,37.92795104
29743.0,32.11389902
58550.0,34.16100817
83175.0,35.92565594
27602.0,34.91980861
94355.0,34.34757509
33518.0,33.76280884
94988.0,32.49102056
45038.0,36.31407593
13317.0,35.40488261
109877.0,32.78221688
11724.0,31.62654634
75877.0,35.31781805
72551.0,33.36831236
56222.0,34.41565066
55087.0,32.20191304
100079.0,33.75910598
58763.0,29.62728947
107441.0,33.86193142
34232.0,37.90772776
83718.0,35.99050337
17562.0,34.80017791
34881.0,34.12378973
31110.0,34.70181489
22268.0,35.17017857
57128.0,31.6376549
31219.0,32.05341906
30787.0,31.54812177
6754.0,33.85205714
91674.0,36.5473558
65866.0,32.78952764
20103.0,32.04724763
30871.0,34.50518379
44787.0,34.6284224
75153.0,34.93689871
42101.0,35.80858875
389.0,32.89377725
6792.0,35.34715605
79906.0,34.53024927
3382.0,34.16328685
113117.0,34.41992318
14007.0,33.4882279
98463.0,34.41223264
100297.0,31.67639246
17469.0,37.15994093
49345.0,34.92607498
6745.0,37.7331239
20628.0,32.74908107
41869.0,32.50383814
19214.0,40.37610787
45386.0,35.78703624
12719.0,41.01841079
19695.0,33.16522501
19227.0,32.46244212
73495.0,28.25182125
5219.0,34.17297124
66469.0,32.4237995
31566.0,32.92681811
39477.0,38.10853643
71393.0,31.33402079
85353.0,33.28998274
47009.0,34.56139123
44423.0,33.67678867
20141.0,32.24691697
24451.0,36.57128194
61432.0,34.21484198
12206.0,32.0800986
97372.0,33.79328618
98885.0,35.81950743
2804.0,34.5022405
63870.0,33.4549022
92904.0,32.47905749
80006.0,32.53801834
79557.0,31.08849302
21664.0,38.38368704
38808.0,34.9740222
92054.0,34.91268773
10234.0,30.47267975
53067.0,31.40921723
59403.0,37.90573391
18368.0,35.36965802
82401.0,32.48532386
70630.0,32.58587062
76120.0,31.5456532
65018.0,30.33852247
120763.0,37.7027415
101406.0,43.3728569
30878.0,37.18823455
69076.0,36.28018057
56270.0,33.31219987
24265.0,34.7176707
4638.0,34.15075411
44993.0,34.32307928
60617.0,32.02560017
50222.0,35.31430508
91215.0,32.38933447
105353.0,36.73933459
53594.0,32.8453553
121214.0,36.54564679
74261.0,33.33185348
101343.0,35.78409294
109071.0,34.9693699
122135.0,37.46632845
47497.0,34.97876945
45715.0,34.23164725
18262.0,35.28866993
35726.0,34.33827048
31217.0,33.11965141
71761.0,35.45957093
56736.0,35.83555313
93505.0,36.00540974
74651.0,36.87463121
45483.0,34.07641217
16525.0,33.11452437
83486.0,36.69528011
85253.0,36.39667808
11451.0,34.53300268
63497.0,33.17187116
61319.0,35.57170098
47163.0,34.31311005
89547.0,35.45776698
2142.0,31.20328153
58041.0,32.59156732
97412.0,34.57515826
60503.0,33.77277806
108848.0,35.48634542
27427.0,34.12825214
24904.0,27.96299857
44986.0,32.14067351
70611.0,32.28043255
53613.0,37.59820706
69840.0,31.46912753
61849.0,35.76861691
