OBJECTID,LST
93824.0,39.15359605
38688.0,34.22633033
52257.0,32.47592431
95709.0,41.04433078
17182.0,33.97852387
68907.0,31.65645401
46899.0,34.69023159
94906.0,36.2454307
21856.0,34.70874587
56065.0,32.92169108
12179.0,33.64811528
53873.0,36.54051976
96203.0,38.94823001
28281.0,35.59258888
64026.0,33.13417799
122220.0,37.59754244
121357.0,41.33372314
121477.0,35.49204212
25540.0,33.88718679
106657.0,36.12523033
9580.0,35.76519889
3087.0,33.15364172
51622.0,29.262131
54526.0,35.98262294
35802.0,32.89719527
48501.0,30.96231112
83991.0,32.42778719
36394.0,31.81824029
121796.0,39.33133308
63207.0,35.30917805
14784.0,34.6560514
28571.0,31.29044104
73347.0,32.13640099
88566.0,39.18796614
60311.0,34.81470449
52047.0,33.75768181
26881.0,32.09557464
37340.0,34.63070108
22497.0,31.41292008
16856.0,33.10313098
44767.0,30.48749117
39338.0,32.91229153
60898.0,35.72057474
76944.0,30.98652209
110626.0,35.21689151
14208.0,27.62660843
27040.0,35.33111035
91040.0,35.7278855
31837.0,32.26201322
17781.0,33.29169175
46111.0,31.7657357
76138.0,35.84723137
10870.0,33.59304718
98321.0,34.66507117
49714.0,35.54274275
88168.0,34.68567424
58583.0,34.91268773
22997.0,33.65741989
105186.0,35.96971042
54463.0,37.08901702
91868.0,34.54268707
29848.0,33.46648549
10527.0,34.06074625
103293.0,36.1371934
47083.0,35.36215736
417.0,35.93078297
58292.0,35.84609203
45454.0,33.40752465
75276.0,31.51498596
31217.0,33.11965141
91369.0,35.68686926
78184.0,34.19262485
20664.0,31.3870001
80458.0,35.65734136
31612.0,35.60559634
59745.0,33.81778199
6420.0,31.20603493
37351.0,38.31247829
48342.0,31.7705779
25986.0,38.05384811
43706.0,28.84968992
41439.0,35.7156376
80032.0,31.42336404
52931.0,32.76788018
61498.0,39.05675215
63267.0,32.91798823
99658.0,34.72213312
20415.0,31.51754948
103136.0,36.11412176
7258.0,32.6849932
23616.0,34.07717173
104350.0,42.88085191
26572.0,32.56450799
12707.0,34.66345711
113781.0,35.03231843
52878.0,35.61148293
67645.0,35.68506531
82192.0,36.21960566
80541.0,31.93340858
293.0,34.59642594
40038.0,33.05698771
44244.0,31.57926373
50619.0,32.76009469
62340.0,35.43906281
62293.0,33.23700343
86797.0,36.90995075
54964.0,36.02952577
73487.0,35.22030953
82158.0,33.22162234
110435.0,34.10033831
104476.0,34.75716782
108795.0,33.81246507
64417.0,35.71117518
99151.0,33.55801247
94096.0,33.96475685
72387.0,35.0044046
43709.0,31.5199231
15809.0,33.94795159
115180.0,33.57320367
12998.0,34.958831
112941.0,34.26772635
32797.0,33.06334902
88486.0,36.28625705
79311.0,41.07366878
34249.0,38.20253198
92437.0,35.66465213
31384.0,33.83059956
116090.0,37.5280427
109397.0,33.3276759
80253.0,35.44817753
107987.0,33.90465667
60749.0,35.83128061
27892.0,33.53608018
23677.0,39.53128726
46251.0,33.82974506
98847.0,33.99267068
83766.0,37.49974909
9413.0,29.0684432
85294.0,31.61040569
73643.0,31.09447456
5581.0,30.93781531
81963.0,32.2919209
12873.0,31.96265163
27450.0,37.09224515
121586.0,36.47016551
104787.0,37.96241608
29893.0,34.40083924
40678.0,35.37839296
21158.0,33.2896979
77890.0,34.24531933
45521.0,33.78018377
95363.0,37.27321032
8838.0,37.01306102
80006.0,32.53801834
113378.0,36.52229032
120354.0,33.70527217
77760.0,38.71153213
41180.0,33.60652937
48454.0,34.28263271
40591.0,35.42140304
65540.0,36.75234205
51444.0,33.37002137
66025.0,32.05114037
3082.0,34.01336869
95792.0,41.59748035
19852.0,33.00201455
76617.0,33.08490154
105640.0,34.14372818
99992.0,36.1960593
44046.0,34.31538874
73305.0,32.93061591
47715.0,29.35071469
9058.0,34.05163153
12864.0,32.4685186
33143.0,31.93815583
109651.0,34.89901565
43437.0,30.00782903
50130.0,34.30893248
12141.0,33.26890495
8475.0,28.01246491
81954.0,31.77152735
84871.0,35.96952053
75208.0,31.99835096
44993.0,34.32307928
49604.0,34.35127795
32501.0,36.00389062
72680.0,37.93592642
40024.0,31.97005735
114008.0,36.75091788
94073.0,36.56643974
82191.0,35.19296537
46284.0,32.36426899
21547.0,35.18983219
111595.0,38.83372634
64441.0,41.07281428
42230.0,32.51883945
7687.0,37.89861304
64476.0,34.89968027
52327.0,35.6472772
60302.0,31.92619276
15495.0,32.92919174
107854.0,35.40459778
109223.0,33.99067684
55543.0,33.06524792
114195.0,36.10016485
967.0,35.02092503
79107.0,32.04003181
86773.0,33.08148352
62722.0,31.20983273
92366.0,35.45529841
96728.0,35.33092046
25453.0,30.78400441
67202.0,35.0860573
13178.0,35.50884738
98369.0,33.86762812
28691.0,32.39617051
13449.0,35.58565789
85049.0,32.26172839
48668.0,35.00468944
12904.0,34.96338836
6216.0,30.38181739
95375.0,32.89121374
73109.0,33.39765036
1352.0,35.18926252
31036.0,36.90320966
29232.0,35.35731517
14353.0,37.58842772
89547.0,35.45776698
57171.0,34.52787565
76207.0,35.66389257
29659.0,35.06877731
97803.0,44.45608441
58170.0,35.2322726
61701.0,31.71702892
99654.0,34.08752074
85347.0,36.82763344
112298.0,34.35811399
88194.0,33.62523353
93200.0,35.08444324
56197.0,33.09999779
93023.0,33.22684431
4876.0,35.69228113
55465.0,37.01980212
63508.0,28.91596153
65216.0,36.71683262
36527.0,34.10176249
69461.0,39.0937807
112772.0,37.42303353
37356.0,35.39709712
21965.0,35.0282358
55273.0,31.83438094
33356.0,34.85429656
44236.0,33.57690653
44216.0,35.47324301
49022.0,31.60651294
8656.0,36.3146456
27624.0,31.7792179
31617.0,35.21632184
28277.0,34.64237931
2117.0,35.00497427
97292.0,32.41041226
103950.0,28.07959103
14454.0,31.19131846
73095.0,32.25574685
83932.0,36.70800273
2664.0,35.25249589
61975.0,37.58092707
77841.0,39.51362749
55356.0,32.55596294
13832.0,34.66203293
29995.0,31.77864823
94687.0,32.70559626
93371.0,39.98303556
15963.0,34.87499457
79759.0,38.49125973
80257.0,33.39565652
17876.0,37.2356121
72365.0,36.78120533
28891.0,33.53664985
89198.0,31.72168123
32348.0,34.53328751
52636.0,29.04223838
5142.0,32.07971882
98233.0,35.82292545
98263.0,36.58324501
12653.0,38.73773695
46664.0,30.57977771
64296.0,36.04585631
46634.0,33.10882768
76848.0,35.46783115
12210.0,32.47279112
88013.0,37.11161393
34634.0,34.78584121
17276.0,34.0245722
37595.0,31.73297968
83768.0,33.86278592
61343.0,40.33737031
95768.0,36.23289796
121494.0,41.33021017
57526.0,33.19997488
49600.0,32.27454596
5911.0,34.44413416
20990.0,40.74126633
73609.0,35.95508889
62314.0,32.35999646
64269.0,37.59213058
50835.0,33.4036319
11078.0,32.47905749
3526.0,34.42875307
26823.0,34.96965473
24152.0,33.52383227
25373.0,34.55550464
74078.0,29.34359381
4638.0,34.15075411
20142.0,33.32397305
96456.0,34.82495855
55198.0,34.45780624
49323.0,34.92911322
28388.0,36.20916171
105477.0,32.53232164
84664.0,35.5238487
29560.0,36.51497955
33158.0,32.44022499
17342.0,34.70190983
79230.0,37.48303877
29771.0,34.99244153
96998.0,35.35665055
119033.0,32.46253706
36898.0,34.07489305
11808.0,34.17097739
35638.0,31.72623859
74987.0,34.59139385
59872.0,37.33008238
17317.0,37.27482439
24946.0,36.2853076
35373.0,32.6630609
61951.0,36.25995728
96315.0,33.41644948
52305.0,31.11783103
11829.0,37.02929662
106582.0,33.66283175
73769.0,32.38420744
1189.0,36.35281349
4614.0,34.8050201
15951.0,34.21227846
48076.0,30.90164126
9455.0,36.22406807
69363.0,35.84115489
62542.0,35.48150323
98944.0,33.85329142
74064.0,38.18791045
48188.0,34.67855336
30346.0,40.69949054
30541.0,35.35446682
12544.0,38.50815994
50981.0,32.90725944
46308.0,32.35657844
56145.0,32.34622944
91762.0,30.1774008
49806.0,33.89791557
72094.0,34.88847676
41917.0,35.50884739
8672.0,35.46184961
61373.0,33.22817354
67600.0,33.63007573
17308.0,35.71468815
53239.0,33.18791686
95572.0,36.55590085
71267.0,35.90419837
8660.0,33.59304718
56270.0,33.31219987
12263.0,28.84456289
105342.0,37.33074699
62041.0,35.3746901
16204.0,33.37277478
49108.0,31.75472209
60503.0,33.77277806
116255.0,37.03176519
44707.0,33.10512482
73999.0,36.59093555
3966.0,35.04523095
45529.0,32.20561589
77135.0,37.93155895
7537.0,34.56120134
52547.0,32.31157451
23008.0,39.82248357
56321.0,33.02651036
17037.0,31.81928469
92783.0,34.39267397
11151.0,34.02143902
17282.0,34.82296471
120660.0,36.7874717
63794.0,37.74014983
25577.0,33.28485571
88717.0,36.12323648
98510.0,33.39850487
105706.0,34.96709122
34463.0,32.4227551
18656.0,37.26200681
17517.0,29.81841376
18197.0,37.28365427
6176.0,30.12888391
42435.0,32.07838959
54749.0,31.82393699
63345.0,36.29527682
6852.0,31.97822262
39482.0,33.71267788
103614.0,34.13252467
48118.0,31.97632372
15726.0,35.14967045
48023.0,32.55339943
32048.0,31.41320492
37998.0,31.35111089
72273.0,33.74277544
14773.0,41.3513829
37864.0,33.67954207
113955.0,35.252306
64445.0,37.53231523
81180.0,37.27624856
69128.0,34.11704863
48536.0,30.75295739
105907.0,34.33020016
70208.0,34.33048499
98015.0,38.81606657
98344.0,31.98591316
9404.0,33.39404246
51364.0,34.54040839
85724.0,35.85938433
14664.0,41.47784965
96658.0,35.95176581
42391.0,31.71114233
32946.0,32.44031993
81953.0,33.66738911
8448.0,32.98634863
17905.0,32.36009141
3809.0,33.24754232
50016.0,33.8992448
60196.0,37.66932086
33179.0,35.47096433
10939.0,34.9930112
70653.0,33.0960101
72101.0,34.65149404
35346.0,36.70543922
37496.0,34.378812
53624.0,37.48702646
46213.0,33.25380869
38821.0,30.65981635
110323.0,33.88642723
83876.0,35.11976278
83272.0,37.6875503
47732.0,32.80661774
44802.0,38.26642997
66364.0,33.6599834
55017.0,33.75056093
96553.0,38.95734473
25869.0,31.4374159
108411.0,35.64784687
15975.0,32.4115516
45592.0,30.99820033
98463.0,34.41223264
61762.0,36.23887949
52977.0,35.84238917
46123.0,31.75386758
48044.0,38.55962012
8180.0,43.959617
92658.0,36.16767074
27293.0,34.91069389
75866.0,36.48924946
34940.0,33.47645472
12918.0,35.08672192
12799.0,37.37318741
98161.0,37.49481195
97898.0,36.83361497
74244.0,36.57460501
5633.0,33.65941373
95177.0,34.06046141
24113.0,31.68778586
16491.0,34.3492841
97262.0,36.88744879
76251.0,35.35095385
16763.0,30.75903387
48345.0,32.08826387
37866.0,32.78297644
56773.0,31.29898609
84191.0,34.50214555
84444.0,34.1832253
75331.0,36.8159552
62730.0,36.49646528
98811.0,37.21757255
105086.0,34.04707417
86727.0,33.84180308
47092.0,33.87902152
103771.0,34.54154773
36855.0,32.30445364
29689.0,41.14032017
61656.0,36.12266681
21284.0,34.73495069
1463.0,37.86585701
47497.0,34.97876945
29203.0,34.79875373
43733.0,37.30539668
38276.0,33.51955975
59123.0,34.83169965
23700.0,33.22504036
92227.0,30.09831162
31142.0,31.16729737
4274.0,37.89538491
36095.0,32.1324133
49285.0,35.53429265
116274.0,35.00468944
93379.0,35.97141943
110733.0,34.49635391
60975.0,32.58159809
32943.0,34.79077835
57199.0,33.8935481
43590.0,36.34635723
5486.0,36.72946031
21698.0,37.05151375
40086.0,32.26941893
95875.0,33.4150253
93701.0,34.1005282
22690.0,31.27420544
33014.0,34.90499719
46897.0,37.08360516
5684.0,34.65747557
105714.0,32.33635516
31219.0,32.05341906
42854.0,32.85447002
66902.0,27.57761681
10205.0,32.20086864
41232.0,35.68259674
5354.0,34.94572859
62064.0,35.65610708
101763.0,37.01619421
5159.0,36.40598269
109784.0,32.80215533
26920.0,34.64294899
100351.0,35.71041562
84480.0,35.06792281
60038.0,32.59147237
57776.0,33.99096167
62571.0,30.48483271
68491.0,34.57202507
110378.0,39.89730023
97755.0,35.33111035
33515.0,34.4917016
68094.0,36.36221305
56795.0,42.66789028
65809.0,33.658939
101610.0,34.93746838
8602.0,34.6617481
100421.0,35.85748543
9780.0,38.70441125
25310.0,33.4150253
89653.0,38.13645026
119533.0,33.6477355
75109.0,33.42357035
29827.0,33.5451949
84105.0,34.56101145
11996.0,30.56752981
41430.0,34.54012355
55593.0,27.08428259
74554.0,35.41618106
53156.0,37.93507192
107254.0,35.5588834
59211.0,32.26106377
81618.0,35.21404316
102470.0,38.2686137
102913.0,39.04735259
112423.0,34.08847019
11972.0,33.66017329
118302.0,33.32017525
92876.0,31.90739365
63800.0,38.44578107
29177.0,34.52645147
30847.0,33.27099374
79628.0,35.77374394
90344.0,35.88217113
70012.0,32.95577634
100573.0,37.12822931
87622.0,40.02974851
89102.0,37.80917485
24124.0,33.97785926
2889.0,32.97922775
111506.0,32.5083955
27583.0,32.01961864
116875.0,34.35013861
114866.0,35.26445896
23553.0,34.49094204
90197.0,34.06321482
42630.0,34.16072333
46736.0,38.34722816
66449.0,30.89309621
56279.0,34.74890761
112116.0,37.22535804
82759.0,37.44582033
100339.0,35.18688889
38150.0,33.43391936
47538.0,33.12962063
82820.0,37.04353837
94395.0,34.83169964
21711.0,33.15630018
79950.0,36.10529188
56793.0,31.30924015
45448.0,40.08415199
84824.0,37.99146925
5560.0,34.7366597
58755.0,31.84501478
33898.0,33.58307795
29002.0,33.21421663
49211.0,33.48110702
93543.0,35.62923764
53128.0,38.13474125
88502.0,41.3942031
30413.0,33.19712653
50497.0,33.60377596
19327.0,31.48441367
61428.0,32.9812216
32556.0,27.77871032
1054.0,38.07635008
96747.0,41.88886655
53868.0,32.56279898
78284.0,29.29602637
5216.0,35.71763144
69098.0,32.8179162
3068.0,34.19091584
81268.0,35.92356715
25133.0,32.42209049
39675.0,33.19902543
58619.0,38.42024087
64091.0,36.74816447
69534.0,32.35885712
42069.0,32.89558121
55838.0,33.41587981
93035.0,36.11583077
84358.0,35.79311272
7922.0,34.20667671
56275.0,35.16619088
119452.0,36.05573059
32532.0,29.41356828
95594.0,35.97816052
47586.0,32.45285267
28393.0,31.63699029
47688.0,32.55131064
45647.0,34.77596693
51139.0,34.57762683
10109.0,32.49045089
8056.0,34.16300201
44429.0,33.45604154
108286.0,36.33667284
46705.0,33.84455648
42981.0,34.91781476
45207.0,30.40688287
80726.0,34.23544505
3475.0,36.96606325
91546.0,33.77847476
81135.0,39.14220265
101745.0,35.02681162
119178.0,38.60528867
55132.0,33.56722213
103767.0,38.06153866
88542.0,33.40847409
117842.0,33.71372227
12712.0,34.52920488
25924.0,34.58816572
54959.0,31.8760618
4057.0,39.97449052
63757.0,32.15121241
112165.0,36.06332619
50115.0,31.74579726
92974.0,34.29687446
71540.0,33.91377139
74483.0,33.65286253
22719.0,34.86568996
17301.0,32.74756195
55640.0,35.04019887
132.0,33.439711
80223.0,37.96915717
14632.0,37.20048245
30779.0,33.46458659
108182.0,35.69209123
48961.0,33.34353172
78766.0,33.94225489
68039.0,33.99267068
66785.0,32.34195691
34113.0,34.8554359
93398.0,35.37506988
59984.0,29.9400383
79644.0,30.54189466
12164.0,34.71558191
64527.0,31.57442153
99194.0,39.32971902
66407.0,38.82831448
46258.0,27.23097262
39696.0,33.211843
68265.0,34.16148289
92479.0,35.49071289
54156.0,32.58530095
103317.0,36.67980407
19580.0,34.81195109
63461.0,36.13643384
58174.0,32.66353563
83650.0,37.98976024
61603.0,35.0214947
106044.0,34.04821351
35854.0,32.68195496
8650.0,35.93334648
11271.0,37.95937784
80654.0,34.70390368
75110.0,36.09446815
41934.0,33.41445563
94285.0,36.55998348
98250.0,34.9351897
18986.0,34.00377925
28862.0,34.30541951
48791.0,37.91826665
102044.0,37.42749595
32232.0,37.85683724
17934.0,36.1722281
41290.0,33.35464028
58041.0,32.59156732
58609.0,33.60766871
45074.0,34.98702967
92882.0,34.29829864
67720.0,33.93076654
55240.0,37.9316539
113463.0,36.30087858
31450.0,34.54695959
5185.0,36.17080393
5553.0,33.22807859
107668.0,37.22668727
19158.0,35.83052105
111030.0,33.73062248
61016.0,35.97768579
77621.0,39.04118116
55606.0,35.18280626
56013.0,35.57502405
2959.0,31.96587977
71636.0,35.95062647
96379.0,40.06706189
26733.0,33.56095577
109844.0,36.27619288
7685.0,35.26996577
7881.0,33.74970643
10608.0,34.655007
54482.0,33.78331696
24487.0,34.84546667
92376.0,35.46127994
97670.0,36.10738067
86871.0,43.54347307
108949.0,35.79909425
47041.0,32.98036709
30963.0,38.35529849
93734.0,38.17727661
106154.0,37.85531811
42973.0,33.97615025
31841.0,34.72707026
40079.0,35.29712004
2065.0,32.33550065
98328.0,42.46280908
46322.0,39.5324266
49982.0,34.28975359
30734.0,36.66518254
65786.0,32.86690782
46551.0,37.35733159
82900.0,35.92632055
43668.0,34.17354091
36032.0,38.45461096
71256.0,33.41644948
85599.0,34.76884606
79514.0,35.31601409
73173.0,30.98224957
44423.0,33.67678867
97219.0,30.70510511
73390.0,33.84341714
51003.0,36.1057666
13787.0,33.32216909
41768.0,37.61719606
66259.0,33.49762745
79836.0,34.48344139
32995.0,34.15550136
13712.0,35.36187253
15947.0,37.26476022
58108.0,31.90786837
15001.0,31.91707804
79503.0,33.15630018
57257.0,32.22583918
63286.0,33.56560807
6371.0,33.42081695
51537.0,36.52124592
109136.0,35.20454866
93255.0,35.21261899
40275.0,30.9255674
13379.0,33.63273419
61969.0,33.23387024
22452.0,34.3948577
13696.0,34.67542018
27204.0,35.60008953
56619.0,34.35621509
22481.0,33.41872816
41627.0,33.72710952
16241.0,33.03116267
42672.0,34.24959185
44449.0,34.30057732
48377.0,33.56940587
36090.0,30.98956033
67826.0,34.63354943
49346.0,31.19217296
114084.0,31.26993292
31670.0,33.35464028
96571.0,32.51133879
4482.0,35.05738391
107202.0,34.40568143
22959.0,38.23813636
102150.0,35.44931687
47500.0,31.27505995
42739.0,38.44606591
82275.0,31.15713826
80104.0,33.79556486
114313.0,34.97763011
97822.0,34.25756723
77780.0,36.12779384
67643.0,30.47353426
82483.0,37.65887691
33833.0,32.60210621
32234.0,33.4255642
45746.0,33.6135553
14007.0,33.4882279
13052.0,34.37833727
112954.0,34.33323839
105628.0,34.29915314
65520.0,26.71713028
1139.0,35.73196813
6065.0,29.98675124
80137.0,34.13594269
30187.0,33.24070628
58550.0,34.16100817
75506.0,35.76871185
104141.0,37.10791108
100353.0,34.68928215
29651.0,34.42305637
51619.0,36.81206246
103927.0,37.26922263
81194.0,36.55504634
15655.0,33.70356316
102080.0,40.66863341
53534.0,34.0397634
61989.0,32.37053536
102668.0,36.00284622
91522.0,36.30296737
113695.0,37.14038227
11696.0,35.22154382
77274.0,35.90286914
25566.0,34.39580715
10306.0,34.10783897
102711.0,37.15405435
64706.0,30.36140421
108008.0,34.80017791
112737.0,40.14073921
68195.0,36.39326006
25054.0,35.08463313
74793.0,37.14892732
830.0,31.63081886
29979.0,32.98710819
52369.0,36.09703166
91506.0,36.15285932
42781.0,34.84746052
67906.0,32.33815911
45038.0,36.31407593
1848.0,32.65707937
5458.0,34.90328818
52967.0,34.20259408
52089.0,35.33652221
95444.0,35.57863196
107432.0,36.04841982
47644.0,36.68151308
15837.0,34.17306618
99699.0,41.33514731
32312.0,33.74116137
22818.0,30.6170911
43425.0,35.27642203
94490.0,37.51380095
59535.0,31.52656925
12976.0,33.16323116
121931.0,32.62546268
103478.0,35.1611588
62387.0,36.10671605
99949.0,34.96310353
63697.0,32.80177555
107506.0,35.06820764
71916.0,35.3225653
43781.0,32.1389645
37239.0,34.39941506
57416.0,37.16288423
60514.0,35.34696616
58542.0,38.55145486
30026.0,34.58085496
88155.0,32.2206172
110022.0,35.95233548
45396.0,34.53756004
21291.0,34.24180636
44493.0,31.33658431
78213.0,34.27095448
3051.0,36.04889455
28343.0,33.64403264
110491.0,34.54933322
59621.0,38.4975261
83921.0,30.21101133
92900.0,38.00067891
44515.0,33.65884406
102737.0,35.42083337
51284.0,38.38701012
74650.0,33.60045288
100434.0,35.98081898
102887.0,34.98987802
93480.0,38.19189814
76630.0,35.12669376
10588.0,33.68362471
48256.0,32.87127529
48176.0,36.38376556
1891.0,34.10271194
63246.0,34.87565918
55948.0,31.05868029
17923.0,34.33390301
79258.0,33.02071872
23980.0,37.52785281
105366.0,35.54217308
11640.0,37.63229231
11405.0,31.53967166
65906.0,28.57330503
116521.0,37.72315468
54903.0,35.70452903
40899.0,32.58919369
94814.0,34.22367187
56423.0,32.02018831
81481.0,34.79818406
36435.0,34.05713834
3220.0,36.48326792
24231.0,34.41650516
42684.0,33.51585689
91424.0,37.22080068
64160.0,32.97656929
103220.0,33.41303146
76155.0,33.28979285
48057.0,34.73267201
76731.0,32.5197889
59827.0,34.5609165
26716.0,34.0635946
59185.0,35.17217242
99715.0,40.05367465
22776.0,32.68470836
55209.0,37.79892079
90069.0,34.00491859
68152.0,28.91064461
116444.0,34.54097806
40843.0,33.96162367
109692.0,34.99984724
43461.0,33.33413216
29839.0,32.1552001
50383.0,35.20208009
49729.0,34.61873801
93246.0,34.65291821
52700.0,26.60262661
79243.0,33.30431943
14595.0,31.03238053
76547.0,35.81219666
114919.0,35.33433848
16617.0,33.48281603
60846.0,33.1122457
115384.0,35.45871643
119150.0,39.19385273
31566.0,32.92681811
62802.0,33.37828158
46458.0,32.44174411
25747.0,34.70903071
36554.0,32.56963502
24392.0,34.1385062
80172.0,32.82228367
17259.0,36.31151242
24149.0,37.00299685
34957.0,33.60728893
25013.0,33.76518246
52905.0,33.18744214
29469.0,35.80051843
33490.0,34.65462722
85543.0,36.942327
97378.0,38.33925278
16844.0,32.89681549
76860.0,36.98676126
75262.0,38.12059445
98082.0,33.80695826
67895.0,34.54468091
115277.0,35.01342437
64415.0,34.33580191
116584.0,38.45888348
98239.0,39.29952651
54947.0,32.05199488
64308.0,31.76981834
92685.0,34.36409552
8387.0,32.97666423
116876.0,37.10990492
30772.0,34.27323316
107570.0,33.88262943
27983.0,36.07206113
43863.0,41.22890386
20891.0,34.44356449
88477.0,34.84119414
50128.0,34.75973134
105048.0,34.74491992
22824.0,36.22008038
28719.0,31.7743757
113619.0,34.75488914
66447.0,37.46670823
94594.0,34.23857823
79033.0,34.04251681
14656.0,34.617029
49640.0,33.47844856
91705.0,35.02215932
52229.0,35.13628321
6570.0,34.69137094
88415.0,35.18062252
55472.0,32.04269027
35241.0,33.26406275
98568.0,37.17057478
13110.0,33.57681158
122135.0,37.46632845
133.0,31.84472995
77636.0,31.64743424
15904.0,34.2923171
112003.0,33.33612601
16041.0,35.1411254
40544.0,34.26354877
8331.0,37.08313043
74773.0,29.23877453
67677.0,32.66885255
107768.0,35.14995529
93933.0,34.97535143
23192.0,33.95023027
93066.0,37.20304597
14242.0,34.91012422
93934.0,33.71979875
53899.0,35.39776174
86679.0,34.07698184
92054.0,34.91268773
595.0,35.42054854
78705.0,35.01266482
2535.0,37.78895156
30442.0,32.69334836
79664.0,36.78357896
53227.0,33.99779771
35865.0,32.41098193
68509.0,34.87993171
48586.0,36.47130485
77609.0,32.53573966
17424.0,35.56106714
32413.0,38.06581118
52425.0,34.37045683
68194.0,34.75052167
45698.0,34.44299481
19667.0,32.42408434
42147.0,30.61291352
90163.0,33.55801247
6446.0,37.75752477
88445.0,37.02663816
70036.0,30.45046262
54439.0,34.60449626
80075.0,34.14619675
5678.0,33.41901299
50404.0,30.47923096
10056.0,34.02742055
22920.0,31.20138263
38392.0,33.56456368
62515.0,32.25422773
98154.0,33.04882244
3506.0,30.8734426
102947.0,35.47704081
51599.0,30.05283296
105451.0,38.35045629
431.0,32.38021975
36208.0,35.13058651
67335.0,33.31295943
54713.0,31.3528199
22129.0,32.62014576
64131.0,33.60358607
98242.0,34.75887683
57846.0,32.31034023
39286.0,32.81373862
43547.0,38.13882389
61837.0,32.1836836
96695.0,38.51243246
7620.0,36.65217508
15250.0,34.4680603
64187.0,35.55527549
67250.0,28.7741137
26537.0,29.09920538
101930.0,36.71540845
25304.0,34.359823
57720.0,35.34706111
525.0,32.41525445
97747.0,32.32648088
42802.0,38.87901511
28755.0,31.70145794
75235.0,32.35857229
71062.0,36.38860776
74681.0,35.74155758
101430.0,36.36221305
66469.0,32.4237995
26294.0,41.43170638
49960.0,39.00757064
104208.0,35.03649601
74504.0,36.24172784
81810.0,33.5964652
78039.0,31.91128639
56627.0,31.65189665
25102.0,33.02992838
68053.0,35.28667609
97870.0,38.17252936
99236.0,35.10343224
81452.0,33.56940587
56249.0,35.20739701
50942.0,34.81242581
73179.0,35.23312711
103647.0,32.83709509
40658.0,34.63430899
15636.0,34.06720251
35210.0,32.92881196
20671.0,32.00385777
92896.0,33.89174415
34694.0,34.22633033
31193.0,33.57681158
68076.0,31.39725416
77921.0,38.74087013
39176.0,33.24488386
76273.0,31.46248138
61772.0,32.43832609
30037.0,33.65333725
100687.0,38.09638347
7722.0,33.70812052
26314.0,34.45837591
1986.0,35.50941706
66037.0,36.1513402
54190.0,33.57700147
69059.0,35.727031
54647.0,34.36485508
6341.0,32.18017063
36372.0,30.98025572
79114.0,37.10439811
51492.0,31.86096554
8804.0,34.834548
29636.0,38.30421808
118448.0,34.55474508
110863.0,33.77448707
87601.0,35.79197338
29990.0,37.70995732
86954.0,38.14537509
97573.0,36.39895676
22559.0,31.77532515
101283.0,32.1712458
92025.0,38.75919451
65276.0,43.50473551
13813.0,34.78194847
22033.0,32.66192156
86902.0,32.18197459
11530.0,33.21621047
105431.0,35.66094928
51894.0,35.97645151
6964.0,37.82370143
2367.0,35.76909163
30492.0,36.95922721
83255.0,36.39420951
41346.0,34.74776827
41336.0,34.30171666
77306.0,31.78519943
44955.0,34.84261832
107072.0,31.98259009
42707.0,35.1430243
38832.0,33.11338504
112246.0,35.19325021
5845.0,31.66471423
109205.0,34.79476604
54044.0,36.19245139
792.0,33.02147828
102365.0,33.81692749
86762.0,32.8054784
19834.0,35.46954016
12241.0,35.79823975
41147.0,34.1737308
10251.0,31.47216577
59045.0,33.95877532
4020.0,31.82013919
101079.0,35.18214164
59403.0,37.90573391
1288.0,34.06767723
114177.0,35.16884934
3263.0,33.99969661
91722.0,37.10534756
80466.0,35.80393645
97941.0,36.02629764
28190.0,34.43074691
60418.0,36.67382254
87416.0,33.33783502
55206.0,30.73055037
64739.0,37.64245143
8253.0,34.72953883
168.0,33.7502761
52353.0,31.35880144
99270.0,37.10192954
49183.0,38.72776772
76128.0,34.78166363
67755.0,32.29239562
41092.0,34.79305703
25244.0,32.97666423
100611.0,35.03573645
86760.0,33.56285467
53040.0,33.57567224
44450.0,34.55408047
8564.0,34.45961019
19876.0,32.31508748
22842.0,34.48837852
56528.0,35.34677627
76241.0,31.66556873
48251.0,33.03306157
26605.0,32.83823442
9655.0,34.36950739
69613.0,34.15815982
56058.0,32.98150643
16875.0,34.12511896
48807.0,35.01370921
13814.0,30.86005535
21669.0,36.00104227
72072.0,37.12974843
6150.0,32.66363057
58262.0,32.65793387
84785.0,36.54991931
12747.0,36.08373936
92163.0,32.71176768
15919.0,35.56999197
31199.0,37.67663163
64258.0,32.07288278
60191.0,37.25137297
30008.0,33.60557992
116797.0,36.07823255
46692.0,34.83179459
34735.0,37.20418531
7313.0,35.01741207
57193.0,34.27665118
30886.0,40.32569207
91964.0,33.6420388
38382.0,30.48350348
1040.0,32.41933709
110884.0,34.0758425
39607.0,33.4738912
112153.0,35.55537044
86583.0,40.71914415
54041.0,32.29362991
98452.0,40.17444469
64805.0,34.76125046
73653.0,38.81806042
103782.0,36.40636247
102056.0,34.23221692
42371.0,36.62397641
73382.0,35.42102326
101755.0,34.9246508
4808.0,32.57770535
24293.0,35.07200544
28131.0,32.73455449
9067.0,35.21034031
22061.0,27.84137402
54184.0,32.26770992
96705.0,35.93334648
54499.0,35.07248017
28927.0,33.63206957
25742.0,34.36789332
86636.0,35.10865421
