OBJECTID,hohe,flaeche,dachflaeche,volume,buildup,imprevious,grass,baeumedichte,DGM,NDVI
100924.0,5.190999985,33.5549773,33.55478258,174.1838872,0.0,14.0,0.0,57.0,309.2955017,0.608895838
114258.0,5.543200016,66.12275891,78.39814175,441.6700228,0.0,76.0,0.0,0.0,318.1312866,0.397825807
23919.0,18.30999947,106.3508351,106.4216917,1947.283791,1.0,56.0,0.0,0.0,345.3182678,0.469909072
73495.0,3.941999912,6.81477035,6.914601215,17.97376375,0.0,0.0,0.0,87.0,345.7142639,0.822105765
111575.0,5.377666473,165.8168399,187.8545999,1297.38938,1.0,42.0,0.0,0.0,309.0840149,0.551395535
1362.0,21.8845005,270.7623183,271.9241836,2024.321458,1.0,99.0,0.0,0.0,303.943512,0.333488464
41526.0,12.71199989,196.6472881,196.6462642,2499.780326,0.0,77.0,0.0,0.0,340.83078,0.409772426
6651.0,7.90199995,0.001236,0.001294476,0.009766872,1.0,100.0,0.0,0.0,301.03125,0.055498287
25507.0,7.790500164,76.86660995,77.47196456,496.8488085,0.0,9.0,0.0,60.0,326.4355164,0.593224823
36404.0,10.38799953,224.9246433,282.0066152,2779.008583,1.0,71.0,0.0,0.0,291.4267578,0.454049796
73306.0,8.065999985,53.4043251,54.08477891,328.5863368,0.0,0.0,0.0,0.0,300.4802856,0.601664007
16824.0,12.71199989,205.5948781,205.5938076,2613.522091,0.0,64.0,0.0,0.0,341.2055054,0.372261286
41637.0,6.316999912,150.2877358,157.0730788,901.6746443,1.0,32.0,0.0,0.0,344.3099976,0.567945898
101400.0,12.06900024,141.7185135,141.9089101,1710.40074,1.0,100.0,0.0,0.0,297.334259,0.065265588
104255.0,7.159999847,2.759667047,2.765497165,19.75921606,0.0,91.0,0.0,0.0,321.7410278,0.395864576
26260.0,2.632999897,18.2243138,18.22431612,53.1970216,0.0,31.0,0.0,0.0,339.2530212,0.571874321
35372.0,8.0,183.799799,203.858366,1470.398392,1.0,100.0,0.0,0.0,289.7060242,0.210898668
47782.0,2.776499987,20.8913231,20.89140617,58.2184008,1.0,68.0,0.0,0.0,328.3197632,0.720943868
56139.0,11.93000031,131.4929765,151.509447,1568.71121,0.0,5.0,0.0,0.0,340.3225098,0.694024861
40091.0,5.400000095,301.114,331.9136141,1628.20752,0.0,20.0,0.0,0.0,331.0797729,0.450562716
51391.0,9.755000114,128.223077,128.2224394,1250.816116,0.0,14.0,0.0,0.0,319.2030029,0.691987276
18245.0,11.80300045,115.378,115.3778566,1361.806534,1.0,93.0,0.0,0.0,290.0444946,0.212447345
80843.0,9.289999962,4.7337108,4.847397502,43.97617333,0.0,90.0,0.0,0.0,324.2087708,0.43549633
79485.0,6.181000233,102.979,103.5499475,636.513199,1.0,100.0,0.0,0.0,296.1687622,0.150323093
122187.0,7.974666595,117.6033454,128.5252607,796.6004841,1.0,94.0,0.0,0.0,286.8989868,0.347878009
22261.0,16.02400017,163.2575347,260.7797486,2612.165552,1.0,98.0,0.0,0.0,292.9337769,0.282455713
12088.0,13.08950043,196.9761003,243.0408992,2587.649308,1.0,96.0,0.0,0.0,337.7282715,0.38137278
58941.0,9.965000153,21.8550823,25.37894424,217.7858952,0.0,18.0,0.0,32.0,326.0110168,0.623684287
53122.0,5.315000057,46.71385045,53.80181691,241.0439519,0.0,30.0,0.0,0.0,384.4260254,0.609590411
74749.0,7.272666454,45.53960245,53.30371462,350.9769762,0.0,18.0,0.0,0.0,300.3795166,0.641097844
21429.0,9.508999825,84.02625474,127.4914543,799.0056563,1.0,31.0,0.0,0.0,325.6165161,0.60639888
41562.0,9.425000191,63.90225206,67.1300162,602.2787256,0.0,7.0,0.0,46.0,326.209259,0.637017488
53938.0,4.204999924,151.6075666,153.1727348,1135.265689,1.0,54.0,0.0,0.0,336.8515015,0.454518765
50868.0,10.6505003,62.372478,62.37283489,765.2163369,0.0,100.0,0.0,0.0,294.2304993,0.115111426
27221.0,16.11599922,57.3174685,61.35737813,918.2459454,1.0,97.0,0.0,0.0,312.0665283,0.4694089
1884.0,10.15999985,4.240457952,5.512409794,43.08305279,1.0,85.0,0.0,0.0,306.100769,0.406212777
52230.0,9.324500084,16.6882139,17.17671337,76.01379349,1.0,64.0,0.0,0.0,358.9155273,0.603301942
79751.0,2.342000008,0.3338239,0.33382572,0.781815574,0.0,32.0,0.0,37.0,295.4147644,0.617114544
645.0,12.84500027,197.0953501,236.0396657,3772.626778,1.0,92.0,0.0,0.0,295.4495239,0.329519033
50330.0,4.489999771,61.69170331,69.99023149,276.9957478,0.0,0.0,0.0,60.0,375.3845215,0.679302037
98359.0,4.492400169,75.98158571,93.9150902,616.8540971,0.0,31.0,0.0,0.0,300.840271,0.602461696
58379.0,14.47999954,5.3073063,8.213153284,76.84979522,0.0,7.0,0.0,0.0,333.917511,0.670603156
87474.0,3.730000019,25.82402285,25.82373954,96.32360523,0.0,6.0,0.0,60.0,296.1127625,0.623545945
107301.0,8.866000175,296.5684476,305.9193564,2629.375856,0.0,100.0,0.0,0.0,304.6735229,0.332040846
14980.0,6.757333279,43.9198346,44.00955563,128.9614038,1.0,34.0,0.0,41.0,288.0667725,0.519888639
102151.0,5.94299984,291.189519,291.1896088,1768.027987,1.0,100.0,0.0,0.0,304.9555054,0.046019528
98080.0,6.090000153,177.5139083,177.6502568,1081.059702,1.0,66.0,0.0,0.0,296.4887695,0.228459701
109503.0,7.943999767,34.5162113,46.66242909,274.1967825,0.0,43.0,0.0,0.0,303.6717529,0.364740998
54098.0,13.64249992,149.753184,149.7538988,2437.049144,1.0,95.0,0.0,0.0,289.4075012,0.493291974
102968.0,13.6619997,0.471936,0.484102044,6.447589638,0.0,0.0,0.0,54.0,312.2917786,0.672646642
49287.0,20.00099945,308.2624366,334.3641296,6165.556995,1.0,100.0,0.0,0.0,289.6227417,0.22647877
2994.0,6.16050005,83.03409315,120.6510674,740.3032334,1.0,42.0,0.0,0.0,318.6922607,0.555438161
24626.0,6.495999813,5.719881998,5.938171634,37.15635346,1.0,55.0,0.0,0.0,323.1280212,0.527725577
34530.0,8.0,338.3316128,375.2546528,2706.652902,1.0,100.0,0.0,0.0,289.7177734,0.112917326
40207.0,3.927999973,90.17470676,90.40449685,363.9064599,0.0,0.0,0.0,0.0,360.1827698,0.513323188
9885.0,2.872999907,32.54527955,33.62460014,89.78088099,0.0,36.0,0.0,0.0,286.2972717,0.537418127
6275.0,2.564500093,19.36837995,19.36842083,51.14167354,1.0,92.0,0.0,0.0,337.9872742,0.457736552
68620.0,2.677000046,13.99871155,13.99881141,35.97731566,0.0,37.0,0.0,0.0,317.7562561,0.687417209
72903.0,7.789999962,104.2781662,117.5657861,969.4760371,1.0,49.0,0.0,0.0,333.6040039,0.642352641
106248.0,4.433125019,219.6680457,240.5276885,1187.527003,0.0,54.0,0.0,0.0,310.1672668,0.475350231
64143.0,8.989999771,108.0821762,108.1256254,971.658764,0.0,34.0,0.0,0.0,331.4035034,0.62284416
105984.0,9.764666557,190.8851121,280.5369837,2286.742447,1.0,55.0,0.0,0.0,301.973999,0.462816238
116478.0,8.623999596,170.1190683,170.9960334,1467.106845,1.0,84.0,0.0,0.0,301.1700134,0.502613902
113475.0,4.958499908,125.7849998,139.8558465,885.1996911,0.0,39.0,0.0,0.0,317.5127563,0.556571484
87388.0,12.06900024,309.962779,310.379209,3740.94078,1.0,100.0,0.0,0.0,297.4760132,0.063341454
112167.0,11.27999973,211.4497918,279.3529126,2385.153652,1.0,39.0,0.0,0.0,308.538269,0.57977128
59709.0,4.373400211,77.88165595,85.81440965,339.4552444,1.0,58.0,0.0,0.0,318.520752,0.398612738
58416.0,36.84600067,218.7758737,279.5835958,8061.015844,1.0,100.0,0.0,0.0,297.0560303,0.393474817
112900.0,8.840000153,114.522775,137.7824906,1012.381331,0.0,0.0,0.0,0.0,313.9962769,0.615410566
92597.0,12.55333328,237.0931181,289.7678471,2969.391228,1.0,63.0,0.0,0.0,315.2935181,0.480030149
83940.0,7.224999905,294.6710067,362.6885859,2816.902859,1.0,91.0,0.0,0.0,332.7947693,0.451629341
5557.0,5.346333504,150.0941435,165.2541262,1147.285237,0.0,66.0,0.0,0.0,340.3917847,0.484793156
93684.0,5.928500175,92.50855506,94.70781325,552.7365708,0.0,34.0,0.0,0.0,302.0450134,0.487471521
51570.0,10.91049957,171.9357276,202.6497667,2044.29941,0.0,20.0,0.0,0.0,368.288269,0.602003753
38845.0,10.02000046,17.99641585,22.05506292,180.3240868,0.0,48.0,0.0,0.0,340.6850281,0.594287753
45263.0,12.75500011,274.9992174,287.5405573,4742.405678,1.0,86.0,0.0,0.0,288.2935181,0.310831875
79303.0,9.864999771,316.3758404,331.2242785,3988.095834,1.0,50.0,0.0,0.0,300.2057495,0.467154741
43628.0,3.765500069,110.7420512,131.8796705,655.7161442,1.0,100.0,0.0,0.0,366.8777466,0.44847405
110114.0,7.342999935,382.2977181,382.2977135,3195.827623,1.0,100.0,0.0,0.0,305.3100281,0.033023957
104887.0,7.352666855,223.6642331,246.2014015,2023.21055,1.0,47.0,0.0,0.0,303.6592712,0.471271873
40600.0,3.213000059,2.2871583,2.287157471,7.348639619,0.0,53.0,0.0,0.0,333.5090332,0.584110439
35569.0,22.6439991,113.3825127,141.1719769,2567.433617,1.0,100.0,0.0,0.0,290.6467896,0.30294013
12145.0,9.147000313,107.9565721,118.6846516,987.478765,0.0,20.0,0.0,0.0,343.2932739,0.580059409
3819.0,10.75699997,12.59279634,16.03406759,130.5382079,0.0,35.0,0.0,0.0,326.0250244,0.55086422
39297.0,5.712250233,58.31176402,63.65016884,441.661772,0.0,0.0,0.0,0.0,356.4315186,0.433340579
97106.0,6.547999859,65.7502216,69.1239161,430.5324511,0.0,27.0,0.0,0.0,297.2505188,0.769346893
82467.0,9.128333092,55.4412347,55.64108604,531.4214371,0.0,49.0,0.0,0.0,302.7097778,0.382440895
44359.0,4.114999771,1.18745395,1.187439546,4.886373006,0.0,0.0,0.0,70.0,303.7067566,0.688958526
75221.0,3.690000057,103.6424915,103.6422764,382.4407936,0.0,0.0,0.0,0.0,363.7252808,0.631325662
66162.0,15.15066624,173.622033,210.7347666,2629.721808,1.0,100.0,0.0,0.0,296.3962708,0.313510209
40949.0,2.358999968,31.9226455,31.92300034,75.30552074,0.0,52.0,0.0,0.0,359.6152649,0.464378357
6338.0,8.050999641,11.35742045,12.89426894,91.43859207,0.0,0.0,0.0,0.0,329.5255127,0.349308103
48268.0,8.888999939,51.36421625,72.77827426,456.5765183,0.0,0.0,0.0,0.0,363.3197632,0.582762063
17170.0,7.710999966,3.086027402,3.633912603,23.79635729,0.0,46.0,0.0,0.0,366.5055237,0.47556445
98408.0,4.567599773,108.7173928,119.6666042,818.9707936,0.0,25.0,0.0,0.0,306.9597778,0.587338328
120653.0,8.418000221,400.0,406.4620065,3367.2,1.0,100.0,0.0,0.0,283.6767578,0.049024887
64413.0,19.40299988,137.9622263,138.1270933,2676.881077,1.0,100.0,0.0,0.0,298.8107605,0.167569786
96161.0,4.587999821,42.58864812,42.61978075,195.3967176,0.0,16.0,0.0,47.0,297.90625,0.436545551
3684.0,8.109999657,230.2195458,230.390209,1867.080516,0.0,87.0,0.0,0.0,291.3762817,0.324809372
5103.0,9.529999733,123.7239999,153.1537725,1179.089719,0.0,33.0,0.0,0.0,361.3965149,0.567454457
5247.0,9.324999809,90.01114189,101.1845147,845.2046153,1.0,100.0,0.0,0.0,290.6555176,0.263762742
87426.0,5.132999897,101.8607042,113.3498699,680.3991544,0.0,0.0,0.0,0.0,330.5664978,0.489195406
19671.0,3.355999947,5.062883999,5.063027445,16.9910387,0.0,27.0,0.0,0.0,307.3410034,0.682029724
110748.0,25.44499969,3.008249399,3.008256086,76.54490595,0.0,45.0,0.0,0.0,321.0355225,0.463635415
111166.0,7.840000153,161.0026406,221.7463319,1439.682199,1.0,87.0,0.0,0.0,306.2680054,0.544252932
41869.0,4.283500195,112.0998115,125.3436292,649.8926359,0.0,0.0,0.0,0.0,354.8480225,0.676697969
64338.0,7.313000202,1.679460001,1.98222844,12.28189099,0.0,0.0,0.0,66.0,397.9365234,0.754543364
111455.0,17.78499985,155.0205498,155.0204958,3223.701291,0.0,64.0,0.0,0.0,301.2635193,0.499943852
82339.0,6.849333286,156.3504365,156.350679,1354.937647,0.0,88.0,0.0,0.0,293.0637817,0.176722214
10467.0,2.556999922,5.662320298,5.66230046,14.478553,0.0,37.0,0.0,0.0,297.5187683,0.504952788
79693.0,5.918000221,39.14108127,39.16265869,231.2455574,0.0,29.0,0.0,0.0,330.7442627,0.562640667
68190.0,9.670000076,23.58138765,34.21005186,228.0320186,0.0,32.0,0.0,0.0,330.9844971,0.590656459
48673.0,13.60499954,77.20495934,100.540445,970.3359017,1.0,100.0,0.0,0.0,291.6427612,0.205870122
14223.0,5.652666569,168.2674225,168.309366,1191.426245,0.0,37.0,0.0,0.0,400.4007568,0.660717726
119866.0,15.86999989,272.856959,284.2134615,4330.239939,1.0,100.0,0.0,0.0,282.1372681,0.180655897
11721.0,3.417000055,17.4464817,17.44627062,59.61462798,0.0,13.0,0.0,48.0,318.3745117,0.7147789
2615.0,13.78750038,206.1122312,277.3939711,4721.414862,1.0,81.0,0.0,0.0,295.5780029,0.220707178
57278.0,9.326999664,278.3943111,279.4624413,2596.583739,1.0,100.0,0.0,0.0,337.1100159,0.229017109
107758.0,14.20400047,400.0,400.0000153,5681.6,1.0,100.0,0.0,0.0,301.0005188,0.089550987
24174.0,2.492000103,2.621842749,2.621958441,6.533632129,0.0,0.0,0.0,0.0,368.8575134,0.407989174
111295.0,13.97999954,0.396667,0.398048879,5.54540466,0.0,42.0,0.0,0.0,323.1870117,0.450143129
96897.0,13.1590004,1.5863675,2.199262557,20.87500994,0.0,53.0,0.0,0.0,302.3905029,0.561922371
4544.0,4.260000229,10.19302595,10.91882492,43.42229054,0.0,0.0,0.0,66.0,307.3187561,0.765718937
32149.0,5.69299984,110.685337,150.7723396,904.2547345,1.0,64.0,0.0,0.0,328.6407776,0.535752773
43770.0,1.944499969,41.22939,41.22900009,80.17133882,0.0,0.0,0.0,49.0,363.9000244,0.659883022
20998.0,6.75150013,159.5555297,217.3753461,1479.575004,1.0,46.0,0.0,0.0,357.9970093,0.504104614
46144.0,15.23400021,11.4053369,15.31208958,212.2927032,1.0,50.0,0.0,0.0,316.2677612,0.513678968
17950.0,4.984333515,47.82981041,52.74176251,353.8893644,0.0,0.0,0.0,0.0,365.1070251,0.699403107
101380.0,5.022166729,91.47475815,108.7646369,482.6879779,0.0,96.0,0.0,0.0,315.2762451,0.377227575
113931.0,7.802333355,148.8554744,168.9454706,1181.075557,1.0,95.0,0.0,0.0,308.7557678,0.525212169
88639.0,8.376000404,150.7214636,151.5611105,1326.016532,1.0,100.0,0.0,0.0,294.3907776,0.247214273
39225.0,7.826000214,39.61022999,40.02574417,309.7798814,1.0,55.0,0.0,0.0,336.5742798,0.592465639
121001.0,7.298999786,185.5174021,185.5170325,1165.644816,1.0,100.0,0.0,0.0,282.0427551,0.169760257
90698.0,5.590000153,256.1624664,256.2894633,2005.835536,1.0,93.0,0.0,0.0,294.6652527,0.23133266
111976.0,7.119999886,83.26438901,109.8553929,747.3455313,0.0,63.0,0.0,0.0,313.8707581,0.471835643
83828.0,11.24300003,187.5740529,263.1398948,2286.110383,0.0,5.0,0.0,0.0,365.9130249,0.551722586
10862.0,9.760000229,57.67015525,64.11638876,562.8607152,1.0,36.0,0.0,0.0,317.1182861,0.669332147
12690.0,5.923749924,134.5700508,134.6061888,969.4649907,1.0,39.0,0.0,0.0,324.3937683,0.663430572
106636.0,6.026000023,58.7419532,67.14087674,332.9999806,1.0,71.0,0.0,0.0,306.9397583,0.454044729
68657.0,6.202000141,126.2543642,155.8580533,853.0333456,0.0,29.0,0.0,0.0,294.9797668,0.45923993
44417.0,10.26399994,81.38725488,121.9953963,835.3587841,0.0,14.0,0.0,0.0,350.5075073,0.493982702
87059.0,7.121500015,12.02232675,18.9025408,100.5534326,1.0,67.0,0.0,0.0,295.7527466,0.417718053
94947.0,5.821499825,292.6607823,319.888074,2175.417513,1.0,97.0,0.0,0.0,306.1565247,0.29097864
47784.0,12.49499989,2.628879859,3.947677014,47.89310148,1.0,61.0,0.0,0.0,289.209259,0.45834291
79906.0,15.79599953,278.7840492,337.4757297,4403.672841,1.0,42.0,0.0,0.0,298.6272583,0.586225092
8324.0,14.3760004,6.666596515,9.235552809,95.83899149,1.0,44.0,0.0,0.0,357.7172852,0.656720638
31865.0,5.53249979,28.4624937,36.21478838,160.2164897,0.0,32.0,0.0,0.0,364.8730164,0.548219681
83978.0,7.662333488,111.3860058,139.0596992,941.8231764,1.0,100.0,0.0,0.0,299.8822632,0.333032668
109.0,7.176666737,55.81288454,68.92823989,366.8203577,1.0,42.0,0.0,0.0,331.2947693,0.583092451
56037.0,17.36700058,52.047336,73.56700367,903.9060843,1.0,69.0,0.0,0.0,297.8670044,0.522184253
83824.0,1.483999968,67.45501724,67.45490125,100.1032456,0.0,28.0,0.0,0.0,293.4755249,0.434750557
4328.0,9.345000267,78.29298649,78.85769537,731.6479587,1.0,100.0,0.0,0.0,349.026001,0.347848922
53613.0,3.0,12.7726,12.77283859,38.3178,1.0,78.0,0.0,0.0,306.1687622,0.313616276
9801.0,4.72266674,116.8348078,134.5230604,1107.838721,0.0,26.0,0.0,0.0,286.8829956,0.671006024
104675.0,5.606999874,192.0319033,204.3670318,1365.289639,1.0,44.0,0.0,0.0,312.6705017,0.453328311
15620.0,4.664666653,25.24463503,26.18740302,91.9967941,0.0,40.0,0.0,0.0,313.8450317,0.636307657
17268.0,7.550000191,2.920586701,3.057816176,22.05042959,0.0,15.0,0.0,0.0,344.3540039,0.698114812
33015.0,10.93999958,6.17100165,7.846660336,67.51075806,1.0,95.0,0.0,0.0,289.1217651,0.341882229
6165.0,10.92199993,120.5980408,147.5692733,1317.171802,0.0,26.0,0.0,0.0,362.4335327,0.546498239
45607.0,16.23999977,400.0,400.4345856,6496.0,1.0,100.0,0.0,0.0,330.8650208,0.466146439
73545.0,5.105666637,34.4919021,34.71427667,67.94423102,1.0,41.0,0.0,0.0,326.8572693,0.477540255
26072.0,6.912833214,177.7660576,215.3605766,1790.870625,0.0,34.0,0.0,0.0,344.3980103,0.446200848
6042.0,2.756000042,0.977394599,0.977404603,2.693699514,0.0,47.0,0.0,0.0,318.7962646,0.629957795
55200.0,20.10499954,348.4716705,393.6555113,7006.022935,1.0,80.0,0.0,0.0,292.1685181,0.249563262
38429.0,7.338666439,30.6602426,32.18500934,268.7813726,1.0,37.0,0.0,42.0,328.9155273,0.574879646
101250.0,6.479499817,199.0344266,211.3155459,1452.984351,1.0,64.0,0.0,0.0,303.1777649,0.480299234
44106.0,6.800499916,0.1349358,0.134975575,0.90214938,0.0,0.0,0.0,52.0,285.0257568,0.670030177
102907.0,3.944000006,2.825141001,2.825141519,11.14235611,1.0,100.0,0.0,0.0,321.3070068,0.136378646
88680.0,8.680000305,0.0892025,0.089666068,0.774277697,0.0,24.0,0.0,0.0,327.3425293,0.622405291
1077.0,9.600000381,30.233212,41.05518329,290.2388352,1.0,86.0,0.0,0.0,372.14151,0.403677583
41024.0,8.376000404,121.9248839,170.4888707,1050.076857,1.0,40.0,0.0,0.0,357.9977722,0.424273491
104893.0,12.91266632,227.9922402,263.3201563,2944.577553,1.0,36.0,0.0,0.0,320.3059998,0.330160648
78405.0,3.135499954,5.791521949,5.791561781,18.2172797,1.0,47.0,0.0,0.0,328.1105042,0.619771004
121767.0,8.418000221,400.0,406.4620065,3367.2,1.0,100.0,0.0,0.0,283.4547729,0.202495709
84138.0,12.19799995,234.3917802,336.7129875,2859.031901,1.0,63.0,0.0,0.0,307.2805176,0.559170425
96394.0,4.673999786,201.4856916,201.8938919,981.4358603,1.0,98.0,0.0,0.0,295.3575134,0.117218077
52848.0,3.046999931,8.225873201,8.48097048,25.06423564,0.0,0.0,0.0,49.0,329.6642761,0.784937382
84291.0,4.836999893,12.672866,14.6706717,61.29865285,0.0,29.0,0.0,0.0,358.496521,0.588915229
9173.0,12.73799992,186.6334407,214.2924844,2377.336768,0.0,23.0,0.0,0.0,364.1665039,0.632513642
33919.0,19.18799973,113.3140317,123.8180562,2174.269639,1.0,100.0,0.0,0.0,291.9840088,0.248785332
70882.0,13.03533363,250.1291789,270.6563081,3226.348831,1.0,100.0,0.0,0.0,301.5102539,0.33504957
35191.0,9.763500214,103.2964933,146.2436727,1490.812097,1.0,100.0,0.0,0.0,293.0692749,0.038648024
45416.0,10.89974976,196.2404732,245.7971153,2610.045545,1.0,100.0,0.0,0.0,290.1047668,0.254858494
50307.0,5.201749802,164.2712453,218.236589,1111.170825,0.0,35.0,0.0,0.0,329.2987671,0.638307035
14117.0,5.348999977,0.854933496,1.266923043,4.573039272,0.0,56.0,0.0,0.0,348.2905273,0.542082965
22662.0,10.00699997,382.7689522,386.6610476,3830.368905,1.0,100.0,0.0,0.0,288.3815308,0.246669218
121227.0,7.175000191,163.4064336,186.7201468,1370.064526,1.0,51.0,0.0,0.0,289.9197693,0.560668647
85020.0,3.566499949,8.862658396,9.15930745,33.46238954,0.0,50.0,0.0,0.0,293.7690125,0.277209252
40340.0,3.703000069,5.531851699,6.008797898,20.48444684,0.0,9.0,0.0,50.0,324.7360229,0.683728278
50510.0,13.06999969,78.51591441,84.42182276,1026.203001,1.0,49.0,0.0,0.0,290.052002,0.440365762
116817.0,7.140799999,89.52812016,90.0211959,731.7957922,1.0,67.0,0.0,0.0,322.7842712,0.144546017
56873.0,3.328999996,0.862066,0.872221432,2.869817715,0.0,23.0,0.0,0.0,354.934021,0.589747667
22785.0,8.037249565,241.5895668,241.5898983,2328.761444,1.0,100.0,0.0,0.0,289.3665161,0.019934999
40837.0,12.06599998,0.20609664,0.327961729,2.486762057,0.0,5.0,0.0,0.0,380.4722595,0.656699955
34267.0,5.847000122,13.3980801,16.65767138,128.7844742,1.0,86.0,0.0,0.0,290.7065125,0.318385452
95924.0,18.57699966,398.9405781,441.7199861,7411.11912,0.0,33.0,0.0,0.0,320.3572693,0.535927653
45690.0,3.177666664,60.4377924,60.82372615,198.1849294,0.0,0.0,0.0,76.0,432.555542,0.771902084
54789.0,4.821000099,38.75368685,55.77968895,197.8173147,0.0,12.0,0.0,0.0,417.5297852,0.524369538
94539.0,6.763500214,174.8230105,228.9443169,1578.78047,0.0,46.0,0.0,0.0,307.6342773,0.475499272
106296.0,9.712499619,222.3833398,260.2816736,2134.470192,1.0,75.0,0.0,0.0,335.9030151,0.438400179
15502.0,6.242666721,100.8321443,107.7296072,725.5096825,1.0,40.0,0.0,0.0,300.6392517,0.635573328
95216.0,5.419000149,39.83637372,44.19680426,245.9095156,1.0,68.0,0.0,0.0,326.6484985,0.596913993
11634.0,9.319999695,3.278539404,4.392348221,31.06837311,0.0,16.0,0.0,38.0,362.1570129,0.652761877
25255.0,13.35050011,203.1534099,222.3243157,2760.717978,1.0,34.0,0.0,0.0,310.7280273,0.544088542
19423.0,2.309999943,35.796638,35.79700089,82.69023378,0.0,96.0,0.0,0.0,288.9865112,0.391316026
39389.0,5.191500187,116.7268807,144.1999678,773.8178193,1.0,68.0,0.0,0.0,326.6187744,0.521350801
112002.0,16.24500084,50.03499849,50.03497248,812.8185505,1.0,100.0,0.0,0.0,305.5555115,0.291228473
51275.0,9.878000259,5.776776,6.871873959,57.06299333,0.0,0.0,1.0,0.0,355.4882813,0.662143946
35906.0,22.36700058,274.454166,276.4932957,6138.716331,1.0,87.0,0.0,0.0,291.2625122,0.172446117
52294.0,4.789999962,8.109572145,8.477195528,38.84485058,0.0,17.0,0.0,0.0,329.9792786,0.711781561
93822.0,9.437999725,400.0142231,401.0421893,2491.170028,1.0,100.0,0.0,0.0,298.7182617,0.093932077
24932.0,37.77999878,82.16884521,82.20045108,3104.338972,0.0,24.0,0.0,0.0,290.1242676,0.633561015
62911.0,8.02575016,34.56013335,42.22884554,326.7658264,0.0,94.0,0.0,0.0,318.7640076,0.405672282
34455.0,9.174500465,149.5625891,170.186183,1375.513689,0.0,13.0,0.0,0.0,341.3625183,0.597712994
10616.0,10.48200035,189.2896972,200.0111602,1984.134606,1.0,48.0,0.0,0.0,352.1967773,0.609071732
107687.0,7.524499893,182.0981469,209.0213621,1541.678912,1.0,50.0,0.0,0.0,316.1400146,0.471342415
39908.0,7.736499786,84.94377722,86.78415227,386.2993307,1.0,75.0,0.0,0.0,355.2550049,0.415036172
49106.0,10.96199989,12.31212085,16.44712119,134.9654687,0.0,20.0,0.0,50.0,359.0035095,0.722546995
58624.0,8.208999634,33.4838369,39.55046533,274.8688171,0.0,15.0,0.0,46.0,326.2025146,0.604654789
7153.0,5.374333382,117.720418,128.7480076,969.3155165,1.0,80.0,0.0,0.0,294.7017822,0.5319013
28887.0,4.775000095,113.9991622,133.478104,970.4898107,0.0,29.0,0.0,0.0,323.6575317,0.543202996
91163.0,10.0010004,91.6155446,108.4555973,936.9277188,1.0,52.0,0.0,0.0,320.0637512,0.477384895
47091.0,11.15499973,156.7024573,211.3061631,1747.63652,1.0,100.0,0.0,0.0,290.9802551,0.323675066
49678.0,18.6503334,258.2500226,318.0081642,4736.410904,1.0,62.0,0.0,0.0,290.5912476,0.496485919
72726.0,7.570499897,61.1224723,65.12111711,270.5441837,0.0,56.0,0.0,0.0,357.3025208,0.653589189
83219.0,4.488999844,64.37127129,65.27841262,230.469374,0.0,0.0,0.0,0.0,326.3905029,0.604083061
81241.0,5.983500004,79.4703655,82.40196699,389.8298007,1.0,66.0,0.0,0.0,295.9810181,0.449401528
57123.0,5.97424984,117.997806,122.2079562,1240.364511,1.0,100.0,0.0,0.0,333.9662476,0.346690685
95152.0,5.694499969,160.3446649,176.8204047,1347.019358,0.0,24.0,0.0,0.0,298.2659912,0.363499045
115106.0,6.061333179,48.65088714,54.59017578,277.3959375,0.0,44.0,0.0,0.0,324.9375,0.557572603
74543.0,8.456800461,241.6936227,258.0187455,1967.288297,0.0,31.0,0.0,0.0,295.0387573,0.386100233
60675.0,4.936500072,15.8965275,20.38207431,73.89836899,0.0,9.0,0.0,0.0,366.8242798,0.484474003
64854.0,5.565999985,26.0584249,26.19590765,145.041193,0.0,51.0,0.0,0.0,320.3615112,0.378170818
63379.0,2.881500006,11.8275681,11.82756735,32.42804553,0.0,0.0,0.0,54.0,369.1345215,0.675347984
48456.0,7.763999939,3.115935899,3.888031499,24.19212632,0.0,23.0,0.0,0.0,389.411499,0.631283522
87035.0,7.202000141,83.7651884,85.93717784,570.7154883,1.0,100.0,0.0,0.0,293.1694946,0.158615276
34914.0,4.093500137,33.06674605,36.40397463,135.5917312,0.0,7.0,0.0,0.0,349.0830078,0.582351625
15863.0,2.9454,202.4682551,202.5001716,642.0119926,0.0,56.0,0.0,0.0,332.3060303,0.483334064
18618.0,9.696000099,7.639170999,7.731922353,74.06940201,0.0,6.0,1.0,0.0,348.1795044,0.694249511
35048.0,5.840000153,62.526648,73.41971161,513.0665556,0.0,43.0,0.0,0.0,352.9887695,0.48833707
85639.0,10.88599968,48.12444815,53.42958911,523.8827425,0.0,11.0,0.0,0.0,295.5300293,0.730733037
28250.0,7.843500137,191.1470098,237.281387,2302.282172,1.0,100.0,0.0,0.0,290.1055298,0.198360354
15125.0,2.028000116,6.757246999,6.756999969,13.70369691,0.0,0.0,0.0,44.0,346.6792603,0.711018384
77603.0,26.13299942,186.3963315,186.3963263,4871.095331,1.0,90.0,0.0,0.0,335.4690247,0.324968457
62044.0,10.53266621,189.458379,223.148272,1993.448825,0.0,27.0,0.0,0.0,316.4932556,0.536712348
10026.0,4.056000233,76.75568205,81.64110966,424.5098808,0.0,6.0,0.0,0.0,286.8357544,0.536038339
