OBJECTID,hohe,flaeche,dachflaeche,volume,buildup,imprevious,grass,baeumedichte,DGM,NDVI
51985.0,8.300499916,200.5561528,220.8451976,1664.459223,0.0,74.0,0.0,0.0,318.5970154,0.564614594
14731.0,8.606499672,40.62160595,51.90766465,340.5123158,0.0,98.0,0.0,0.0,290.6570129,0.257080525
10608.0,4.913000107,119.2280506,122.4153571,585.7674124,1.0,77.0,0.0,0.0,300.9412537,0.492008716
76068.0,22.29800034,0.083053815,0.083055303,1.851933973,0.0,43.0,0.0,0.0,293.6445313,0.373790532
36976.0,5.541999817,8.517347701,10.03410803,37.23614275,0.0,14.0,0.0,0.0,348.9595337,0.649149835
78213.0,8.76060009,193.4567085,302.1152681,2239.662287,1.0,88.0,0.0,0.0,315.4420166,0.387752354
60446.0,9.712499619,362.5767889,415.1911078,3570.146246,1.0,85.0,0.0,0.0,336.0055237,0.404491395
56633.0,9.642333031,144.6553002,177.2746155,1594.731576,1.0,40.0,0.0,0.0,290.2867737,0.675877273
91705.0,5.921000004,137.624351,148.8029408,1043.501604,1.0,51.0,0.0,0.0,335.7590332,0.599822223
35702.0,2.622999907,6.071605148,6.270440829,15.9258203,0.0,0.0,0.0,61.0,367.6677551,0.519553781
40275.0,6.533333302,23.418001,23.71402561,88.20170809,1.0,35.0,0.0,0.0,341.1710205,0.377826601
53527.0,17.15099907,0.17788,0.209694923,3.050819882,1.0,77.0,0.0,0.0,290.3842773,0.134598881
38828.0,2.699500084,19.39276565,20.5001934,58.37622996,0.0,0.0,0.0,55.0,367.7047729,0.789840162
39395.0,8.475000381,94.41103691,108.6625323,800.1807358,1.0,73.0,0.0,0.0,361.37677,0.454725772
70533.0,8.06000042,152.588091,156.9950982,1229.860013,0.0,13.0,0.0,43.0,329.0857544,0.631791532
35659.0,6.263000011,9.060524751,10.56049662,49.87612946,0.0,0.0,0.0,0.0,420.3817749,0.592783809
105679.0,9.678500175,1.88195188,1.897270735,13.70454555,0.0,96.0,0.0,0.0,303.3260193,0.448564678
80725.0,23.96999931,400.0,421.2738133,9588.0,1.0,100.0,0.0,0.0,299.3175049,0.151428655
56739.0,6.81099987,374.280051,374.7592903,2705.317305,1.0,100.0,0.0,0.0,338.3105164,0.48885414
19496.0,4.159666538,203.4605242,203.4606227,926.5958348,1.0,100.0,0.0,0.0,289.3480225,0.331300974
100562.0,2.819999933,6.247774598,6.898706076,17.61872437,0.0,29.0,0.0,0.0,315.8680115,0.607094109
109397.0,5.519999981,109.6430457,145.1183412,890.5228077,1.0,74.0,0.0,0.0,306.4920044,0.497973025
119033.0,5.835249901,70.6058716,75.76480302,280.5695178,0.0,8.0,0.0,52.0,316.4157715,0.704961956
31208.0,9.486499786,162.399034,198.9156932,1538.902583,0.0,25.0,0.0,0.0,343.7295227,0.628112435
114481.0,5.390500069,14.19786114,16.1181532,96.18397239,0.0,4.0,0.0,0.0,324.2297668,0.560739279
62476.0,6.373000145,0.7952344,0.795373229,5.156764388,0.0,30.0,0.0,0.0,387.3282776,0.604311645
105179.0,2.720000029,6.53038275,6.530386681,17.76264108,0.0,83.0,0.0,0.0,318.9787598,0.366003603
96402.0,5.965799809,96.1784386,111.9992864,698.473182,1.0,89.0,0.0,0.0,297.8477783,0.413501024
112724.0,6.367666721,166.204535,186.8240264,1189.757032,0.0,0.0,0.0,0.0,323.8560181,0.526600301
11060.0,9.186499596,165.3063044,188.3544146,1519.333965,0.0,28.0,0.0,0.0,338.5910034,0.569631517
80104.0,2.359999895,53.7528083,57.78465016,126.8566276,0.0,0.0,0.0,0.0,336.04776,0.731565237
86287.0,2.417999983,26.76442888,26.76385072,64.71638903,0.0,38.0,0.0,0.0,297.8622437,0.57045126
65227.0,6.539333344,25.34249412,29.82477503,139.9129225,0.0,19.0,0.0,0.0,325.7052612,0.606361568
14377.0,8.319499969,144.3487423,145.2254341,1070.571344,1.0,93.0,0.0,0.0,293.6015015,0.367283195
23171.0,8.277000427,156.1191123,156.7827876,1393.561105,1.0,80.0,0.0,0.0,318.3470154,0.41821909
35405.0,16.67000008,19.47539905,29.45454698,359.8777155,0.0,13.0,0.0,0.0,289.9722595,0.614909708
43527.0,12.36800003,83.07427951,91.15420224,1212.477762,0.0,8.0,0.0,52.0,294.8099976,0.76024276
58815.0,6.074999809,113.1234702,113.557875,484.1224743,0.0,9.0,0.0,0.0,361.0985107,0.617610753
40086.0,2.677999973,2.924870401,3.022091046,7.832802934,0.0,0.0,0.0,0.0,336.9847717,0.627971053
13384.0,3.408799887,83.47737094,84.42825388,523.7003943,1.0,75.0,0.0,0.0,333.0607605,0.328348845
98664.0,3.709000111,15.47383095,15.48877663,41.17773199,0.0,7.0,0.0,67.0,305.4542847,0.688170791
104243.0,9.394332886,104.0828828,126.9871242,1174.35584,1.0,95.0,0.0,0.0,302.5400085,0.375731707
92676.0,3.0,91.05215001,91.05200195,273.15645,1.0,82.0,0.0,0.0,321.5485229,0.391358763
92768.0,5.120999813,235.6412795,247.6732275,1460.630005,0.0,78.0,0.0,0.0,294.2210083,0.638767421
55920.0,6.400000095,11.8526331,12.9638513,75.85685185,0.0,0.0,0.0,0.0,356.4345093,0.580857277
40433.0,11.05749989,226.87233,293.2617692,2921.824325,1.0,100.0,0.0,0.0,290.5987549,0.436022162
56629.0,10.5369997,341.6514136,405.2877368,5373.548641,1.0,100.0,0.0,0.0,294.911499,0.049425919
107234.0,9.535666466,197.0588416,249.7822279,1688.43473,0.0,70.0,0.0,0.0,302.6550293,0.403900176
6216.0,3.236999989,6.652968501,6.674181386,21.53565904,0.0,0.0,0.0,0.0,351.1032715,0.691929579
98456.0,6.579999924,54.54739681,62.08686599,358.921871,0.0,26.0,0.0,0.0,332.2467651,0.572400153
60191.0,12.80599976,161.1846195,188.3894003,1904.179414,1.0,87.0,0.0,0.0,292.3565063,0.39384073
102315.0,6.302333355,392.3730838,393.1731004,2781.30073,1.0,100.0,0.0,0.0,301.5110168,0.359949112
65107.0,12.68999958,226.7023392,242.7501273,2876.852685,0.0,23.0,0.0,0.0,303.5687561,0.699096143
57243.0,9.131500244,122.4705311,162.6896601,1749.48631,0.0,22.0,0.0,0.0,289.6392822,0.550422907
33674.0,16.44266701,132.5853629,205.7914893,2426.611032,1.0,95.0,0.0,0.0,289.5735168,0.421762288
85482.0,15.35249996,345.8006914,363.1985667,7966.924184,1.0,100.0,0.0,0.0,299.2825012,0.108195513
68401.0,18.65133286,262.205722,378.980678,5176.275527,1.0,100.0,0.0,0.0,299.1717529,0.203581631
83934.0,4.243999958,8.228405252,8.228409256,34.92135189,0.0,72.0,0.0,0.0,289.9917603,0.328154624
5247.0,9.324999809,90.01114189,101.1845147,845.2046153,1.0,100.0,0.0,0.0,290.6555176,0.263762742
66033.0,6.756000042,84.7297755,91.02678524,572.4343633,0.0,18.0,0.0,0.0,323.6932678,0.574645996
62097.0,7.0625,152.1457448,160.5663312,1100.582777,1.0,66.0,0.0,0.0,294.4772644,0.192392111
89705.0,9.151000023,400.0,417.1879644,3660.4,1.0,100.0,0.0,0.0,304.7580261,0.036757506
59204.0,13.36499977,11.13846235,14.05715687,148.8655493,0.0,32.0,0.0,0.0,339.0232544,0.611303568
1780.0,2.325999975,69.04117096,69.04142701,160.5320067,0.0,26.0,0.0,40.0,340.6567688,0.558402121
35071.0,5.215499878,63.02089349,67.54153813,414.6120424,0.0,31.0,0.0,0.0,318.2022705,0.535336971
7253.0,9.656999588,87.5157947,94.80918582,884.7089909,1.0,55.0,0.0,0.0,347.7687683,0.492703736
10306.0,7.16566658,180.6160184,221.9426491,1620.142711,1.0,83.0,0.0,0.0,312.8537598,0.516388714
55653.0,7.516333103,150.433277,205.1897879,1677.695761,0.0,22.0,0.0,0.0,335.7132568,0.64897877
96332.0,5.948500156,206.0816292,206.0813823,1544.443015,1.0,59.0,0.0,0.0,304.9519958,0.434469461
18466.0,3.652733326,154.7047002,173.1131954,593.8379568,0.0,7.0,0.0,45.0,316.8925171,0.669194818
41207.0,10.2670002,43.48837105,51.39788694,446.4951056,0.0,27.0,0.0,0.0,363.6552734,0.565746725
84396.0,2.286999941,1.59045975,1.590461395,3.637381448,0.0,33.0,0.0,0.0,323.9155273,0.507438421
84215.0,14.0340004,159.2205368,167.6072912,3773.981422,1.0,100.0,0.0,0.0,301.2635193,0.387572795
50823.0,5.365499973,133.2145458,141.1196499,745.3425128,1.0,45.0,0.0,0.0,292.5167542,0.517289519
67986.0,14.08600044,107.4443702,130.1867914,1513.461399,0.0,26.0,0.0,0.0,299.3900146,0.500061214
34966.0,15.36550045,115.065562,117.4508127,1062.58139,0.0,43.0,0.0,0.0,290.9150085,0.370169044
49221.0,9.453332901,161.2692611,223.3621424,1648.902765,1.0,87.0,0.0,0.0,352.1897583,0.354070961
1184.0,10.65999985,14.32097375,17.68613014,152.6615802,0.0,68.0,0.0,0.0,339.3502808,0.497637898
25390.0,10.78800011,6.60839199,6.608379285,71.29133278,0.0,57.0,0.0,0.0,290.4850159,0.334976703
70467.0,7.927499771,75.24944025,86.02439267,637.145326,0.0,100.0,0.0,0.0,293.5394897,0.251176536
41720.0,7.204999924,108.0001509,127.8313804,986.6940562,0.0,40.0,0.0,0.0,323.4987793,0.444704443
72024.0,7.956999779,21.02291565,22.12005647,233.4422951,1.0,80.0,0.0,0.0,294.7262573,0.470546722
41917.0,10.89799976,114.7797877,145.6323158,1176.036693,0.0,0.0,0.0,0.0,324.4819946,0.545372963
12401.0,2.490499973,1.597144999,1.597149536,3.972846431,0.0,27.0,0.0,0.0,348.261261,0.542870581
32348.0,13.66300011,105.7926596,160.1920202,1445.445108,1.0,70.0,0.0,0.0,328.0310059,0.600234807
29191.0,15.90400028,342.4321444,407.2762825,5446.040824,1.0,97.0,0.0,0.0,295.1595154,0.083201513
67490.0,6.006999969,36.57384319,41.26629726,194.7666722,0.0,47.0,0.0,0.0,365.0837708,0.578887284
112423.0,10.27999973,1.617745999,1.883927297,16.63042887,0.0,0.0,1.0,0.0,301.9342651,0.658397257
81066.0,7.889500141,141.4264374,145.8163313,804.0833357,1.0,100.0,0.0,0.0,298.5492554,0.123010144
20779.0,19.53000069,19.1893123,23.14349419,374.7672692,0.0,24.0,0.0,0.0,290.9327698,0.561995745
43321.0,9.423000336,18.411013,20.10009958,171.255952,0.0,35.0,0.0,0.0,343.2140198,0.56300205
51896.0,9.174750328,202.1981771,252.5521292,2126.209757,1.0,41.0,0.0,0.0,339.5455322,0.458336264
103914.0,7.176000118,270.2920514,270.2919555,1939.615761,1.0,49.0,0.0,0.0,302.4425049,0.495681316
93872.0,11.06599998,215.3874397,215.3870215,3146.187668,1.0,100.0,0.0,0.0,322.902771,0.297902346
34198.0,5.51366663,96.4557444,98.21188814,337.0016209,1.0,32.0,0.0,0.0,319.4742737,0.471123844
76726.0,6.561999798,53.957343,97.73312045,354.0680847,0.0,44.0,0.0,0.0,301.6315308,0.479896188
102821.0,7.5,195.1370814,195.1368457,1463.52811,0.0,36.0,0.0,18.0,305.2512817,0.421286494
58068.0,9.654000282,116.6875198,136.9458492,1126.501316,0.0,21.0,0.0,0.0,346.8847656,0.595458388
98321.0,7.130249977,46.85979605,47.39448724,273.7809401,1.0,95.0,0.0,0.0,297.959259,0.438919932
45207.0,6.022666454,90.2329132,99.30330003,721.4918106,0.0,33.0,0.0,0.0,362.2650146,0.344462365
39297.0,5.712250233,58.31176402,63.65016884,441.661772,0.0,0.0,0.0,0.0,356.4315186,0.433340579
54482.0,4.46999979,7.004401949,7.004416789,31.30967671,1.0,38.0,0.0,0.0,289.850769,0.602454007
113561.0,13.97999954,400.0,401.3934899,5592.0,1.0,100.0,0.0,0.0,324.7595215,0.030100191
11403.0,11.34300041,400.0,400.0000749,4537.2,1.0,100.0,0.0,0.0,290.1292725,0.034668479
38429.0,7.338666439,30.6602426,32.18500934,268.7813726,1.0,37.0,0.0,42.0,328.9155273,0.574879646
83843.0,7.765500069,301.0304746,309.9725279,2358.84595,1.0,100.0,0.0,0.0,293.9215088,0.089287817
21584.0,7.46999979,64.03725805,69.74486422,478.3583176,0.0,32.0,0.0,0.0,314.1272583,0.607539713
79201.0,10.38549995,83.69832679,131.7785432,884.4783,1.0,71.0,0.0,0.0,316.2347717,0.569280446
35863.0,8.357000351,1.306969501,1.610057304,10.92234412,0.0,0.0,1.0,0.0,364.1195068,0.562544227
57236.0,13.48849964,187.4781758,224.0842555,2505.396313,1.0,51.0,0.0,0.0,355.9712524,0.585910857
113370.0,6.461500168,40.21408071,40.21414036,276.4177549,0.0,91.0,0.0,0.0,303.522522,0.259408027
23281.0,9.196000099,88.47834091,100.6135621,813.646823,0.0,18.0,0.0,19.0,347.3562622,0.623256445
19534.0,10.36275005,171.0594826,222.372142,2204.415863,0.0,26.0,0.0,0.0,310.7747803,0.529096901
40742.0,2.726999998,62.12427985,63.37875673,184.4494096,0.0,44.0,0.0,0.0,294.2937622,0.484399587
86662.0,3.520999908,17.964616,22.05699921,63.25341293,0.0,30.0,0.0,0.0,321.7512817,0.630758762
53296.0,3.082499981,16.68771585,17.04112935,45.59822835,0.0,7.0,0.0,49.0,388.2670288,0.595547318
96227.0,3.038000107,61.6809971,61.74065828,192.3312162,0.0,16.0,0.0,46.0,295.1075134,0.590065598
113003.0,14.20400047,400.0,400.0000153,5681.6,1.0,100.0,0.0,0.0,300.9620056,0.094858617
26110.0,14.12549973,69.99290436,90.74883974,1051.733389,1.0,73.0,0.0,0.0,288.3222656,0.541919351
93379.0,8.206999779,159.0562853,183.1449649,1770.306849,0.0,54.0,0.0,0.0,304.1182556,0.525485516
35224.0,7.656499863,15.4437766,19.75187597,171.8020777,0.0,8.0,0.0,54.0,329.4127808,0.665785909
39353.0,5.170000076,108.9456489,136.627326,679.3162173,0.0,0.0,0.0,0.0,367.7427673,0.444947809
85599.0,6.830500126,96.42561565,108.194027,770.0111973,0.0,24.0,0.0,0.0,303.6792603,0.5811553
50986.0,10.74199963,185.3074141,199.7408653,2325.401173,1.0,36.0,0.0,0.0,337.8835144,0.479499251
99868.0,10.91100025,303.6387687,303.6383666,3313.002605,1.0,100.0,0.0,0.0,321.4320068,0.071503624
21709.0,12.18000031,83.6500995,113.9349976,1018.858212,1.0,76.0,0.0,0.0,309.8530273,0.507741868
55787.0,5.270999908,0.0056625,0.006708178,0.029847038,0.0,0.0,0.0,0.0,392.9597778,0.731595218
99459.0,6.038333416,104.4076025,107.6516336,1053.796868,0.0,29.0,0.0,0.0,320.6094971,0.594291329
37273.0,7.304999828,4.669398498,5.479921705,34.10995603,0.0,43.0,0.0,0.0,292.7467651,0.424680531
111060.0,2.78399992,27.22244806,27.2228442,75.78729539,0.0,28.0,0.0,0.0,282.5314941,0.279685587
111578.0,2.5,6.390313,6.390296697,15.9757825,0.0,89.0,0.0,0.0,303.8447876,0.247833461
101974.0,11.14433289,341.4190901,344.4733397,6106.017855,0.0,97.0,0.0,0.0,303.6670227,0.270647049
25758.0,18.21500015,9.308259902,13.24033038,169.5499541,0.0,74.0,0.0,0.0,290.5442505,0.517835557
28001.0,9.008500099,6.80607825,8.425003001,59.83587901,0.0,20.0,0.0,0.0,349.9355164,0.607146263
52965.0,6.968999863,0.26287642,0.262951555,1.831985768,0.0,100.0,0.0,0.0,365.8695068,0.330814213
16092.0,4.957333565,96.37539845,110.2680813,730.178812,0.0,38.0,0.0,0.0,304.7767639,0.549971998
49898.0,7.835000038,22.07919746,27.18889331,171.9078653,0.0,29.0,0.0,0.0,370.6105042,0.575288594
34595.0,10.91100025,42.9296614,52.24447326,468.4055355,0.0,0.0,0.0,72.0,331.5720215,0.702394426
30037.0,9.94699955,11.2722546,13.02946614,112.1251165,1.0,82.0,0.0,0.0,352.2940063,0.477407068
22959.0,3.0,4.653926022,4.653930318,13.96177807,0.0,100.0,0.0,0.0,290.0200195,0.25213483
60573.0,6.781000137,213.6948094,213.9628257,1449.064503,1.0,100.0,0.0,0.0,298.5795288,0.248737291
36703.0,17.40299988,304.521,304.5205207,5299.578963,1.0,100.0,0.0,0.0,305.479248,0.066364437
46024.0,6.960000038,157.3165663,203.500812,1373.259943,0.0,19.0,0.0,0.0,348.302002,0.634352624
18587.0,7.943250179,157.7902512,188.7857989,1544.969381,0.0,70.0,0.0,0.0,328.17276,0.52180171
45167.0,13.17099953,0.930176001,0.930786036,12.25134811,0.0,47.0,0.0,0.0,342.9780273,0.562014103
97110.0,6.574999809,89.80266566,104.9242745,680.956928,1.0,68.0,0.0,0.0,324.739502,0.486934066
118504.0,9.729999542,17.49753875,17.50778502,170.2510521,0.0,5.0,0.0,0.0,326.0062561,0.173438221
81822.0,4.387499809,59.6059528,66.13470016,304.7112172,0.0,34.0,0.0,0.0,300.3567505,0.570515871
8906.0,7.083000183,144.7583235,174.6659119,1365.12076,1.0,42.0,0.0,0.0,293.8827515,0.485943317
94339.0,5.251666546,173.0452411,181.3507423,1277.461151,1.0,35.0,0.0,0.0,337.0552673,0.50334841
26015.0,4.893333435,64.63079216,71.28314318,527.2661019,0.0,18.0,0.0,0.0,327.1757507,0.615995109
61055.0,6.056499958,122.4853741,137.7679223,1013.05777,1.0,47.0,0.0,0.0,382.2187805,0.615355492
85334.0,12.92566681,35.30279705,43.87096681,452.233626,1.0,44.0,0.0,0.0,304.3712769,0.535089493
44313.0,2.406714201,103.7836551,103.7837885,250.2260252,1.0,52.0,0.0,0.0,337.32901,0.542353153
30030.0,12.91499996,44.61941035,49.79135226,576.2596847,0.0,36.0,0.0,37.0,373.4382629,0.591634572
110760.0,5.590499878,38.30312185,53.80945447,328.8411064,0.0,66.0,0.0,0.0,319.5057678,0.516818762
89593.0,25.44499969,133.525714,133.5260108,3397.561793,1.0,100.0,0.0,0.0,322.1695251,0.267849684
66785.0,2.119999886,0.5815732,0.581580617,1.232935184,0.0,6.0,0.0,0.0,330.9949951,0.69098115
36964.0,6.002999783,45.251099,45.25090118,271.6423473,0.0,12.0,0.0,51.0,289.7545166,0.547804654
12537.0,12.31999969,393.163937,394.1981635,4843.779704,1.0,100.0,0.0,0.0,301.1500244,0.078965664
26323.0,7.656000137,11.592144,11.59216728,88.74945444,1.0,92.0,0.0,0.0,288.0985107,0.535024405
35350.0,9.407999992,109.0975227,139.0448358,1026.389493,1.0,43.0,0.0,0.0,307.36203,0.588219821
34315.0,9.970000267,244.2377076,269.5614227,2435.049945,1.0,74.0,0.0,0.0,289.0947876,0.178976119
97047.0,12.31999969,15.2027114,15.24270247,187.2974044,1.0,100.0,0.0,0.0,300.4712524,0.431879759
77913.0,10.08033371,48.52588425,48.75070993,303.9389109,1.0,56.0,0.0,0.0,310.5222778,0.474373937
99994.0,25.44499969,110.500246,110.5004916,2811.678759,1.0,67.0,0.0,0.0,322.2712708,0.342521131
114665.0,5.721000195,24.54302601,24.7030565,140.4106518,0.0,23.0,0.0,0.0,303.3560181,0.507763624
26679.0,11.02033329,84.73557271,108.4073563,950.6161286,1.0,75.0,0.0,0.0,335.3532715,0.413980365
28043.0,7.50549984,40.45630695,46.05445373,350.8186226,0.0,13.0,0.0,0.0,322.1200256,0.607289553
93601.0,11.79899979,70.11427651,76.59313342,941.2186361,0.0,31.0,0.0,0.0,298.2502747,0.340993464
19416.0,2.819999933,24.323568,25.10526677,68.59246175,0.0,12.0,0.0,0.0,293.6395264,0.648863196
50234.0,10.54599953,14.32591135,22.15530728,151.081061,0.0,5.0,0.0,57.0,323.7600098,0.807849944
53010.0,14.39000034,59.2358596,62.58979493,852.4040196,1.0,100.0,0.0,0.0,290.2230225,0.326178342
114484.0,14.20400047,400.0,400.0000153,5681.6,1.0,100.0,0.0,0.0,300.8860168,0.076552562
84738.0,3.532000065,45.08425225,45.28552022,178.6742491,1.0,81.0,0.0,0.0,309.2880249,0.490582138
36469.0,10.35999966,168.3828588,256.0098477,1766.108055,1.0,69.0,0.0,0.0,370.7922668,0.579122066
103556.0,6.391250134,185.2531375,185.2526011,1578.835848,0.0,22.0,0.0,0.0,318.3720093,0.44135806
78188.0,7.164999962,3.54798215,4.071049281,27.98227656,0.0,0.0,1.0,0.0,332.9305115,0.544355333
64338.0,7.313000202,1.679460001,1.98222844,12.28189099,0.0,0.0,0.0,66.0,397.9365234,0.754543364
24570.0,14.48999977,25.90783465,35.98623616,375.404524,1.0,39.0,0.0,45.0,309.2250061,0.621133327
13142.0,2.891000032,21.15465,21.25200081,61.15809316,0.0,24.0,0.0,0.0,344.8632813,0.666782081
34455.0,9.174500465,149.5625891,170.186183,1375.513689,0.0,13.0,0.0,0.0,341.3625183,0.597712994
12991.0,4.408500195,110.9987142,111.7883519,407.8125513,0.0,24.0,0.0,30.0,292.6589966,0.423279941
33765.0,11.96700001,65.08081079,72.35759362,780.5495497,0.0,10.0,0.0,0.0,330.4075012,0.574997604
48542.0,6.498000145,89.03707425,91.96829902,578.5629085,0.0,17.0,0.0,18.0,352.7055054,0.656971872
112246.0,7.541500092,42.18844995,43.48570932,259.5488662,1.0,79.0,0.0,0.0,306.1777649,0.508510113
23502.0,37.94800186,322.155422,349.0208547,12225.15395,1.0,92.0,0.0,0.0,294.8475342,0.404384583
115853.0,7.96600008,209.8925772,223.1156955,1672.00427,0.0,41.0,0.0,0.0,306.1005249,0.41573441
44802.0,2.400000095,57.006,57.00600052,136.8144,1.0,100.0,0.0,0.0,292.7672729,0.141591817
14418.0,19.18000031,2.323326599,2.783008208,44.56140418,1.0,60.0,0.0,0.0,294.3087769,0.335324913
15910.0,3.082999945,23.7657774,23.76568649,73.26989172,1.0,80.0,0.0,0.0,288.9032593,0.536300659
26135.0,2.920000076,0.7775425,0.81848873,2.270424101,0.0,8.0,0.0,42.0,365.2722778,0.614646792
7153.0,5.374333382,117.720418,128.7480076,969.3155165,1.0,80.0,0.0,0.0,294.7017822,0.5319013
93433.0,7.666999817,85.76630051,86.26080861,657.570226,0.0,8.0,0.0,0.0,302.7579956,0.516281545
116274.0,4.736666679,43.50847556,56.02365144,310.8341232,0.0,27.0,0.0,0.0,309.9432678,0.494351804
16157.0,2.555999994,4.427710152,4.427772938,11.31722715,0.0,29.0,0.0,0.0,333.5995178,0.463904262
83921.0,2.562000036,12.3686205,12.36900043,31.68840572,0.0,1.0,0.0,64.0,336.072998,0.767206371
92163.0,12.02000046,53.34446085,61.91124332,641.2004194,0.0,34.0,0.0,0.0,309.6500244,0.520171762
80530.0,9.392999649,400.0,400.000073,3757.2,1.0,100.0,0.0,0.0,296.678009,0.206056222
99400.0,10.83300018,57.919006,58.72214658,860.1998317,1.0,91.0,0.0,0.0,296.6435242,0.256581843
37715.0,5.747000217,75.95510315,77.33394758,424.8962253,1.0,84.0,0.0,0.0,365.0917664,0.450499564
45061.0,7.430666447,185.3859828,238.7750465,1886.842205,1.0,73.0,0.0,0.0,308.1492615,0.435564071
86896.0,5.935666561,21.5542149,28.60177758,212.7178748,1.0,73.0,0.0,0.0,303.2435303,0.463299513
12512.0,5.230999947,33.8926275,36.83061198,187.15174,0.0,25.0,0.0,0.0,289.9230347,0.673972189
48377.0,8.264499664,132.8207951,160.3005001,1089.23448,0.0,23.0,0.0,0.0,354.9985352,0.507719636
9704.0,14.0369997,76.39607175,76.50900408,1072.371659,0.0,100.0,0.0,0.0,350.8842773,0.250377685
111071.0,5.671000004,47.7736545,50.77601601,309.2899753,1.0,98.0,0.0,0.0,311.6262817,0.310728103
98424.0,31.31100082,322.1559724,322.2775018,10087.02565,1.0,100.0,0.0,0.0,300.9702759,0.166288525
52039.0,6.634200096,85.68360685,87.85457053,720.4078382,1.0,100.0,0.0,0.0,289.7415161,0.100546151
59701.0,10.11349964,66.47475138,66.63030424,425.0160932,1.0,99.0,0.0,0.0,299.46875,0.389570087
29911.0,11.65874958,127.6259275,152.291735,1754.56283,1.0,90.0,0.0,0.0,290.5175171,0.189507663
26064.0,7.669000149,118.7113497,125.7004167,910.5337909,0.0,15.0,0.0,0.0,322.5010071,0.556185603
94229.0,4.678500175,233.3663011,243.743178,1512.25557,1.0,79.0,0.0,0.0,315.4702759,0.477909744
25051.0,20.25933266,107.8546881,115.2198852,3559.092538,0.0,68.0,0.0,0.0,302.7697754,0.543370605
77483.0,15.02600002,149.3992206,241.9974609,2245.613878,1.0,96.0,0.0,0.0,292.193512,0.269982785
35207.0,10.1875,178.5999458,233.7607832,1804.58586,1.0,53.0,0.0,0.0,330.1502686,0.602052927
2985.0,9.829999924,306.0122785,306.1323006,3008.100698,1.0,100.0,0.0,0.0,288.834259,0.204149932
34594.0,5.578999996,32.5140595,32.5143815,91.92714164,0.0,37.0,0.0,0.0,323.3907776,0.43384397
61250.0,9.49642849,183.9085532,222.0726808,1877.122243,1.0,72.0,0.0,0.0,309.23526,0.446388483
112721.0,2.5,12.080747,12.0807755,30.2018675,0.0,13.0,0.0,0.0,311.744751,0.275921136
26132.0,7.401249886,140.3454234,157.9957873,1182.98333,1.0,31.0,0.0,0.0,288.4955139,0.479688108
60494.0,6.884333134,139.5854589,206.4851784,1211.429529,1.0,47.0,0.0,0.0,353.9760132,0.679068744
98785.0,5.506499767,171.2731456,171.4699785,893.0494708,1.0,100.0,0.0,0.0,304.7870178,0.181438193
85995.0,17.79100037,287.0050273,332.3607708,5149.108759,1.0,91.0,0.0,0.0,292.9885254,0.440504611
62373.0,15.57149982,212.6079767,265.2912412,3472.259989,1.0,97.0,0.0,0.0,291.7662659,0.409896016
120649.0,6.438000202,46.65448821,47.09708396,172.7985765,0.0,0.0,0.0,0.0,293.3577576,0.521377325
72726.0,7.570499897,61.1224723,65.12111711,270.5441837,0.0,56.0,0.0,0.0,357.3025208,0.653589189
91791.0,9.359999657,400.0,412.7787261,3744.0,1.0,100.0,0.0,0.0,294.3352661,0.179934576
27756.0,10.6960001,150.4839239,183.0504023,1609.57605,0.0,19.0,0.0,0.0,362.3222656,0.574997246
40042.0,7.73759985,151.3196422,217.1112556,1513.484804,1.0,51.0,0.0,0.0,339.7960205,0.474984825
53122.0,5.315000057,46.71385045,53.80181691,241.0439519,0.0,30.0,0.0,0.0,384.4260254,0.609590411
65068.0,4.832333565,136.3054534,165.0209788,1005.544337,0.0,48.0,0.0,0.0,359.1025085,0.565861821
72304.0,8.628749847,203.0501433,252.7973279,2454.264891,1.0,48.0,0.0,0.0,295.3387756,0.600051105
25320.0,3.844000101,2.901475002,2.901473846,11.15326991,0.0,6.0,0.0,52.0,308.6665039,0.655066013
6083.0,6.000874996,27.72629975,27.73409115,163.7200441,0.0,51.0,0.0,0.0,336.3040161,0.502778828
80466.0,7.621200085,208.6050485,235.0604382,2650.198134,1.0,89.0,0.0,0.0,292.0815125,0.380615503
7104.0,8.357333183,26.58991069,31.93543227,203.0973282,1.0,100.0,0.0,0.0,288.6967468,0.27033326
86371.0,6.368500233,152.6720835,162.5561369,1194.526851,1.0,60.0,0.0,0.0,301.5212708,0.339788646
29215.0,6.394999981,40.7011167,46.50171289,349.6207838,0.0,85.0,0.0,0.0,287.8065186,0.324754834
54740.0,6.222000122,114.227328,116.4315472,789.6672221,1.0,88.0,0.0,0.0,365.9247742,0.26990062
37682.0,20.07999992,73.38065821,93.68765825,1473.483617,1.0,52.0,0.0,0.0,292.980011,0.443871737
6750.0,8.786999702,76.31402349,76.31403697,670.5713244,1.0,100.0,0.0,0.0,292.7232666,0.263308465
101610.0,4.329999924,0.671116529,0.748918848,2.905934571,0.0,47.0,0.0,0.0,307.511261,0.553681612
33285.0,9.251999855,53.11145035,53.11139299,577.7798905,0.0,100.0,0.0,0.0,290.0834961,0.181232184
22108.0,7.087333202,65.33228781,73.00820191,437.9937295,0.0,50.0,0.0,0.0,319.2867737,0.551314592
64477.0,9.965000153,198.7534765,230.8000184,1980.578393,0.0,10.0,0.0,0.0,326.2142639,0.598447442
