OBJECTID,LST
43800.0,37.63276704
47425.0,32.2178638
70544.0,33.16180699
44493.0,31.33658431
53114.0,34.94943145
103692.0,36.60821554
119920.0,35.17815395
23677.0,39.53128726
34286.0,32.12852055
849.0,35.10713509
66912.0,36.00987215
74214.0,35.20492844
81393.0,32.5197889
47557.0,33.31476338
46017.0,34.13651236
42586.0,32.72629427
41569.0,34.44100097
62678.0,40.48178165
117958.0,34.04033307
11320.0,36.73677107
102544.0,36.4855466
60926.0,33.43040639
23731.0,38.37086947
4328.0,34.92351146
32402.0,32.55169042
54789.0,33.9619085
101281.0,33.65400187
17611.0,35.0491237
29979.0,32.98710819
64311.0,36.00389062
40130.0,33.29881262
118238.0,35.7327277
76428.0,33.15069842
52977.0,35.84238917
36607.0,33.34628512
57308.0,31.95059362
40626.0,32.67388463
60898.0,35.72057474
51980.0,31.64164259
6042.0,32.45674542
46194.0,34.19404903
63334.0,30.97341968
22117.0,33.733186
68352.0,34.009381
50377.0,34.73324168
102668.0,36.00284622
21272.0,33.66938296
51180.0,38.62380295
86250.0,37.6468189
6420.0,31.20603493
63539.0,33.25751155
62756.0,32.81601729
53408.0,37.85598273
54427.0,28.96561777
92960.0,34.37520409
53503.0,31.89922838
9098.0,35.47390763
10007.0,37.45056758
42951.0,32.71233736
61742.0,33.94168521
24770.0,33.64118429
61012.0,33.58241334
107440.0,34.27019492
24152.0,33.52383227
62406.0,32.76958919
106966.0,33.66710428
22061.0,27.84137402
68595.0,33.05138595
11378.0,30.69190776
110058.0,40.16532997
52390.0,33.097909
93151.0,35.63730797
36443.0,38.61573262
24785.0,37.16668203
61986.0,28.82006708
12179.0,33.64811528
761.0,35.93344143
3148.0,33.84370198
65856.0,31.5760356
92198.0,34.03159813
52542.0,34.37434958
95707.0,38.6779216
47539.0,30.84837712
87328.0,28.36176757
87953.0,42.92376705
51599.0,30.05283296
103782.0,36.40636247
23812.0,33.37742708
100147.0,35.78257382
37772.0,34.3663742
54339.0,38.02479494
105737.0,35.02804591
1140.0,34.25557339
17605.0,34.54610509
9067.0,35.21034031
1788.0,36.74873414
57393.0,33.40904377
109405.0,34.48429589
12945.0,31.0357036
11829.0,37.02929662
107442.0,34.95455848
72420.0,32.38847996
98970.0,30.80906989
37134.0,37.22393387
9153.0,34.61247164
53899.0,35.39776174
58683.0,33.60643442
104887.0,38.45119294
48051.0,31.34484452
88717.0,36.12323648
96754.0,37.84819724
25884.0,36.8549776
63468.0,38.58221704
44205.0,34.99101736
36080.0,36.53947536
72853.0,38.35292486
33623.0,36.14061142
80524.0,31.78121174
69317.0,34.38973067
67580.0,34.29545029
58474.0,34.43217109
29002.0,33.21421663
10096.0,31.80039063
85163.0,36.34825613
59792.0,34.34415707
3068.0,34.19091584
22575.0,33.41777871
43590.0,36.34635723
80002.0,37.14693347
39205.0,36.53805118
24223.0,33.68390954
72094.0,34.88847676
88415.0,35.18062252
53836.0,37.25146792
56223.0,37.95387103
102384.0,35.07599313
14027.0,33.31903591
49949.0,34.33988455
112884.0,33.53266216
93246.0,34.65291821
6742.0,33.42357035
21922.0,33.5897241
63911.0,35.73044902
44222.0,32.64682531
116155.0,34.4680603
87448.0,37.52471962
59211.0,32.26106377
12032.0,34.71149928
31639.0,40.25334398
119284.0,37.07202187
62041.0,35.3746901
66448.0,34.44327965
78691.0,33.11737273
55348.0,30.96145661
112893.0,35.68345124
37710.0,34.58170946
82820.0,37.04353837
79270.0,31.79032646
52389.0,36.34911064
64383.0,37.0429687
120407.0,36.70524933
34964.0,33.94643246
7271.0,34.47489634
55820.0,34.39371836
58190.0,35.72902484
87466.0,39.38307811
22405.0,35.02557733
35651.0,35.55100297
27983.0,36.07206113
102546.0,36.69518516
92227.0,30.09831162
3054.0,36.62169773
62181.0,31.14175717
38396.0,34.587691
63861.0,31.16739232
63403.0,32.85845771
85664.0,33.49848196
98727.0,34.98759934
50726.0,35.43479029
20007.0,34.01194452
56356.0,38.33260663
61762.0,36.23887949
97652.0,33.69378382
109503.0,39.54790263
54630.0,36.54365294
85154.0,34.43245592
117246.0,37.25061341
111901.0,39.60857249
58114.0,31.3661122
49762.0,35.34563693
10527.0,34.06074625
81957.0,36.46475365
59470.0,33.1407292
68702.0,34.60905362
39569.0,31.6889252
43156.0,29.0570498
71088.0,36.99112873
19963.0,32.88903
101692.0,35.23293722
71245.0,36.32432999
45820.0,31.54308968
101232.0,34.47907391
24661.0,34.99956241
62505.0,33.13702634
35750.0,34.0522012
43410.0,35.43507512
37485.0,31.43997941
113071.0,34.2857659
81950.0,38.98810691
107059.0,44.23533728
75717.0,28.22124897
83219.0,30.3274139
9128.0,33.86620394
85028.0,34.72669048
79243.0,33.30431943
106984.0,34.27722085
80798.0,35.5732201
41513.0,33.74059171
20793.0,31.910242
62767.0,34.29915314
77005.0,33.62789199
15919.0,35.56999197
35242.0,33.7939508
79318.0,36.1656769
62242.0,35.21973986
11273.0,39.51077914
95140.0,35.76434438
115367.0,37.50117327
40658.0,34.63430899
9778.0,34.5771521
79282.0,33.98773354
21698.0,37.05151375
29563.0,33.19399334
84138.0,34.20373342
52515.0,33.2318764
4554.0,34.47318733
32226.0,35.01285471
78175.0,34.1471462
33206.0,33.33185348
72381.0,40.21327719
89610.0,40.56723215
28190.0,34.43074691
59915.0,38.36688178
55848.0,36.10500704
22345.0,34.01061529
38232.0,31.67981048
872.0,35.24252666
4911.0,39.1564444
30430.0,32.86130606
90340.0,34.66915381
41609.0,34.36010783
20908.0,32.92976141
33210.0,32.46453091
102684.0,42.40783592
44707.0,33.10512482
84937.0,34.15388729
67978.0,33.86193142
15901.0,34.19917606
85020.0,35.2702506
90192.0,33.70384799
93311.0,37.26684901
82872.0,34.52901499
67567.0,36.8615288
45447.0,36.24020872
45971.0,28.95564854
26805.0,32.60296072
54462.0,32.07003443
40799.0,32.38154897
98369.0,33.86762812
51537.0,36.52124592
60846.0,33.1122457
55731.0,30.32560995
63022.0,35.00212592
49099.0,28.67014893
20692.0,34.04527021
57171.0,34.52787565
76918.0,32.35999646
40180.0,34.30997687
28862.0,34.30541951
95211.0,39.57904459
93411.0,31.4097869
24751.0,34.94772244
107930.0,40.37297468
81061.0,39.23183073
3966.0,35.04523095
10667.0,37.31973337
9902.0,38.56512694
95202.0,35.77773163
67755.0,32.29239562
91098.0,35.22334777
35721.0,32.11332935
59401.0,34.36665904
52796.0,32.42655291
107674.0,40.4306063
82021.0,29.27637275
79762.0,37.12756469
103346.0,34.01175463
110626.0,35.21689151
91606.0,35.35873934
12155.0,32.03139182
69330.0,32.878681
58878.0,28.207387
6819.0,31.79963107
63800.0,38.44578107
46935.0,33.53009864
71267.0,35.90419837
109723.0,33.90437183
72839.0,33.77676575
34726.0,32.86187573
36938.0,31.13235761
84358.0,35.79311272
49563.0,34.69611819
45647.0,34.77596693
57044.0,32.13981901
19786.0,34.81214098
58026.0,31.44738512
112478.0,35.81162699
63757.0,32.15121241
80722.0,31.41140097
49454.0,36.34806624
40154.0,34.34985377
7809.0,33.80382508
79644.0,30.54189466
5171.0,34.16898355
65137.0,35.16676055
31883.0,31.92913605
18823.0,35.4810285
91536.0,36.09617716
20253.0,31.71997222
10785.0,32.54969657
95107.0,34.23905296
22223.0,32.59944775
53056.0,33.27564604
78284.0,29.29602637
8883.0,32.42664785
39741.0,31.31465201
13243.0,37.88066843
43234.0,33.3409682
45046.0,34.58408309
26072.0,33.78958333
20488.0,33.24611815
46476.0,34.08324821
97898.0,36.83361497
69128.0,34.11704863
59171.0,37.2898257
30468.0,40.5255513
101673.0,35.6643673
34192.0,34.12825214
60275.0,32.12282385
16041.0,35.1411254
41984.0,32.55596294
16916.0,32.06139444
29651.0,34.42305637
113046.0,34.72612081
86451.0,33.42850749
24389.0,36.74844931
114449.0,32.1836836
50797.0,34.63611295
80278.0,34.13603763
58767.0,35.03488195
57679.0,36.17868436
77547.0,34.39030034
14610.0,36.36620074
84524.0,32.90317681
43121.0,32.92567877
84908.0,38.7690688
41390.0,33.40220773
45567.0,31.44615083
38783.0,31.20404109
64928.0,36.53292416
21615.0,33.55155621
26904.0,34.6512092
50743.0,35.36680967
44745.0,37.8860803
52047.0,33.75768181
21289.0,32.79864236
83041.0,31.70743948
35304.0,32.74205514
88118.0,35.22714557
16576.0,36.10984924
56619.0,34.35621509
16414.0,33.00229939
61498.0,39.05675215
71688.0,29.8252498
24098.0,33.75122555
26861.0,33.16579468
34915.0,34.52759081
80498.0,35.57853702
76646.0,36.17023426
54859.0,32.51893439
23565.0,32.03414522
74861.0,31.50235828
87903.0,34.15113389
17986.0,34.65177887
36394.0,31.81824029
39482.0,33.71267788
58450.0,39.3672223
41908.0,35.13115618
77770.0,33.66957284
97794.0,36.55855931
85379.0,36.06475036
54903.0,35.70452903
93556.0,40.24859673
95041.0,33.52364238
85515.0,37.87582624
55098.0,34.74102717
105681.0,38.04900592
107723.0,35.30395608
61789.0,40.25334398
49627.0,32.22242116
70729.0,37.38904322
70453.0,37.48769108
18118.0,38.1652186
26309.0,35.64537829
5165.0,34.63041625
42919.0,35.11805377
75626.0,30.52936192
18905.0,32.41259599
66168.0,35.83726214
25378.0,29.88136229
31881.0,35.44248083
14767.0,32.66391541
27293.0,34.91069389
40316.0,35.26930115
104884.0,34.13993038
73512.0,34.94515892
105198.0,33.00286906
97870.0,38.17252936
19066.0,34.81536911
40430.0,34.8107168
64160.0,32.97656929
1463.0,37.86585701
118398.0,33.76679653
26516.0,35.22144887
168.0,33.7502761
4800.0,34.11144688
49626.0,33.13569711
29244.0,34.28462655
59045.0,33.95877532
110553.0,38.15382519
109212.0,37.42293859
50471.0,33.91092303
100717.0,35.37924746
119004.0,37.59270025
43148.0,36.7912695
81675.0,35.75086219
78531.0,31.00598582
79114.0,37.10439811
9780.0,38.70441125
108505.0,32.88238385
105964.0,33.41796859
65869.0,37.38049817
31988.0,33.91861358
60675.0,35.70566837
36398.0,34.68368039
86448.0,33.48566438
32004.0,34.13708203
108395.0,33.33384733
72206.0,32.49871111
48065.0,34.0692913
73653.0,38.81806042
92025.0,38.75919451
6970.0,33.85879823
645.0,36.16795558
36128.0,32.32011956
57192.0,30.47163535
78686.0,38.32273235
17781.0,33.29169175
31837.0,32.26201322
103961.0,38.75682089
10421.0,34.82543328
57709.0,37.13440073
39027.0,27.51637729
55209.0,37.79892079
70159.0,29.65007627
92872.0,38.75330793
15001.0,31.91707804
99176.0,40.37876633
19763.0,37.23836551
18621.0,36.64685816
58915.0,35.3225653
76345.0,33.9154804
71189.0,32.49187507
24176.0,34.54183256
32995.0,34.15550136
11479.0,36.00161194
51234.0,36.99511642
101538.0,32.1655491
1279.0,33.82661187
37268.0,32.99176049
86734.0,33.53864369
6241.0,36.13462988
95605.0,31.14289651
116875.0,34.35013861
19761.0,36.17336744
47134.0,34.65377272
38362.0,32.97381589
7726.0,33.0438853
38616.0,35.48539597
42950.0,30.90249577
33706.0,33.85822856
51622.0,29.262131
89805.0,35.23920359
95162.0,35.15479748
23594.0,31.66442939
8508.0,32.84820365
105793.0,37.60181497
93034.0,32.9820761
62934.0,29.94839346
5759.0,33.87417932
86748.0,32.49994539
117479.0,33.0210985
29827.0,33.5451949
115027.0,34.23107758
59263.0,34.40511176
70741.0,33.34381655
113416.0,34.21892462
78484.0,36.69945769
40863.0,32.83709509
88606.0,38.59190143
24371.0,34.53784487
3453.0,31.50777014
89356.0,35.45017138
50099.0,37.63115297
34634.0,34.78584121
106512.0,43.01405975
5142.0,32.07971882
25134.0,32.70122879
93044.0,38.94671089
111133.0,35.28078949
79950.0,36.10529188
23895.0,34.55559959
438.0,33.41246179
40038.0,33.05698771
11911.0,33.57481774
72391.0,38.76327715
86562.0,37.03527815
64091.0,36.74816447
22920.0,31.20138263
25411.0,32.51779505
22170.0,32.65309168
86296.0,32.612835
6101.0,32.50241396
62647.0,35.57521394
20623.0,32.08028849
68212.0,38.29197017
1535.0,33.00894554
58610.0,30.7451719
37263.0,35.72959451
45089.0,32.30359913
86619.0,43.07795773
19807.0,30.05625098
113051.0,35.10789465
116521.0,37.72315468
13542.0,33.62950606
13814.0,30.86005535
43998.0,29.74663534
70032.0,32.55501349
39992.0,33.58820498
31997.0,32.84288673
116336.0,34.05049219
40256.0,39.51410221
82275.0,31.15713826
38012.0,33.18373928
100636.0,32.31670154
49460.0,35.15394298
3393.0,37.48180449
13900.0,32.78297644
62283.0,34.5022405
43461.0,33.33413216
40545.0,33.97871377
38178.0,34.62718812
41790.0,33.24640298
20544.0,33.14927425
44358.0,32.87421858
51073.0,35.14577771
61266.0,33.73688885
94588.0,33.77192356
22776.0,32.68470836
35261.0,34.55123212
100019.0,41.29498558
92040.0,36.45449959
48342.0,31.7705779
45904.0,40.95973478
16750.0,33.4939246
57066.0,34.64646195
7403.0,33.21279245
113128.0,34.81755284
95367.0,35.00497427
86676.0,35.67063367
97682.0,41.31919655
115125.0,34.97012945
74749.0,32.13098912
60176.0,33.08632571
78507.0,33.07692615
74566.0,36.0213605
54863.0,31.11014048
41396.0,35.7107954
10604.0,37.80879507
53125.0,34.98788417
21332.0,31.88859454
47565.0,29.47309879
40147.0,32.03727841
45939.0,37.34289995
70737.0,36.752437
5699.0,34.67257183
100211.0,40.8407687
113619.0,34.75488914
104188.0,38.24981459
50483.0,34.05428999
109223.0,33.99067684
30544.0,36.42335763
105477.0,32.53232164
38529.0,33.3352715
64101.0,30.80688615
74046.0,32.16497943
84692.0,35.91160408
16367.0,36.80028928
36855.0,32.30445364
61812.0,31.25474172
37913.0,32.82684103
40097.0,34.37862211
66580.0,36.44424553
59827.0,34.5609165
28079.0,33.30080647
15401.0,32.41411511
22476.0,33.42584903
46250.0,37.17418269
61741.0,33.78891871
82935.0,37.74280829
113234.0,35.06165643
49358.0,36.32831768
18332.0,31.80314403
64026.0,33.13417799
81865.0,34.81603372
62613.0,44.06680991
83631.0,31.987907
45746.0,33.6135553
47220.0,32.04041159
60298.0,32.99176049
1949.0,32.95416227
102729.0,33.36688819
1698.0,33.28571021
48057.0,34.73267201
102307.0,33.54718874
71832.0,37.93905961
57000.0,32.29078156
11129.0,33.6998603
66090.0,32.80804192
69294.0,33.70042997
42934.0,32.2092238
82949.0,35.78086481
65272.0,37.90383501
63508.0,28.91596153
8996.0,33.84911384
110491.0,34.54933322
17244.0,33.70441766
90459.0,32.5776104
42018.0,31.05744601
31529.0,32.55463371
24526.0,35.01522833
113417.0,36.73563173
87157.0,35.90106518
95191.0,36.02306951
60344.0,34.43501944
72716.0,34.59053935
45266.0,35.11188234
15556.0,34.49312578
89664.0,34.28291755
53029.0,37.5974475
121823.0,33.26681616
73797.0,31.49077499
58500.0,35.69418003
24215.0,36.87415649
112816.0,35.28468224
71334.0,34.37577376
10705.0,38.7707778
50387.0,32.24131521
110393.0,33.27004429
67836.0,37.63713451
52655.0,30.78058639
31462.0,32.22014248
3020.0,37.36739576
65736.0,35.36215736
38721.0,32.35050196
59769.0,33.59219267
49182.0,34.66241271
117780.0,40.42044718
105603.0,31.13083849
26149.0,32.97808841
43869.0,34.17211673
88909.0,35.91644627
43469.0,30.922814
11976.0,34.88107105
76547.0,35.81219666
49970.0,31.94584637
68076.0,31.39725416
28891.0,33.53664985
69394.0,37.61862023
66628.0,32.95720051
41026.0,31.25464677
50467.0,34.30399534
36635.0,34.44413416
32623.0,34.29383622
73497.0,34.78308781
40091.0,32.3773714
89402.0,36.66100496
23966.0,34.26070042
30760.0,41.65701086
71181.0,33.02565586
10832.0,33.40837915
120391.0,40.11216077
25779.0,33.72093809
20068.0,35.66379763
98654.0,35.08358873
104219.0,31.63708523
69980.0,34.0692913
121494.0,41.33021017
2206.0,36.21039599
74483.0,33.65286253
77732.0,34.67570501
84029.0,33.33849963
62054.0,34.67712919
105622.0,33.67992185
62728.0,34.30741336
31722.0,34.8744249
10286.0,32.80206038
82260.0,37.79293925
22454.0,31.74133484
112156.0,35.00867713
1152.0,33.50550789
90858.0,33.41644948
41904.0,33.64802033
77921.0,38.74087013
105102.0,32.15747878
59777.0,29.57003764
85328.0,31.67591774
23795.0,32.43234455
76251.0,35.35095385
49985.0,36.39610841
50032.0,34.98778923
69297.0,29.74435666
36989.0,35.41684568
6276.0,31.62284348
79168.0,36.92248349
107238.0,35.55527549
58639.0,39.3292443
108515.0,35.19638339
24302.0,37.14209127
111254.0,34.2695303
30810.0,33.60652937
75210.0,38.27772842
17639.0,35.9671469
45448.0,40.08415199
64227.0,36.96387951
99743.0,35.99790908
34349.0,34.61475032
41058.0,33.25409353
15504.0,31.67316433
67083.0,41.36590949
28120.0,32.18710162
50007.0,30.83869273
103195.0,34.37805244
116584.0,38.45888348
116491.0,35.47523686
98344.0,31.98591316
87642.0,34.40938429
41665.0,33.96845971
92187.0,42.61548064
53823.0,31.44092886
56562.0,34.00691243
107202.0,34.40568143
89003.0,33.57291884
77274.0,35.90286914
80653.0,35.73244286
19726.0,32.91390559
36171.0,35.29655037
70341.0,33.2280786
46692.0,34.83179459
71916.0,35.3225653
31311.0,33.53009864
54588.0,33.42869738
64825.0,31.64135776
62256.0,35.01152548
21776.0,34.87850753
41910.0,36.31493044
122127.0,32.67815716
79768.0,35.97797063
28969.0,31.90881782
1141.0,34.89417346
97829.0,34.21085429
113781.0,35.03231843
70690.0,38.95620539
30347.0,38.67820643
45074.0,34.98702967
28852.0,34.58512748
43943.0,32.46006849
1987.0,34.07052558
31757.0,32.46272695
72018.0,37.56839433
64684.0,34.13489829
70406.0,32.7001844
7216.0,38.66111633
65964.0,37.98178485
98242.0,34.75887683
41768.0,37.61719606
83940.0,32.22640884
31397.0,33.53009864
51478.0,31.85783236
101920.0,36.37901831
16510.0,36.03996972
98172.0,33.55165116
52025.0,34.24247097
47968.0,36.54298833
95076.0,37.84506406
32666.0,32.38506194
45378.0,32.4294962
57632.0,34.4157456
31919.0,36.87035869
82721.0,34.77416298
96126.0,34.94971628
73253.0,29.5632016
67212.0,32.73512416
52200.0,34.11258622
67879.0,35.12033245
17905.0,32.36009141
92589.0,34.81271065
431.0,32.38021975
40125.0,35.74269692
32156.0,38.85480413
61730.0,35.04371183
105548.0,36.30125836
38553.0,33.42841255
106301.0,35.03421733
56452.0,36.52285999
46709.0,33.74277544
25857.0,33.03733409
27799.0,32.24843609
68958.0,39.51903935
41153.0,38.19170825
9117.0,35.54331242
41377.0,34.18920683
110437.0,34.56746771
72921.0,34.69070632
55221.0,34.44926119
113955.0,35.252306
85338.0,34.00349441
31865.0,33.72767919
57864.0,34.93063233
37182.0,35.53818539
21946.0,32.813074
59201.0,33.86079208
48789.0,30.94322717
42158.0,38.27231656
35765.0,34.51031082
15156.0,30.98452825
66873.0,34.61531999
62059.0,37.87297789
79331.0,28.61584039
102727.0,35.00782262
92153.0,33.95393312
15196.0,37.85816647
47644.0,36.68151308
33575.0,35.19353504
26823.0,34.96965473
28901.0,31.23005602
47029.0,32.9365025
60228.0,33.52212326
41466.0,30.5989566
116444.0,34.54097806
39303.0,32.7219268
54923.0,32.3611358
106511.0,40.93438446
100781.0,36.87178286
26835.0,33.06382375
110913.0,34.31776236
95904.0,35.71164991
25470.0,34.82837657
4231.0,35.52422847
52905.0,33.18744214
21171.0,35.24860314
101225.0,31.81956952
81649.0,28.70470891
32048.0,31.41320492
69702.0,35.77687712
44592.0,35.87960761
47607.0,32.61321477
20387.0,33.50664723
11631.0,33.04141673
42198.0,34.5087917
55642.0,31.03266536
90615.0,33.26510715
37356.0,35.39709712
33179.0,35.47096433
2887.0,37.34403929
52446.0,34.54952311
74543.0,32.72999713
82890.0,32.78734391
32943.0,34.79077835
20345.0,34.29839358
23750.0,33.84028396
92132.0,33.65846428
74183.0,35.94977197
43479.0,33.19883554
2994.0,32.60495456
93305.0,36.92504701
81452.0,33.56940587
93684.0,35.08653203
42362.0,38.16246519
11271.0,37.95937784
55652.0,32.20694512
116951.0,37.09765702
34792.0,35.18090736
99709.0,35.40744613
47801.0,31.3783601
29872.0,34.07375371
3422.0,33.54196677
25929.0,27.60410647
25949.0,33.29226142
33387.0,32.28176178
8949.0,33.47275186
94582.0,32.95957414
19419.0,34.65206371
107575.0,35.14701199
27651.0,34.81774273
44359.0,31.22208064
95263.0,35.81466523
100101.0,35.57492911
21054.0,34.39628188
76109.0,26.73137203
42008.0,33.33925919
1664.0,28.08044553
31489.0,40.66217715
51879.0,30.69380665
41232.0,35.68259674
93665.0,32.74309954
52995.0,33.31390888
40170.0,33.16180699
19599.0,33.82946023
114686.0,35.47409752
36690.0,32.81744147
60129.0,37.69400656
90687.0,35.50419508
73075.0,33.88557272
24392.0,34.1385062
8564.0,34.45961019
20671.0,32.00385777
46232.0,31.82355721
53159.0,33.82889056
44767.0,30.48749117
106427.0,36.25027289
21503.0,33.41331629
13494.0,32.83804454
7251.0,31.97518437
49391.0,38.20737418
34505.0,34.34871443
63075.0,33.62893639
70068.0,35.24993237
43129.0,32.61862664
15620.0,33.02309234
82701.0,39.6691474
2364.0,34.71899993
16241.0,33.03116267
57914.0,32.89918911
44961.0,35.86555575
38422.0,32.69097473
59535.0,31.52656925
49600.0,32.27454596
65918.0,34.47878908
25889.0,33.60320629
3210.0,31.29613774
32714.0,34.78745528
63265.0,35.67177301
66649.0,36.68037374
90090.0,37.6696057
95950.0,42.47049962
13454.0,31.09390489
64584.0,37.58216135
94557.0,39.37462801
34502.0,34.26354877
9685.0,34.41147308
70226.0,33.7644229
116817.0,36.39297522
86045.0,32.44971949
5911.0,34.44413416
22466.0,34.81062186
53868.0,32.56279898
58941.0,32.65679453
11042.0,35.00525911
94214.0,37.84278538
105186.0,35.96971042
107072.0,31.98259009
39375.0,34.05732823
67285.0,29.86550648
58679.0,35.77963053
16563.0,33.98412563
117822.0,33.92943731
44326.0,33.58412235
89408.0,31.77380603
46456.0,34.15027938
31519.0,34.31140105
43179.0,33.40989827
48693.0,37.72761709
75019.0,36.28445309
64577.0,34.13622752
78773.0,32.54172119
58524.0,31.64895336
30481.0,37.67444789
110733.0,34.49635391
56139.0,31.8190948
47599.0,32.75961997
61629.0,36.18694458
75798.0,38.40818285
3263.0,33.99969661
73553.0,33.13750107
47944.0,32.42797708
65373.0,32.66476991
43634.0,31.16995583
5521.0,30.32826841
96623.0,32.23438423
17655.0,31.35509858
3341.0,32.65793387
41005.0,38.300895
37536.0,31.95344197
22535.0,33.59361685
73487.0,35.22030953
121626.0,36.84985057
114201.0,33.98792343
110435.0,34.10033831
52685.0,36.01158116
49320.0,39.1307143
13712.0,35.36187253
111030.0,33.73062248
3615.0,35.24338117
35191.0,36.66926517
104787.0,37.96241608
30842.0,35.15080979
30705.0,32.992615
39693.0,36.93701008
103100.0,35.6738618
81668.0,35.86887882
71713.0,37.57447081
40678.0,35.37839296
38617.0,36.97631731
37236.0,34.69820698
49112.0,33.43866661
59.0,36.43627015
105907.0,34.33020016
57734.0,35.54027418
44106.0,37.12813436
42412.0,34.59709055
96545.0,37.10401833
47759.0,34.83293393
72870.0,37.29846569
55571.0,34.97838967
66177.0,31.15372024
96920.0,36.56045821
11670.0,33.97719465
75619.0,34.98522571
5947.0,31.4173825
56395.0,33.39774531
67037.0,34.20022045
81570.0,34.92711937
44237.0,32.37936524
13441.0,33.64061462
37639.0,37.32628458
20218.0,34.30570435
40555.0,32.54988646
19579.0,38.17547266
17062.0,34.20041034
42579.0,36.95542941
86782.0,35.9036287
74534.0,34.46787041
45935.0,34.83378844
49507.0,36.98856521
39832.0,34.35754432
12398.0,36.83902684
52327.0,35.6472772
87684.0,33.05698771
57912.0,30.24557131
92783.0,34.39267397
30994.0,33.39935938
39420.0,33.99694321
39358.0,37.24092902
25986.0,38.05384811
101502.0,42.20816659
48583.0,32.73199097
1355.0,31.72661837
113333.0,39.57686086
8387.0,32.97666423
57967.0,33.90807468
61043.0,29.86341769
67675.0,32.24492312
35287.0,34.13907587
16742.0,34.53585103
35373.0,32.6630609
64910.0,31.92277474
67749.0,35.7677624
53740.0,36.74047393
61562.0,36.04804004
18431.0,35.30291168
91163.0,35.66047455
19026.0,33.88671206
42196.0,36.50709912
7008.0,31.63793974
67202.0,35.0860573
86341.0,37.43680056
31068.0,33.59902871
48163.0,31.8247915
33011.0,35.42823908
79832.0,35.88729815
98391.0,36.31768384
24626.0,34.96395803
57059.0,33.77173367
388.0,33.10113713
89321.0,33.28798889
21690.0,34.6503547
49693.0,35.5084676
15330.0,39.40083283
110323.0,33.88642723
31353.0,32.85171662
43599.0,27.8113714
26537.0,29.09920538
59725.0,37.45341593
86426.0,33.45983934
21233.0,32.97694907
3672.0,33.83259341
9118.0,36.10671605
22138.0,41.73420115
43436.0,33.66169241
63033.0,30.38523541
22181.0,34.70703686
47332.0,30.93496696
8952.0,37.45056758
28317.0,39.04649809
16819.0,37.12234272
12800.0,34.64010064
22533.0,32.04876675
35431.0,30.06394153
29352.0,31.83770402
54041.0,32.29362991
30182.0,34.74435025
95363.0,37.27321032
100242.0,36.00360578
182.0,34.64522767
32801.0,34.55123212
43350.0,35.13058651
91651.0,33.31219987
72200.0,31.07928336
24203.0,32.19934952
111874.0,37.17598664
58340.0,32.57789523
51758.0,34.33988455
45695.0,33.50959052
20998.0,33.16076259
53235.0,36.99388213
68765.0,38.08119227
33635.0,34.50157588
1485.0,33.7047025
86679.0,34.07698184
9826.0,37.04923507
62121.0,34.41365681
96819.0,33.66026824
102531.0,36.49580066
115394.0,35.32142596
56052.0,34.65244349
73305.0,32.93061591
25254.0,31.50748531
30963.0,38.35529849
3291.0,33.29387548
35141.0,35.64158049
84492.0,34.62215603
16216.0,34.37548892
82867.0,33.86734328
33014.0,34.90499719
50510.0,37.14921215
98016.0,38.23405372
37623.0,34.48942292
64741.0,33.1901006
26733.0,33.56095577
80691.0,35.39985053
40085.0,38.21582428
6067.0,36.48155891
109599.0,34.99813823
11153.0,34.16670487
94519.0,32.20561589
80553.0,38.51015378
85261.0,34.84480206
58262.0,32.65793387
35241.0,33.26406275
55132.0,33.56722213
88329.0,33.50332415
30413.0,33.19712653
37954.0,34.12189082
102947.0,35.47704081
38289.0,33.72378644
83978.0,36.57811798
32481.0,31.54394419
91306.0,34.92436597
48879.0,32.19802029
57212.0,32.83282256
59200.0,34.78337264
52610.0,36.58077644
29048.0,30.5183483
64296.0,36.04585631
109692.0,34.99984724
8042.0,33.43353958
1637.0,35.49963772
1254.0,37.79996518
111353.0,39.91097231
89198.0,31.72168123
118795.0,40.55270557
30143.0,34.46682601
61803.0,37.18139851
116608.0,37.85873614
10108.0,34.85287238
93277.0,37.21045168
43553.0,29.91136491
68947.0,27.24977173
98015.0,38.81606657
41628.0,37.1796895
92846.0,32.88978956
80223.0,37.96915717
28345.0,32.38933447
82511.0,33.16968742
23098.0,33.3572038
34509.0,32.84241201
63909.0,32.01838435
41276.0,37.9601374
52695.0,33.22646453
103095.0,33.98298629
9422.0,34.72574103
20990.0,40.74126633
108052.0,36.5823905
60260.0,36.53653206
104476.0,34.75716782
1558.0,36.77911654
90422.0,37.57580004
31435.0,34.35422124
58137.0,33.45148418
31733.0,37.55880488
98876.0,34.35327179
4151.0,36.14687778
98238.0,34.98646
98307.0,35.32408442
3002.0,39.38041965
68043.0,34.39087001
7318.0,32.50981967
14242.0,34.91012422
43246.0,34.06492383
89312.0,40.53732448
53474.0,35.78285866
46514.0,33.47797384
48829.0,36.53881075
29451.0,35.23512095
44263.0,33.08262286
79523.0,33.71182337
73109.0,33.39765036
51732.0,35.26417412
85454.0,33.56010126
48023.0,32.55339943
48796.0,34.55882772
102887.0,34.98987802
88314.0,33.45566176
6758.0,36.83741277
105366.0,35.54217308
5516.0,32.64226795
12324.0,39.38972426
95177.0,34.06046141
63128.0,33.96333268
21930.0,33.63558254
23601.0,31.60290503
37786.0,33.42300068
90228.0,31.76412164
