OBJECTID,hohe,flaeche,dachflaeche,volume,buildup,imprevious,grass,baeumedichte,DGM,NDVI
57840.0,9.800666809,28.0538379,32.74305102,290.7863764,1.0,41.0,0.0,0.0,303.9465027,0.444959253
28180.0,6.309999943,7.248303699,7.999809568,31.30375836,0.0,24.0,0.0,34.0,355.6735229,0.589730501
98811.0,7.870999813,162.698,162.7446587,1280.595958,0.0,98.0,0.0,0.0,295.0297546,0.471191287
44065.0,8.010000229,2.374358552,2.375322783,19.018612,0.0,0.0,0.0,65.0,314.2317505,0.444498926
44544.0,12.21199989,20.3597105,24.0599232,248.6327846,1.0,48.0,0.0,0.0,346.7467651,0.539083064
49215.0,9.045999527,32.84762595,35.90731916,321.1693195,1.0,38.0,0.0,0.0,370.0859985,0.510082126
82565.0,3.935750008,93.09653605,96.02479661,401.4524538,1.0,73.0,0.0,0.0,318.2562561,0.044081904
47569.0,12.47999954,0.4875579,0.621240425,6.084722598,0.0,1.0,0.0,0.0,349.9412537,0.715275824
41430.0,3.698499918,179.2503786,197.8115692,982.7216396,0.0,39.0,0.0,0.0,377.9687805,0.5218575
36293.0,9.096666336,119.5920969,155.9047824,1133.593944,1.0,53.0,0.0,0.0,320.2052612,0.481531084
24691.0,3.609999895,34.22212545,34.23078919,123.5418729,0.0,25.0,0.0,0.0,287.1170044,0.417767465
106484.0,7.672500134,184.5502785,212.503857,1681.242908,1.0,49.0,0.0,0.0,330.6665039,0.624744117
90907.0,2.755000114,2.181137602,2.399494655,6.009034094,0.0,4.0,0.0,0.0,334.8687744,0.680662632
33093.0,12.06599998,4.5676768,4.830010872,55.11358827,0.0,20.0,0.0,33.0,367.57901,0.591023445
94835.0,6.201666832,61.70145625,70.08811888,473.3211114,1.0,39.0,0.0,0.0,300.3417664,0.60117507
7007.0,7.34800005,102.4456333,128.250031,827.3485309,1.0,36.0,0.0,0.0,375.4932861,0.524309099
77937.0,11.85249996,147.2474884,198.3264354,1693.790056,1.0,88.0,0.0,0.0,291.973999,0.39401409
106132.0,8.602999687,9.591525903,10.68562415,82.29531812,0.0,0.0,0.0,0.0,301.5512695,0.415275991
72544.0,26.13299942,202.937698,202.9376923,5303.370862,1.0,100.0,0.0,0.0,335.5365295,0.310828745
63364.0,24.76300049,75.66069721,82.21245772,1873.585845,1.0,100.0,0.0,0.0,293.994751,0.161894023
93303.0,5.821333408,66.45447675,74.17136049,465.1028911,0.0,60.0,0.0,0.0,308.8305054,0.53076601
7932.0,5.527200222,105.222795,111.7248612,684.4602273,1.0,74.0,0.0,0.0,299.3587646,0.550373316
115180.0,3.927333355,110.33872,112.7860697,368.2690176,0.0,37.0,0.0,0.0,304.4980164,0.577962816
110241.0,9.811499596,66.72051041,97.51949703,660.8612212,1.0,69.0,0.0,0.0,309.1752625,0.518191636
24348.0,3.584000111,15.33483745,15.35224586,56.26928435,1.0,46.0,0.0,0.0,334.64328,0.64774996
7861.0,4.857999802,69.5756577,69.82751066,337.9985451,0.0,0.0,0.0,34.0,309.5704956,0.701410711
109460.0,8.352999687,400.0288509,405.0296758,3586.817102,1.0,100.0,0.0,0.0,323.7832642,0.041476417
51349.0,6.96999979,67.69728815,78.09754742,516.146354,0.0,40.0,0.0,0.0,381.8062744,0.532869101
56609.0,10.13000011,156.2272687,178.0912754,1601.297714,1.0,43.0,0.0,0.0,377.2672729,0.596666574
1848.0,7.990333557,159.2029745,173.8265667,1260.191374,0.0,34.0,0.0,0.0,337.9552612,0.561797917
81289.0,9.154000282,131.5843245,131.5844278,1497.576131,1.0,96.0,0.0,0.0,292.8875122,0.190112025
78656.0,5.557499886,58.18074859,74.96507234,429.5956365,1.0,41.0,0.0,0.0,298.96875,0.499456614
59703.0,4.906499863,19.91436683,19.91630893,51.95403532,0.0,8.0,0.0,0.0,366.4765015,0.681133807
108200.0,7.33949995,86.360403,103.5393287,733.7005458,0.0,37.0,0.0,0.0,331.7557678,0.519430518
42793.0,5.320000172,25.76561146,25.79756084,137.073053,0.0,7.0,0.0,51.0,291.9345093,0.755069315
80765.0,13.07849979,52.82192561,60.77997432,641.4356526,0.0,15.0,0.0,35.0,327.8792725,0.586380422
77046.0,6.710999966,92.04083045,99.56720193,627.4062276,1.0,65.0,0.0,0.0,300.8272705,0.470810622
44807.0,9.42800045,116.1833488,146.8368401,1210.52187,1.0,68.0,0.0,0.0,357.7627563,0.532878339
11363.0,6.617000103,55.79698685,65.41202632,262.393164,0.0,8.0,0.0,51.0,290.8470154,0.702532649
44253.0,8.121250153,104.2061248,125.5053272,1455.384402,1.0,46.0,0.0,0.0,327.0677795,0.5855847
42890.0,5.221000195,53.11791046,53.33670227,189.2824915,0.0,7.0,0.0,55.0,330.7700195,0.634564281
57278.0,9.326999664,278.3943111,279.4624413,2596.583739,1.0,100.0,0.0,0.0,337.1100159,0.229017109
908.0,5.605000019,206.178,207.8259868,1155.62769,1.0,100.0,0.0,0.0,286.7697754,0.196706414
51361.0,14.04699993,386.2734525,386.7118292,5425.983188,1.0,97.0,0.0,0.0,337.8960266,0.105680272
26819.0,8.739999771,3.518476403,4.230783755,30.75148376,1.0,52.0,0.0,0.0,322.9047546,0.576477706
29962.0,6.946499825,138.2614003,143.4835591,977.5270562,1.0,66.0,0.0,0.0,302.7850342,0.561357677
44976.0,5.070000172,33.1122174,40.54899386,167.8789422,0.0,49.0,0.0,0.0,364.0702515,0.514841497
10415.0,8.437000275,51.84468484,59.98428582,437.413606,1.0,83.0,0.0,0.0,336.6035156,0.474370211
63298.0,7.985000134,97.39338906,131.552876,816.4036284,1.0,30.0,0.0,0.0,361.9089966,0.664237618
87681.0,3.857500076,141.3622094,141.5239547,796.8596593,1.0,100.0,0.0,0.0,292.100769,0.312938631
71514.0,5.093999863,212.5672141,213.5161645,1145.557021,0.0,100.0,0.0,0.0,294.4252625,0.118232377
77678.0,6.968500137,113.6260729,129.7135686,1062.312865,1.0,70.0,0.0,0.0,317.2065125,0.351040334
26891.0,6.799333096,165.7208996,184.7568895,1320.800671,1.0,60.0,0.0,0.0,302.2460327,0.596559823
37956.0,6.817500114,61.54598645,71.44112911,496.8248364,0.0,33.0,0.0,0.0,362.756012,0.429998368
66449.0,7.118000031,10.0844356,10.45194259,71.78101259,0.0,19.0,0.0,0.0,455.6950073,0.548500597
6651.0,7.90199995,0.001236,0.001294476,0.009766872,1.0,100.0,0.0,0.0,301.03125,0.055498287
63104.0,14.02999973,35.7154267,46.43866162,501.0874366,0.0,14.0,0.0,37.0,355.2495117,0.577783823
101019.0,6.507999897,127.3753122,145.7511057,876.6047013,0.0,29.0,0.0,34.0,328.9820251,0.53318882
45529.0,9.994999886,170.9538413,204.5664915,1708.683643,1.0,53.0,0.0,0.0,346.2272644,0.611458719
33682.0,7.160999775,23.11823875,24.98948006,165.5497077,0.0,0.0,0.0,0.0,357.6300049,0.735184789
34400.0,7.855500221,61.49150175,74.65878039,471.9554712,0.0,69.0,0.0,0.0,330.97229,0.419439644
31368.0,6.273499966,116.4648439,121.4875616,453.7275861,1.0,48.0,0.0,0.0,334.34552,0.566032588
63373.0,8.493499756,24.45665575,25.44183861,194.4721192,1.0,92.0,0.0,0.0,292.5567627,0.285171896
97299.0,6.639999866,37.68015895,37.69358356,250.1962554,1.0,41.0,0.0,0.0,308.5599976,0.53555429
104720.0,6.151000023,25.0534646,25.22887788,71.24085103,0.0,40.0,0.0,0.0,333.756012,0.60574162
122172.0,8.418000221,337.5182945,342.970908,2841.229003,1.0,100.0,0.0,0.0,283.7255249,0.066085383
43628.0,3.765500069,110.7420512,131.8796705,655.7161442,1.0,100.0,0.0,0.0,366.8777466,0.44847405
104624.0,2.604000092,2.522289952,2.522246702,6.568043035,0.0,6.0,0.0,0.0,301.318512,0.566395283
36575.0,9.924500465,50.2746415,53.19250046,494.3552138,0.0,30.0,0.0,0.0,328.1447754,0.522503853
109259.0,3.819999933,7.635494548,8.73838805,29.16758917,1.0,77.0,0.0,0.0,300.0945129,0.336423099
54219.0,8.026000023,140.1593307,161.9296916,1124.918788,0.0,26.0,0.0,0.0,351.9472656,0.699271142
52123.0,14.63000011,126.3013478,151.1602281,1893.177688,1.0,96.0,0.0,0.0,291.6232605,0.338197947
84001.0,4.731666565,166.5277158,185.5606868,1317.508907,0.0,0.0,0.0,0.0,355.5845337,0.733084381
30184.0,10.03899956,226.8486365,226.8487243,2277.333462,0.0,43.0,0.0,0.0,333.0057678,0.321138501
30008.0,7.638999939,109.0800935,113.1610237,833.2628343,0.0,0.0,0.0,0.0,337.3995056,0.495657891
94803.0,9.409999847,161.2635874,161.2834431,1517.490357,0.0,74.0,0.0,0.0,302.6080322,0.245113656
85381.0,9.915499687,59.8414885,74.37394423,577.1033299,0.0,50.0,0.0,0.0,300.6132813,0.539560914
111521.0,4.346000195,86.1184818,86.11878018,374.2709219,0.0,65.0,0.0,0.0,301.5347595,0.385314405
30646.0,9.875,239.3060903,257.7759214,3271.274034,1.0,76.0,0.0,0.0,324.4005127,0.508617342
23085.0,8.510000229,5.187552799,6.079905464,44.14607432,0.0,34.0,0.0,50.0,329.0230103,0.595763803
76754.0,13.40600014,188.0823734,295.1628157,3418.073853,1.0,56.0,0.0,0.0,298.2002563,0.697440863
69523.0,4.469500065,66.3489517,66.37668738,379.2840933,0.0,32.0,0.0,0.0,348.7780151,0.570385754
106081.0,6.949999809,2.48949945,2.489498914,17.30202118,0.0,59.0,0.0,0.0,319.9167786,0.375884205
978.0,7.888333321,57.39713281,84.40082831,488.4115935,0.0,13.0,0.0,33.0,300.4560242,0.542429388
66354.0,3.565000057,10.0124998,10.19805194,35.69456179,0.0,0.0,0.0,42.0,364.00354,0.763869703
42630.0,3.28399992,34.5140789,34.53385106,114.7329985,1.0,58.0,0.0,0.0,292.4722595,0.51005435
49729.0,6.448500156,83.63574206,127.4612012,859.6223527,1.0,44.0,0.0,0.0,352.8010254,0.514564514
51632.0,5.959000111,20.6368662,22.03936939,106.2625632,0.0,20.0,0.0,0.0,356.3427734,0.455440193
112751.0,19.05699921,251.0268981,251.026881,4783.819597,1.0,99.0,0.0,0.0,304.162262,0.087561198
112772.0,5.860000134,297.1452983,297.1453716,1741.271448,1.0,100.0,0.0,0.0,322.5980225,0.067578919
80788.0,18.54800034,400.0,399.9999842,7419.2,1.0,100.0,0.0,0.0,305.0725098,0.168215588
94804.0,3.097833395,84.9309433,85.24783098,260.1386507,0.0,42.0,0.0,0.0,295.4737549,0.368569463
85618.0,3.917000055,50.92786885,50.92817298,247.1434749,0.0,17.0,0.0,0.0,335.7555237,0.654096603
52629.0,8.460000038,257.7711258,278.8728133,2419.279288,1.0,60.0,0.0,0.0,290.2245178,0.609649658
3475.0,10.38700008,157.7165999,219.223297,1558.215805,1.0,35.0,0.0,0.0,283.5592651,0.452759326
99491.0,7.923500061,183.2151834,206.0774325,1239.30983,1.0,90.0,0.0,0.0,294.8537598,0.373813808
22993.0,20.28100014,168.8041382,264.827095,2821.647975,1.0,100.0,0.0,0.0,298.7657776,0.209397584
99159.0,12.09000015,110.5543557,119.6534073,1336.60216,0.0,37.0,0.0,0.0,333.838501,0.5210132
79903.0,4.699999809,87.17770199,87.17773405,409.7351994,0.0,96.0,0.0,0.0,304.8284912,0.257050991
9109.0,4.486000061,84.19447096,86.48091377,412.5762098,0.0,55.0,0.0,0.0,284.0972595,0.544372559
39105.0,8.602999687,115.1542625,131.4074851,902.2954078,1.0,94.0,0.0,0.0,352.1165161,0.343801081
35830.0,14.14400005,220.1099002,221.9233553,3314.50497,1.0,90.0,0.0,0.0,313.0927734,0.411404341
3051.0,11.82600021,299.0987744,299.7837897,3537.142107,1.0,96.0,0.0,0.0,291.1390076,0.238748312
92154.0,9.451499939,3.459243799,4.336711117,31.30779579,1.0,59.0,0.0,26.0,310.7645264,0.405081272
101817.0,6.544499874,3.798671621,3.902640274,12.85310908,0.0,33.0,0.0,0.0,318.3560181,0.450429291
10722.0,6.532999992,120.8153837,134.2430448,883.4613109,1.0,50.0,0.0,0.0,306.6507568,0.656193256
40321.0,3.710000038,21.684879,21.93000031,80.45090109,0.0,0.0,1.0,0.0,388.5177612,0.728258908
56467.0,6.706999779,84.5894371,94.17846995,726.0820784,0.0,46.0,0.0,0.0,367.3840332,0.603990078
29537.0,9.12899971,114.4250475,129.6820068,1044.586259,0.0,13.0,0.0,0.0,313.7780151,0.62472415
79951.0,5.989999771,81.7462853,81.76656988,490.6693288,0.0,0.0,0.0,0.0,348.4730225,0.685936809
106727.0,8.571499825,115.2672136,149.1040215,977.3650382,0.0,17.0,0.0,0.0,317.8305054,0.534328043
17985.0,15.18999958,53.7987193,62.87235851,817.2025462,0.0,65.0,0.0,0.0,293.7265015,0.545894861
27076.0,11.82999992,148.5918216,166.7278344,1757.841249,1.0,95.0,0.0,0.0,291.1360168,0.31191799
98295.0,8.123000145,109.759419,111.8313069,1528.14544,0.0,83.0,0.0,0.0,315.1207886,0.469683558
17301.0,6.141749859,153.3991616,160.7117927,923.3226821,1.0,77.0,0.0,0.0,350.989502,0.428186834
72365.0,20.15399933,241.4093125,241.6490661,4865.363284,1.0,98.0,0.0,0.0,335.2672729,0.477516353
108584.0,4.188000202,16.8372785,16.83720821,70.51452237,1.0,78.0,0.0,0.0,320.2557678,0.390180588
29977.0,9.94699955,9.402178148,10.89000687,93.52346604,1.0,29.0,0.0,0.0,326.4170227,0.586338222
52630.0,4.548571587,144.5511813,155.574029,1131.634012,0.0,20.0,0.0,47.0,290.5542603,0.572003901
53038.0,6.274000168,3.809952253,4.300924628,24.09936418,0.0,20.0,0.0,43.0,330.0010071,0.58495152
9538.0,6.539999962,303.8833016,304.0130404,1987.396792,1.0,97.0,0.0,0.0,302.7397766,0.192517266
3009.0,29.54000092,46.0327108,46.24821749,1359.806277,0.0,22.0,0.0,0.0,321.8830261,0.440129906
94217.0,8.675000191,90.58763901,90.60765171,785.8477684,0.0,0.0,0.0,53.0,294.9657593,0.60985899
107432.0,8.487667084,298.6059807,303.4980551,2634.717333,1.0,97.0,0.0,0.0,303.9075317,0.305901766
2758.0,7.46999979,270.7994931,276.0624718,2022.872214,1.0,93.0,0.0,0.0,290.6067505,0.129316539
14177.0,5.5,116.2831656,118.4924208,639.5574109,1.0,93.0,0.0,0.0,292.8787537,0.177684247
63057.0,3.592250109,3.8808555,3.892917656,12.29973687,0.0,27.0,0.0,0.0,291.8200073,0.534591675
72387.0,3.400000095,38.47,38.47000122,130.798,1.0,72.0,0.0,0.0,293.8222656,0.449811995
23948.0,5.217999935,2.393180101,2.543205883,9.069500607,0.0,56.0,0.0,0.0,332.6065063,0.624875188
47040.0,6.34924984,131.5989216,142.7490609,1035.389245,0.0,32.0,0.0,0.0,368.590271,0.535780489
68014.0,14.63249969,74.67405141,74.69534039,713.8135549,0.0,3.0,0.0,73.0,295.340271,0.562518537
76750.0,2.370333433,29.92928049,29.92906843,70.49280806,1.0,28.0,0.0,47.0,337.6767578,0.58675456
14640.0,7.677333355,154.2759274,176.4066934,1359.170721,1.0,48.0,0.0,0.0,311.7050171,0.543947577
117059.0,6.789333344,19.72460165,19.72464624,105.3908854,0.0,32.0,0.0,0.0,325.0052795,0.619193494
20172.0,9.857999802,103.9265345,150.3493668,1024.507777,0.0,46.0,0.0,0.0,313.5140076,0.622043252
98987.0,13.22000027,1.205342601,1.661379534,15.93462918,0.0,15.0,0.0,22.0,302.2840271,0.616506338
43236.0,10.92333317,103.0424098,135.6259516,1205.26951,0.0,32.0,0.0,0.0,350.4217529,0.446872741
12164.0,9.180000305,93.92456594,93.97102384,1463.27829,0.0,30.0,0.0,0.0,297.2115173,0.604036748
69801.0,9.232000351,81.35929459,82.12202982,873.867631,1.0,90.0,0.0,0.0,292.4710083,0.386451572
113184.0,9.890000343,10.197648,14.01868691,100.8547387,0.0,0.0,0.0,0.0,301.0610352,0.482048422
4574.0,8.473333359,191.1732422,208.2686457,1354.988201,1.0,84.0,0.0,0.0,330.4822693,0.362027824
81396.0,5.073500156,68.53110846,69.09908274,421.3367568,0.0,54.0,0.0,0.0,307.2965088,0.581242979
59847.0,12.68599987,158.8093603,221.6673136,2014.655545,1.0,69.0,0.0,0.0,343.7330322,0.570071578
25373.0,9.756999969,126.34096,143.2992334,1232.708747,1.0,32.0,0.0,0.0,309.2657471,0.623262882
8866.0,6.521500111,111.8613188,154.6055545,917.8006586,0.0,52.0,0.0,0.0,297.2362671,0.63643378
10643.0,5.080999851,265.1166531,267.2772761,1347.057714,1.0,78.0,0.0,0.0,287.8960266,0.628269017
28976.0,7.453999996,28.06289744,28.92768259,95.3710594,1.0,79.0,0.0,0.0,289.5792847,0.468361795
114866.0,7.702000141,1.539064999,1.76808174,11.85387863,0.0,0.0,0.0,0.0,321.2047729,0.400337011
70826.0,9.764499664,119.7461233,147.234362,1168.600749,0.0,8.0,0.0,0.0,327.303009,0.606787443
78039.0,15.53100014,7.733872648,8.2268364,120.1147761,1.0,95.0,0.0,0.0,315.3717651,0.458154798
39340.0,6.309999943,67.3084373,89.00137744,484.7901258,0.0,66.0,0.0,0.0,365.2425232,0.494705975
72023.0,6.979333401,123.4073675,139.6363077,1017.627009,0.0,25.0,0.0,0.0,338.5872803,0.580361545
43287.0,13.61299992,18.55409385,20.75994258,252.5768795,1.0,49.0,0.0,0.0,337.5987549,0.589990854
111222.0,4.199999809,80.51421849,80.5144097,338.1597177,0.0,87.0,0.0,0.0,319.9949951,0.345092177
48486.0,5.981666565,54.79036074,54.79440225,327.225066,1.0,54.0,0.0,0.0,339.4202576,0.567899287
65758.0,5.830749989,58.91248879,78.13596001,396.3409749,1.0,68.0,0.0,0.0,310.5360107,0.525745273
120409.0,6.731500149,255.880416,257.1705818,1707.333637,1.0,100.0,0.0,0.0,282.2200317,0.032170571
40079.0,5.684999943,43.0161424,54.06269249,288.7523251,0.0,59.0,0.0,0.0,362.1440125,0.437904596
24537.0,10.96350002,25.46932179,37.33061286,277.4604619,1.0,76.0,0.0,0.0,289.6962891,0.543872654
15125.0,2.028000116,6.757246999,6.756999969,13.70369691,0.0,0.0,0.0,44.0,346.6792603,0.711018384
69798.0,8.500333786,81.12726274,86.50362969,647.9444668,0.0,73.0,0.0,0.0,306.7107544,0.565368474
38832.0,6.689499855,71.41163686,84.48058501,599.0492916,0.0,64.0,0.0,0.0,322.3790283,0.481433213
21466.0,6.070333481,77.4459203,97.35589552,498.2394288,0.0,24.0,0.0,25.0,323.5599976,0.472507685
39317.0,9.470999718,17.05319745,19.66809007,161.5108331,0.0,0.0,0.0,44.0,343.0300293,0.671400487
48777.0,6.128200054,127.8248006,140.8137368,935.1530567,1.0,55.0,0.0,0.0,343.5665283,0.604123116
62730.0,21.62999916,11.45739235,17.61188223,247.8233965,0.0,16.0,0.0,53.0,290.9207458,0.531944275
53352.0,16.20400047,10.84591394,15.94212264,175.7471896,1.0,59.0,0.0,0.0,286.8015137,0.401259303
91201.0,8.555000305,10.6256811,10.96747093,63.06180369,0.0,50.0,0.0,0.0,303.8417664,0.693247616
12335.0,6.978499889,88.6177112,114.3451121,865.0824603,1.0,65.0,0.0,0.0,290.9482727,0.338898003
65545.0,6.451499939,184.9848002,279.1219735,1719.650717,1.0,44.0,0.0,0.0,338.5975037,0.576808929
82807.0,7.958000183,116.909819,125.2976208,930.3683396,1.0,41.0,0.0,0.0,322.5672607,0.585811317
104097.0,5.004000187,58.54186991,66.99011318,303.1161788,1.0,66.0,0.0,0.0,308.6110229,0.487920672
44448.0,2.546999931,13.4559975,13.74300003,34.27242563,0.0,47.0,0.0,0.0,351.3315125,0.570429921
95444.0,6.811999798,50.86324381,60.55067839,429.3172337,1.0,14.0,0.0,0.0,314.6465149,0.60939306
44685.0,3.665250063,125.7672974,125.8602027,666.8649125,0.0,20.0,0.0,52.0,341.9742432,0.648504019
43723.0,12.93799973,103.0375372,114.219771,1333.099656,1.0,57.0,0.0,0.0,291.0802612,0.566867292
63578.0,8.319000244,256.8601167,257.0917691,2185.860323,1.0,100.0,0.0,0.0,342.085022,0.116913639
76753.0,8.775666237,100.0038325,121.1067525,1210.824956,1.0,100.0,0.0,0.0,286.4060059,0.303882867
98408.0,4.567599773,108.7173928,119.6666042,818.9707936,0.0,25.0,0.0,0.0,306.9597778,0.587338328
54976.0,6.005000114,81.08106549,81.08097926,486.8917983,0.0,20.0,0.0,45.0,290.0985107,0.603020906
83202.0,13.72999954,167.5904042,217.1674878,2301.016249,1.0,54.0,0.0,0.0,306.2669983,0.561097085
23488.0,8.666500092,186.6594518,206.7086488,1723.705941,0.0,27.0,0.0,0.0,299.0772705,0.64864558
46284.0,9.538999557,106.8250605,122.8669968,1019.004252,0.0,35.0,0.0,0.0,347.8760071,0.467908233
68907.0,14.92000008,3.811751848,5.028144959,56.87133757,0.0,23.0,0.0,51.0,317.9690247,0.584998488
1021.0,29.01499939,336.7283316,338.8865656,9770.172542,0.0,19.0,0.0,0.0,322.934021,0.695402503
95865.0,10.93999958,300.8829772,339.6100419,3291.659771,0.0,33.0,0.0,0.0,300.1695251,0.629290223
34118.0,17.03249931,282.9563944,307.2344958,5611.784983,1.0,100.0,0.0,0.0,289.6137695,0.258565128
90840.0,4.663499832,21.7849041,22.25542083,83.39136171,0.0,49.0,0.0,0.0,311.7477417,0.601081252
14595.0,18.10700035,22.9263832,38.43656835,415.1280206,0.0,66.0,0.0,0.0,292.4147644,0.631851017
75444.0,14.97999954,208.8043571,292.6221839,3127.889269,0.0,20.0,0.0,0.0,349.0497742,0.661110938
46551.0,2.42266655,16.592437,16.59269372,39.06185841,1.0,91.0,0.0,0.0,292.0937805,0.460314542
4572.0,7.829999924,25.48989275,25.74933818,199.5858602,0.0,37.0,0.0,0.0,303.9869995,0.562758327
114855.0,9.840000153,398.7870609,398.7872534,4317.396097,1.0,100.0,0.0,0.0,300.8155212,0.065741703
25449.0,10.25,98.2787058,139.3893202,1007.356734,0.0,0.0,0.0,0.0,367.7850037,0.704552114
80230.0,3.950000048,64.545826,77.08116434,264.2376497,0.0,12.0,1.0,0.0,311.5295105,0.522852004
84436.0,9.175333023,56.6848962,63.82377453,400.5599214,1.0,92.0,0.0,0.0,292.3927612,0.278053612
54569.0,13.22280025,364.646626,455.4294172,5191.64312,1.0,100.0,0.0,0.0,294.6905212,0.173084706
94677.0,6.194666862,117.2614615,143.6159141,868.6454523,1.0,60.0,0.0,0.0,306.1385193,0.586919725
38672.0,6.789000034,201.9362171,202.7884067,1803.351415,1.0,80.0,0.0,0.0,318.4177551,0.497522295
25507.0,7.790500164,76.86660995,77.47196456,496.8488085,0.0,9.0,0.0,60.0,326.4355164,0.593224823
105539.0,2.637000084,0.5177689,0.517757314,1.365356589,0.0,0.0,0.0,0.0,302.4797668,0.645003617
107707.0,2.953999996,16.6443342,16.64445678,49.16736322,0.0,4.0,0.0,0.0,319.006012,0.614856601
95304.0,14.16699982,12.04517851,12.27723937,170.6440439,0.0,38.0,0.0,0.0,318.14151,0.518212736
102561.0,10.80000019,92.3950246,107.4178672,1054.667789,1.0,90.0,0.0,0.0,299.5192871,0.350599051
96359.0,5.860000134,5.354864154,5.354865476,31.37950394,1.0,100.0,0.0,0.0,322.6515198,0.076658189
36797.0,11.89999962,1.2809261,1.477561659,15.24302059,1.0,85.0,0.0,0.0,290.2275085,0.489532202
14298.0,7.56799984,19.295631,19.29556784,100.9817032,0.0,0.0,0.0,0.0,366.6392822,0.51820153
10363.0,9.880000114,29.54071086,47.84490632,291.8622233,0.0,10.0,0.0,0.0,297.0450134,0.650915802
70266.0,5.940000057,67.71333405,68.45398262,457.6964474,1.0,63.0,0.0,0.0,307.6177673,0.517992735
59039.0,2.936000109,13.0903855,13.27181325,38.43337182,0.0,0.0,0.0,68.0,327.9035034,0.70248729
108008.0,6.95666647,168.1148048,206.7885287,1231.921519,1.0,40.0,0.0,0.0,304.6855164,0.62439841
37046.0,4.760000229,159.5561252,174.9568438,1192.146463,1.0,59.0,0.0,0.0,359.7495117,0.459784031
69326.0,7.340000153,138.1219462,174.6300465,1605.062825,1.0,38.0,0.0,0.0,289.7212524,0.37231335
29861.0,6.570000172,19.79627685,24.84901267,130.0615389,0.0,0.0,0.0,0.0,352.0132751,0.673656642
32155.0,6.965600014,234.3302218,257.5910004,1960.787375,1.0,71.0,0.0,0.0,317.0137634,0.578592181
81135.0,3.800499916,6.964473951,8.055852236,34.82853106,0.0,55.0,0.0,0.0,297.7282715,0.406334817
89760.0,7.061500072,79.0603858,79.09782087,724.9159992,1.0,91.0,0.0,0.0,299.9770203,0.236951798
84375.0,14.81700039,389.258044,389.4602485,5767.636438,1.0,100.0,0.0,0.0,294.5565186,0.294317186
68657.0,6.202000141,126.2543642,155.8580533,853.0333456,0.0,29.0,0.0,0.0,294.9797668,0.45923993
15757.0,9.159999847,3.721805743,3.977135054,34.09174061,0.0,8.0,0.0,0.0,323.1635132,0.640408635
51163.0,9.620333672,138.1886389,184.6251131,1786.537889,0.0,15.0,0.0,42.0,325.4762573,0.677929521
83973.0,7.267000198,7.691327201,8.241649161,55.89287477,0.0,0.0,0.0,0.0,331.7157593,0.68348968
34957.0,10.20750046,164.7212608,204.2599709,1684.62579,0.0,7.0,0.0,0.0,325.6962585,0.570682287
67988.0,12.31799984,68.90336674,77.02860521,743.4902715,1.0,42.0,0.0,36.0,351.5270386,0.68542558
65449.0,13.84200001,65.96360005,77.25940753,791.4317893,1.0,28.0,0.0,0.0,330.5430298,0.641312122
84337.0,2.936000109,12.96291496,13.14257603,38.05911833,0.0,0.0,0.0,58.0,328.7095032,0.696816742
39485.0,8.185333252,106.8380403,114.0953335,992.8633796,1.0,39.0,0.0,0.0,298.213501,0.507916391
76466.0,20.62999916,0.0175634,0.020174905,0.362332943,1.0,38.0,0.0,0.0,291.9667664,0.672051907
45531.0,7.647999763,22.1026764,23.57162477,147.5362848,0.0,57.0,0.0,0.0,358.6085205,0.520751894
89444.0,10.83349991,176.2209844,224.5601351,1908.507561,1.0,48.0,0.0,0.0,294.5494995,0.587578535
59862.0,6.787000179,202.8466281,223.6619507,1595.673267,1.0,49.0,0.0,0.0,334.1130066,0.532413185
56748.0,12.42319965,280.2690873,341.3589614,3759.854343,1.0,37.0,0.0,0.0,292.5300293,0.444475174
13942.0,8.826999664,121.6554019,137.4673532,1098.332478,0.0,13.0,0.0,34.0,338.3377686,0.607702971
19233.0,8.760000229,63.5246958,92.87996347,556.4763352,0.0,0.0,0.0,0.0,306.7472534,0.665847719
71256.0,9.97824955,260.4224474,298.6715738,3483.792808,1.0,86.0,0.0,0.0,314.07901,0.375110596
72675.0,8.866000175,41.3852975,44.27027628,320.5557044,0.0,0.0,0.0,56.0,393.8347778,0.706068337
98239.0,17.39100075,399.9980117,399.9974569,6960.628608,1.0,100.0,0.0,0.0,305.4125366,0.069371402
58024.0,3.453999996,0.3769765,0.376974396,1.302076831,0.0,0.0,1.0,0.0,427.8817749,0.472564548
92437.0,10.85499954,17.44870065,18.89210995,189.4056456,0.0,19.0,0.0,0.0,308.1172791,0.55773294
100064.0,5.173999786,0.15592995,0.155929485,0.806781561,0.0,21.0,0.0,0.0,302.7770081,0.542072952
25229.0,2.592000008,19.75609005,19.75615798,51.20778541,0.0,16.0,0.0,42.0,290.323761,0.604122043
62746.0,16.58366585,315.683153,357.8196007,5513.97539,1.0,100.0,0.0,0.0,297.0917664,0.21342957
57818.0,8.496666908,130.7909259,193.9089931,1183.817469,0.0,39.0,0.0,0.0,354.9762573,0.461157739
100737.0,8.362999916,99.20284645,99.35933744,829.6334048,1.0,100.0,0.0,0.0,297.7930298,0.340763122
10889.0,8.630000114,75.15844436,75.1914534,1108.634422,1.0,29.0,0.0,0.0,297.4869995,0.554525256
24733.0,3.119999886,11.536975,13.62300014,35.99536199,0.0,12.0,0.0,0.0,332.1907654,0.613350093
