OBJECTID,hohe,flaeche,dachflaeche,volume,buildup,imprevious,grass,baeumedichte,DGM,NDVI
10086.0,24.66600037,14.315954,20.5165268,353.1173214,1.0,69.0,0.0,0.0,301.8362732,0.502820075
32269.0,7.831999779,113.0898853,124.4790732,885.7199817,0.0,31.0,0.0,0.0,315.5880127,0.572671294
112059.0,10.26749992,30.16422915,40.85695985,296.5478251,1.0,95.0,0.0,0.0,305.5787659,0.331671655
18347.0,11.43449974,146.9418491,215.0968243,2010.162287,0.0,27.0,0.0,54.0,290.8105164,0.629071653
16531.0,2.171000004,6.819471499,6.88121427,14.80507262,0.0,0.0,1.0,0.0,321.0469971,0.774061978
7033.0,3.700000048,0.042211,0.043228178,0.156180701,0.0,0.0,0.0,0.0,356.2485352,0.521827042
120933.0,8.079999924,347.7698708,347.8880462,3156.249011,1.0,100.0,0.0,0.0,282.1317749,0.160409078
19119.0,8.083000183,112.6424509,115.9672615,910.4889306,1.0,29.0,0.0,0.0,323.4550171,0.697958648
95076.0,2.157000065,7.8607336,7.860790312,16.95560238,1.0,24.0,0.0,0.0,304.4012451,0.625893056
41364.0,9.411000252,133.8136959,133.9016719,1259.320692,0.0,55.0,0.0,0.0,298.9977722,0.551331699
65911.0,5.703999996,240.2394579,240.239259,1370.325868,1.0,99.0,0.0,0.0,299.4869995,0.280073315
30842.0,25.78000069,254.8990562,254.9693141,6571.297668,1.0,77.0,0.0,0.0,300.9067383,0.3683424
92769.0,9.723500252,68.21723007,76.00974446,677.7049688,1.0,100.0,0.0,0.0,293.6847534,0.281410128
85273.0,12.42199993,3.661075499,4.261018669,45.47787985,0.0,42.0,0.0,0.0,303.0305176,0.548235476
49408.0,6.711999893,128.1971825,131.7985546,994.1005949,0.0,14.0,0.0,0.0,334.3992615,0.596300542
40793.0,9.344249725,179.2310847,261.9922174,1783.776249,1.0,58.0,0.0,0.0,352.4730225,0.535182834
121388.0,8.527999878,313.8074117,313.9793872,2518.813352,1.0,100.0,0.0,0.0,283.07901,0.080689698
63391.0,6.861000061,59.73294239,80.8726572,470.1671261,1.0,38.0,0.0,0.0,323.2230225,0.604455173
42414.0,11.82699966,178.9114447,178.9114936,2640.062372,1.0,96.0,0.0,0.0,290.5397644,0.280132234
18355.0,2.299999952,16.655149,16.65533299,38.3068427,0.0,88.0,0.0,0.0,342.2472534,0.397084534
19763.0,8.902000427,160.5776132,170.3769375,1429.461912,0.0,20.0,0.0,0.0,289.0327759,0.585290968
79182.0,6.458749771,41.17307255,45.33565753,213.5550753,1.0,46.0,0.0,0.0,295.9847717,0.482336462
94650.0,6.549666882,85.76393229,93.11343395,537.0357072,0.0,32.0,0.0,0.0,302.932251,0.451865137
95315.0,11.61600018,396.7688635,396.7701405,4608.867118,0.0,58.0,0.0,0.0,299.4200134,0.392604619
63973.0,11.22000027,204.3719778,231.7687228,2293.05359,1.0,95.0,0.0,0.0,294.8867493,0.260985613
31599.0,10.68000031,315.4155994,315.6150357,3653.404175,1.0,31.0,0.0,0.0,333.6442566,0.611975014
111542.0,9.348500252,169.681652,196.2619934,1586.353008,0.0,34.0,0.0,0.0,303.9210205,0.583031714
95318.0,8.279999733,2.868192899,3.581936112,23.74863721,0.0,30.0,0.0,0.0,308.3267822,0.587466955
89495.0,7.866333485,138.033274,178.4727779,1347.896813,0.0,32.0,0.0,0.0,296.7635193,0.46057272
28974.0,12.46000004,107.7354679,125.6215343,1342.383931,0.0,0.0,1.0,0.0,313.06427,0.629598141
14272.0,16.4204998,172.1730754,172.2829925,2075.26945,1.0,73.0,0.0,0.0,301.5117493,0.418966502
6758.0,7.480999947,97.2978705,97.29791713,727.8853692,1.0,100.0,0.0,0.0,290.3780212,0.180004776
51571.0,8.574999809,38.63370411,44.63460533,301.61956,0.0,42.0,0.0,28.0,297.8872681,0.499611586
60228.0,14.38000011,105.691821,105.6914894,1519.848386,1.0,100.0,0.0,0.0,311.3670044,0.402515829
53680.0,6.709000111,333.9674542,343.051707,2240.58765,1.0,100.0,0.0,0.0,292.9685059,0.231054813
17592.0,6.485000134,95.4225152,100.1403835,792.7883219,0.0,36.0,0.0,0.0,333.7017517,0.5528965
70544.0,8.728333473,118.6847522,137.8435375,1148.075605,1.0,27.0,0.0,0.0,356.3640137,0.621494472
56764.0,5.260499954,3.168725999,3.176933296,15.19231532,0.0,9.0,0.0,0.0,294.6992798,0.603107095
30741.0,7.245250225,120.7583158,173.6050021,1218.014729,0.0,41.0,0.0,0.0,338.3605042,0.599799275
121902.0,8.418000221,225.8474775,229.4960472,1901.184066,1.0,100.0,0.0,0.0,283.4987793,0.130299419
43484.0,8.903499603,24.6723336,32.12968063,215.0556866,1.0,78.0,0.0,0.0,333.2480164,0.48659566
45227.0,5.650249958,41.45573145,46.93590973,290.8099582,0.0,26.0,0.0,49.0,328.0942688,0.643864751
23320.0,2.558000088,0.758414999,0.758408884,1.940025567,0.0,0.0,1.0,0.0,389.0947876,0.747390449
51242.0,11.96000004,1.0814643,1.354357781,12.93431303,1.0,75.0,0.0,0.0,293.0570068,0.46809262
50377.0,5.142250061,125.3312935,135.6708642,742.767472,1.0,69.0,0.0,0.0,375.1257629,0.506625712
47925.0,11.35999966,54.52235085,84.11557806,619.3739057,0.0,23.0,0.0,0.0,356.0407715,0.627908945
38693.0,6.004000187,0.39849025,0.418790514,2.392535463,0.0,10.0,0.0,0.0,375.4290161,0.664628148
98726.0,11.80650043,105.9025611,120.1019295,1253.920582,1.0,30.0,0.0,0.0,318.5722656,0.548148274
57960.0,6.328000069,9.503864498,9.519346828,55.77141387,1.0,82.0,0.0,0.0,336.7245178,0.302234352
3963.0,4.793499947,81.6921748,85.67125098,447.3940756,1.0,49.0,0.0,0.0,356.2740173,0.672922969
17030.0,6.009749889,70.2158304,82.03730384,476.1438388,0.0,19.0,0.0,0.0,362.6075134,0.339963585
92093.0,7.414500237,182.5922551,199.4905162,1487.70051,1.0,39.0,0.0,0.0,307.8345337,0.522637546
54945.0,11.53999996,0.001622045,0.002366367,0.018718399,0.0,62.0,0.0,0.0,354.0015259,0.507805169
80209.0,2.5,18.914826,18.91482585,47.28706499,0.0,38.0,0.0,0.0,337.3892822,0.594786167
40006.0,9.882249832,185.1010087,227.8521941,1808.539482,0.0,33.0,0.0,0.0,340.5977783,0.586847007
111714.0,14.24549961,3.360832136,3.666349272,57.77413571,1.0,64.0,0.0,0.0,319.3440247,0.38245073
80089.0,7.287000179,11.18309435,11.30396647,57.036009,1.0,60.0,0.0,0.0,317.0090332,0.5797925
94699.0,4.950500011,36.15839146,36.15920818,77.25313154,0.0,10.0,0.0,56.0,330.4452515,0.611931562
19036.0,6.943999767,1.620288349,1.772323258,17.5291165,0.0,0.0,0.0,0.0,335.6470337,0.626439631
79774.0,5.625666618,96.4117656,108.177521,607.4844828,0.0,20.0,0.0,0.0,309.7757568,0.598650396
47163.0,5.751999855,164.973892,181.1881282,1125.390067,0.0,57.0,0.0,0.0,364.9865112,0.496807903
75135.0,6.227000237,11.1293141,11.36002839,51.29331787,0.0,22.0,0.0,42.0,316.1872559,0.587515473
43321.0,9.423000336,18.411013,20.10009958,171.255952,0.0,35.0,0.0,0.0,343.2140198,0.56300205
52949.0,8.627333641,46.71496619,54.31304648,488.5181827,0.0,16.0,0.0,0.0,344.2430115,0.644302368
68428.0,9.153499603,144.1061738,205.7180955,1221.475704,1.0,84.0,0.0,0.0,300.23526,0.342171818
49123.0,3.444999933,23.02514395,24.3445048,94.31131815,0.0,0.0,0.0,0.0,324.7385254,0.74472636
87250.0,10.29220009,154.5464043,174.9651929,1589.486945,1.0,61.0,0.0,29.0,296.1065063,0.534838676
30180.0,2.660000086,9.866240001,11.18299961,26.2441984,0.0,0.0,0.0,79.0,327.9462585,0.748647094
5744.0,16.42700005,144.6605363,187.895508,2428.863775,1.0,68.0,0.0,0.0,330.8532715,0.479619026
45241.0,16.51099968,82.84279,90.57331066,1367.817306,1.0,81.0,0.0,0.0,302.8340149,0.167515427
70842.0,8.362999916,340.4006736,340.9376505,2846.770833,1.0,100.0,0.0,0.0,298.1337585,0.219458848
98266.0,12.10999966,391.9607991,392.5844929,4746.645278,1.0,100.0,0.0,0.0,299.2182617,0.309328198
40252.0,7.119999886,88.11867507,100.6797747,590.8125389,0.0,83.0,0.0,0.0,349.9637756,0.363998711
83430.0,11.63000011,14.0291973,20.92624672,163.1595646,1.0,100.0,0.0,0.0,292.5574951,0.30372569
46766.0,13.74600029,52.26144525,60.52443547,718.3858263,1.0,93.0,0.0,0.0,352.2344971,0.510075688
100872.0,5.362571239,171.6309756,222.5684609,1082.204601,1.0,75.0,0.0,0.0,308.01651,0.51920867
78299.0,2.473500013,10.44784835,10.44814693,25.8558379,1.0,75.0,0.0,0.0,292.5895081,0.387617558
53067.0,3.349999905,4.949616599,4.959807545,16.58121561,0.0,8.0,0.0,72.0,391.1797485,0.600053251
37858.0,37.77999878,286.5430567,286.6532742,10825.59668,1.0,40.0,0.0,0.0,290.067749,0.677120626
46776.0,2.394000053,24.73072375,24.89902068,59.20535267,0.0,17.0,0.0,39.0,350.6762695,0.471521407
26015.0,4.893333435,64.63079216,71.28314318,527.2661019,0.0,18.0,0.0,0.0,327.1757507,0.615995109
12198.0,6.146999836,105.3188533,136.6977306,784.406442,1.0,38.0,0.0,0.0,335.3900146,0.569357812
69076.0,5.343999863,172.6465106,227.4474242,1347.886158,1.0,86.0,0.0,0.0,298.3787842,0.387098312
60118.0,4.516428471,217.8083095,217.9257077,1302.714988,0.0,28.0,0.0,0.0,329.0910034,0.545481145
106482.0,5.061999798,44.5999915,48.45377103,321.9417343,1.0,93.0,0.0,0.0,315.1307678,0.509711742
100431.0,8.300999641,0.0570696,0.072353356,0.47373475,0.0,13.0,1.0,0.0,319.2685242,0.508823037
82908.0,7.419000149,67.64479326,79.0257522,501.8567212,0.0,61.0,0.0,0.0,293.4677734,0.583083212
46476.0,13.77099991,168.3954708,214.8851172,2318.974028,1.0,94.0,0.0,0.0,320.588501,0.032295309
112837.0,7.040999889,314.2842404,315.4859692,2212.875337,1.0,100.0,0.0,0.0,300.8932495,0.094531447
32714.0,5.644999981,33.87182669,39.47499645,184.7099817,0.0,68.0,0.0,0.0,358.7035217,0.449788243
34944.0,12.10700035,149.3210322,171.8437883,1807.829737,0.0,5.0,0.0,0.0,322.2237549,0.488384664
34648.0,8.100000381,85.84908999,109.7604916,695.3776289,0.0,10.0,0.0,0.0,365.1057739,0.492737204
45735.0,20.67933273,138.6835093,225.2226743,3069.751178,1.0,100.0,0.0,0.0,299.2344971,0.179603666
95926.0,6.556499958,316.1374034,316.1366898,2203.8381,1.0,100.0,0.0,0.0,295.2015076,0.363258302
75981.0,1.799999952,0.05913,0.059132089,0.106433999,0.0,0.0,0.0,52.0,303.1875,0.806269109
48846.0,5.339166641,121.9228282,131.5874742,1022.548323,1.0,65.0,0.0,0.0,364.0485229,0.563781679
31725.0,2.177999973,18.3574551,18.3571099,39.9825372,0.0,0.0,0.0,0.0,342.0062866,0.509819984
11280.0,3.60649991,42.1029361,43.65828984,204.890541,1.0,39.0,0.0,43.0,317.8074951,0.578994215
27693.0,10.25,3.867943398,4.676603576,39.64641983,0.0,32.0,0.0,0.0,305.0680237,0.619533479
1263.0,16.25499916,62.11149702,73.23312183,1011.726151,1.0,32.0,0.0,0.0,321.9512634,0.631031632
55920.0,6.400000095,11.8526331,12.9638513,75.85685185,0.0,0.0,0.0,0.0,356.4345093,0.580857277
25779.0,5.847374916,83.10935855,88.79695863,401.5029808,1.0,64.0,0.0,0.0,340.6397705,0.559649169
61986.0,29.65099907,191.9144075,348.082451,5690.454096,1.0,91.0,0.0,0.0,453.0300293,0.464215159
51835.0,4.159999847,30.96237104,31.23875921,128.8034635,0.0,0.0,0.0,72.0,365.7322693,0.766788006
81866.0,8.350333214,73.0555479,73.05565199,520.4203465,1.0,31.0,0.0,0.0,299.7337646,0.462160051
107234.0,9.535666466,197.0588416,249.7822279,1688.43473,0.0,70.0,0.0,0.0,302.6550293,0.403900176
75381.0,5.27699995,164.5161891,165.6692168,881.4057967,0.0,56.0,0.0,0.0,452.0075073,0.295360565
31792.0,6.069749832,175.9098522,186.2087942,1103.180854,1.0,45.0,0.0,0.0,345.4735107,0.622556627
90228.0,5.837749958,135.39096,182.3044335,927.9998999,0.0,24.0,0.0,0.0,302.4877625,0.661916912
43943.0,11.74650002,136.9877771,200.1207495,1590.476269,1.0,59.0,0.0,0.0,340.2387695,0.612992764
57000.0,5.848999977,74.66052865,99.67252413,420.5101835,0.0,40.0,0.0,0.0,335.256012,0.556230009
13659.0,5.246666431,219.6483922,247.4406813,1345.293768,0.0,31.0,0.0,0.0,298.661499,0.466006547
56358.0,26.96100044,156.9799383,209.8047955,6053.86601,1.0,100.0,0.0,0.0,301.7030029,0.192759052
95455.0,7.449999809,399.629777,399.6284444,3675.916008,1.0,100.0,0.0,0.0,298.7175293,-0.035325442
63298.0,7.985000134,97.39338906,131.552876,816.4036284,1.0,30.0,0.0,0.0,361.9089966,0.664237618
7122.0,7.353333473,87.92000335,108.8787404,793.4960344,0.0,9.0,0.0,44.0,321.2552795,0.584019542
36826.0,5.949500084,175.434792,208.525925,1352.168996,0.0,71.0,0.0,0.0,366.8382568,0.498030603
52022.0,12.12199974,83.58782456,115.4258632,1083.047254,0.0,9.0,0.0,71.0,303.2702637,0.553777039
45191.0,11.09899998,203.5236525,203.5239331,2258.909019,0.0,1.0,0.0,0.0,350.6465149,0.589737117
45917.0,7.850500107,178.8450111,194.8178983,2282.682182,0.0,19.0,0.0,0.0,307.4630127,0.583591104
34687.0,10.56700039,43.6453402,44.3483303,146.667863,0.0,27.0,0.0,42.0,291.6342773,0.569696009
33549.0,8.005332947,121.3561203,179.7089798,1140.834296,1.0,76.0,0.0,0.0,346.3630371,0.483443171
20634.0,7.488333225,85.64570985,96.60183247,732.465878,0.0,29.0,0.0,0.0,322.6665344,0.51278758
79323.0,15.8380003,234.8700788,236.6806166,3719.872308,1.0,100.0,0.0,0.0,307.9022522,0.256875247
94583.0,4.809599876,71.5910183,73.87914046,230.8600133,1.0,99.0,0.0,0.0,296.9447632,0.366203874
5889.0,9.659999847,284.0791947,287.7294703,2744.205021,1.0,63.0,0.0,0.0,318.8347778,0.559515595
105068.0,4.75274992,70.50172289,74.07212899,434.6929624,1.0,68.0,0.0,0.0,302.1799927,0.465701312
96423.0,6.298999786,38.11445484,38.11447716,242.8332776,0.0,0.0,0.0,0.0,320.6697693,0.507025003
36614.0,6.665500164,56.9155741,70.80287028,515.6880034,0.0,24.0,0.0,27.0,361.0762634,0.510958076
4709.0,9.133500099,99.95399501,132.3251611,912.2270968,0.0,29.0,0.0,0.0,288.1697693,0.508873045
33046.0,17.44799995,321.5925596,400.4093276,7281.969832,1.0,88.0,0.0,0.0,290.6850281,0.391007304
41011.0,6.296000004,7.446480454,8.230900206,45.26657654,0.0,71.0,0.0,0.0,380.3757629,0.522084653
79799.0,4.579999924,196.5075002,222.937441,1263.990164,1.0,94.0,0.0,0.0,315.0635071,0.479931593
50170.0,6.294333458,252.006858,253.9566686,1503.735836,1.0,100.0,0.0,0.0,292.8317566,0.218163908
23403.0,13.28999996,1.966977252,2.247766308,26.14112767,0.0,22.0,0.0,0.0,317.2252502,0.559158325
83934.0,4.243999958,8.228405252,8.228409256,34.92135189,0.0,72.0,0.0,0.0,289.9917603,0.328154624
38136.0,6.181200027,97.81711397,116.0520074,853.0349698,1.0,82.0,0.0,0.0,352.1915283,0.374057502
30705.0,7.478666782,138.6215549,156.2186502,1177.533139,0.0,0.0,0.0,0.0,361.4397583,0.621429026
83174.0,5.905749798,228.5202108,228.6411447,1355.432677,1.0,51.0,0.0,0.0,342.09375,0.644055247
40154.0,24.68000031,222.2353073,222.3496706,5484.767385,1.0,100.0,0.0,0.0,304.8699951,0.347876161
109497.0,7.836750031,79.43267968,100.3854553,696.2892018,1.0,78.0,0.0,0.0,316.6122437,0.379295081
63199.0,12.18599987,86.90828001,142.3193714,1059.0643,0.0,15.0,0.0,0.0,349.6972656,0.724575341
46886.0,2.921000004,11.5346205,11.53466417,33.69262648,0.0,34.0,0.0,0.0,362.8670044,0.502587855
59915.0,16.32649994,146.0125501,187.3160938,2456.157607,1.0,100.0,0.0,0.0,295.9460144,0.201557592
68212.0,13.28999996,270.0242802,310.7202531,4222.9049,1.0,71.0,0.0,0.0,293.0444946,0.28133899
107832.0,8.390000343,27.9791704,31.55395196,234.7452396,0.0,37.0,0.0,0.0,331.1785278,0.488062948
53029.0,12.57559967,177.8210416,229.1476955,2973.916696,1.0,76.0,0.0,0.0,291.18927,0.585752785
106326.0,6.701499939,55.93655708,55.93603451,388.3652771,0.0,42.0,0.0,0.0,321.600769,0.176053405
92904.0,7.615499973,13.8918725,13.89228584,129.5014643,0.0,3.0,0.0,48.0,295.6800232,0.700248301
73953.0,10.76500034,177.9757788,212.0893393,1915.909259,0.0,21.0,0.0,49.0,291.5097656,0.631122708
100715.0,12.10999966,36.78231245,36.84084101,445.4338038,1.0,94.0,0.0,0.0,298.6067505,0.454185665
114539.0,8.0,89.64637139,115.3462329,705.7518116,1.0,52.0,0.0,0.0,319.3087769,0.429459393
100753.0,5.442599773,103.9138244,107.1938625,435.3166124,0.0,84.0,0.0,0.0,315.3940125,0.464751422
53527.0,17.15099907,0.17788,0.209694923,3.050819882,1.0,77.0,0.0,0.0,290.3842773,0.134598881
117341.0,11.55000019,40.19751505,60.94319107,464.2812988,0.0,34.0,0.0,0.0,301.3777466,0.458434314
45660.0,9.935333252,44.88668465,46.18756301,351.4404744,1.0,56.0,0.0,0.0,343.0715027,0.514015734
12721.0,10.4119997,175.9938393,214.5499011,1801.886705,1.0,82.0,0.0,0.0,295.0435181,0.408089787
113294.0,6.584000111,232.723279,239.9394975,1532.250069,1.0,95.0,0.0,0.0,300.5970154,0.325379968
18403.0,8.616999626,360.1125398,360.2402058,3103.089755,1.0,70.0,0.0,0.0,286.45578,0.497429878
90117.0,4.579285622,164.8090869,183.4434584,1142.107147,1.0,75.0,0.0,0.0,312.8717651,0.491070151
45214.0,10.60000038,27.1553329,32.89727041,287.8465287,0.0,5.0,0.0,0.0,367.7002563,0.638562322
13823.0,4.388999939,0.72001545,0.720008145,3.16014781,0.0,11.0,0.0,48.0,320.0787659,0.615394235
65107.0,12.68999958,226.7023392,242.7501273,2876.852685,0.0,23.0,0.0,0.0,303.5687561,0.699096143
38482.0,12.40200043,158.233405,198.6256454,1962.410689,1.0,57.0,0.0,0.0,324.6150208,0.517717659
89549.0,12.91800022,14.74501387,15.17031834,190.4760892,0.0,100.0,0.0,0.0,292.8035278,0.280517727
61623.0,8.843999863,13.532358,15.9599939,119.6801741,0.0,0.0,0.0,0.0,338.2832642,0.688849807
78656.0,5.557499886,58.18074859,74.96507234,429.5956365,1.0,41.0,0.0,0.0,298.96875,0.499456614
24766.0,7.302999973,114.2822408,131.060635,873.7943853,1.0,65.0,0.0,0.0,350.5342407,0.404173136
71631.0,8.913000107,118.5758749,119.7541411,1052.814817,1.0,58.0,0.0,0.0,333.6657715,0.477965534
20489.0,7.925000191,46.62716699,49.22200012,369.5202984,0.0,100.0,0.0,0.0,290.2940063,0.35210216
121214.0,12.93150043,93.55810455,114.0298838,1221.383582,1.0,100.0,0.0,0.0,288.2852783,0.297963172
76750.0,2.370333433,29.92928049,29.92906843,70.49280806,1.0,28.0,0.0,47.0,337.6767578,0.58675456
105399.0,5.322333336,5.063260687,5.543034683,31.92561586,0.0,51.0,0.0,0.0,314.8247681,0.437037438
41738.0,7.484749794,82.78047141,102.2803511,690.1221847,1.0,59.0,0.0,0.0,334.0660095,0.452372998
93824.0,14.31599998,378.9091458,380.1516154,5424.463331,1.0,100.0,0.0,0.0,295.9160156,0.04839899
38688.0,15.8380003,0.01059912,0.010680825,0.167868863,1.0,50.0,0.0,27.0,312.6500244,0.328662127
52257.0,6.755000114,83.5303731,121.0697393,665.4326732,0.0,42.0,0.0,0.0,346.2342529,0.509368002
95709.0,8.602499962,327.5628455,327.5629119,2752.154174,1.0,85.0,0.0,0.0,296.9822693,0.240260392
17182.0,10.98200035,144.0434808,175.4243803,1723.680954,0.0,7.0,0.0,0.0,345.386261,0.405114144
68907.0,14.92000008,3.811751848,5.028144959,56.87133757,0.0,23.0,0.0,51.0,317.9690247,0.584998488
46899.0,19.06100082,199.2965235,227.1644141,3798.791034,1.0,50.0,0.0,0.0,341.8030396,0.539874315
94906.0,3.857000113,68.73677711,73.06182535,255.4559235,0.0,28.0,0.0,0.0,305.9017639,0.569133699
21856.0,7.559999943,34.49365435,39.84130252,260.7720269,0.0,35.0,0.0,0.0,319.5697632,0.586745322
56065.0,7.992000103,212.6013038,239.9395155,1699.10962,0.0,31.0,0.0,0.0,333.0755005,0.632981598
12179.0,10.48900032,147.6808533,147.7267947,1549.02447,0.0,90.0,0.0,0.0,289.2267456,0.527016759
53873.0,20.15399933,0.455889,0.456341762,9.187986907,0.0,75.0,0.0,0.0,336.1317749,0.413532913
96203.0,4.718999863,193.1957954,193.1960082,911.6909585,1.0,100.0,0.0,0.0,304.8982544,0.184262753
28281.0,10.68000031,41.4996428,61.30619836,443.2161851,1.0,57.0,0.0,0.0,343.5627747,0.431013614
64026.0,8.534999847,41.4572953,48.83350972,353.8380154,1.0,43.0,0.0,0.0,363.4845276,0.537360966
122220.0,10.84033298,136.3765761,173.3475162,1642.764414,1.0,66.0,0.0,0.0,283.9655151,0.424267352
121357.0,6.748000145,16.72256464,16.72259591,78.63283381,1.0,100.0,0.0,0.0,282.0855103,0.136280775
121477.0,5.759500027,145.5784722,148.4085088,641.1420724,0.0,54.0,0.0,0.0,283.1217651,0.321339041
25540.0,7.079500198,5.015814049,5.017873271,36.7799072,0.0,44.0,0.0,0.0,330.4362793,0.548474431
106657.0,6.949999809,40.3016844,40.30167573,280.0967066,0.0,50.0,0.0,0.0,320.1847534,0.383072376
9580.0,9.387499809,87.49160175,130.3225628,822.7846383,1.0,48.0,0.0,0.0,293.8817749,0.482659817
3087.0,2.79975009,130.8104015,130.8096897,352.8492111,0.0,15.0,0.0,0.0,312.5510254,0.670675695
51622.0,13.23999977,170.8741593,243.6871224,2262.37387,0.0,6.0,0.0,0.0,374.3135071,0.658827424
54526.0,3.854500055,42.9450572,44.03211981,166.7917226,0.0,4.0,0.0,56.0,293.6630249,0.697566926
35802.0,4.829999924,82.33308665,83.86274608,536.9763296,0.0,9.0,0.0,0.0,337.834259,0.60315299
48501.0,4.232999802,36.21483101,36.21451655,153.2973797,0.0,12.0,0.0,34.0,361.5507813,0.658011496
83991.0,13.34399986,264.3026267,299.9947858,3526.854251,1.0,37.0,0.0,0.0,312.5935059,0.492137253
36394.0,9.437999725,155.0262856,155.0274431,1463.138084,0.0,24.0,0.0,45.0,298.3615112,0.792177737
121796.0,8.418000221,400.0,406.4620065,3367.2,1.0,100.0,0.0,0.0,283.6679993,0.105731778
63207.0,9.291999817,231.9605489,303.9908069,3625.798913,1.0,77.0,0.0,0.0,296.5455322,0.411538571
14784.0,7.531499863,114.8974189,132.9986867,956.5311626,1.0,53.0,0.0,0.0,318.4885254,0.563925982
28571.0,2.170000076,9.88788,9.887999535,21.4566996,0.0,0.0,0.0,0.0,321.8792725,0.761018395
73347.0,9.618000031,85.24313551,104.4929962,819.8684773,0.0,15.0,0.0,0.0,361.6885376,0.663149953
88566.0,4.699999809,268.911223,268.9111226,1286.410198,1.0,97.0,0.0,0.0,293.9450073,0.165928125
60311.0,5.610000134,21.06145341,23.78718726,161.172833,0.0,17.0,0.0,44.0,297.2084961,0.777069867
52047.0,8.907999992,2.263497799,2.77836533,20.1632384,0.0,26.0,0.0,0.0,298.1277466,0.538955331
26881.0,9.437999725,155.5470322,155.5481936,1468.05289,0.0,6.0,0.0,56.0,306.9482727,0.75352782
37340.0,3.333499908,16.90876755,16.90958239,31.52353425,0.0,71.0,0.0,0.0,333.0480347,0.529869974
22497.0,11.56599998,138.389591,139.8343488,1600.61401,1.0,45.0,0.0,0.0,313.8130188,0.494151682
16856.0,9.159999847,81.87219305,90.4756485,749.9492884,0.0,33.0,0.0,0.0,334.8000183,0.67160815
44767.0,19.31999969,35.4957996,54.69038492,685.7788483,0.0,41.0,0.0,0.0,331.7342529,0.521040797
39338.0,2.49000001,13.0504996,13.0507364,32.49574401,1.0,72.0,0.0,0.0,349.5587769,0.565153539
60898.0,26.53000069,299.6730675,374.63988,7950.326482,1.0,67.0,0.0,0.0,295.9745178,0.340545058
76944.0,3.661000013,17.0471835,19.37199974,62.4097388,0.0,15.0,0.0,0.0,330.2430115,0.665717304
110626.0,3.525000095,13.81811211,16.03395607,48.70884517,0.0,65.0,0.0,0.0,333.5777588,0.496684581
14208.0,3.440999985,21.365497,23.2859993,73.51867518,0.0,0.0,0.0,58.0,390.198761,0.781113505
27040.0,17.14999962,13.4845981,13.63926209,231.2608575,0.0,37.0,0.0,0.0,314.8755188,0.549884379
91040.0,2.309000015,16.8647289,16.86475484,39.20110995,1.0,71.0,0.0,0.0,316.9300232,0.327761769
31837.0,2.326999903,0.0191487,0.019148747,0.044559025,0.0,6.0,0.0,0.0,360.9560242,0.656603396
17781.0,7.992000103,8.219475942,8.957751684,65.69005173,0.0,55.0,0.0,0.0,368.481781,0.482162654
46111.0,8.789999962,35.6886189,42.28579494,313.7029601,0.0,5.0,0.0,63.0,336.2057495,0.67426908
76138.0,5.686500072,18.8624587,19.82978431,137.9779433,1.0,48.0,0.0,0.0,319.8797607,0.4685601
10870.0,2.849999905,18.1786348,18.1783833,51.80910917,0.0,11.0,0.0,36.0,288.0670166,0.464911282
98321.0,7.130249977,46.85979605,47.39448724,273.7809401,1.0,95.0,0.0,0.0,297.959259,0.438919932
49714.0,8.079999924,390.2467639,390.2466682,3153.193852,1.0,100.0,0.0,0.0,293.8840332,0.151242986
88168.0,6.119999886,23.7224375,26.98555103,145.1813175,0.0,32.0,0.0,0.0,329.880249,0.579157352
58583.0,14.60000038,163.6241428,163.801244,2655.233796,1.0,90.0,0.0,0.0,335.4187622,0.151436955
22997.0,5.201600075,93.2562397,108.4258977,927.3454484,0.0,19.0,0.0,33.0,329.3067627,0.57966429
105186.0,13.20800018,192.677427,192.6773166,1993.066108,1.0,88.0,0.0,0.0,321.4590149,0.273353308
54463.0,16.5890007,323.7157651,391.3572384,5317.814324,1.0,100.0,0.0,0.0,295.1375122,0.206187487
91868.0,4.268000126,53.15177532,53.17361031,328.1672205,1.0,23.0,0.0,54.0,306.1965027,0.608235657
29848.0,14.25,130.498554,130.5933297,1859.604394,1.0,55.0,0.0,0.0,314.8735352,0.57009244
10527.0,13.52200031,112.209318,112.2091281,1596.069371,0.0,36.0,0.0,0.0,294.5662842,0.447785288
103293.0,8.861499786,43.6329496,59.17806841,428.2578429,1.0,83.0,0.0,0.0,300.7800293,0.413920373
47083.0,10.71000004,50.60766295,57.45609399,542.0080701,1.0,59.0,0.0,0.0,358.7272644,0.426841915
417.0,5.06799984,392.9455962,392.945474,2295.989189,1.0,97.0,0.0,0.0,287.8242493,0.200422183
58292.0,9.079999924,33.4822952,33.7425452,149.1820962,0.0,30.0,0.0,0.0,289.3222656,0.631119728
45454.0,10.05000019,30.672024,45.46242605,308.2538412,1.0,36.0,0.0,0.0,352.5825195,0.554845095
75276.0,6.756333351,104.7330659,137.3497684,1012.026513,0.0,61.0,0.0,0.0,338.771759,0.576560616
31217.0,7.010000229,56.65018129,64.411569,397.1177709,0.0,24.0,0.0,0.0,361.7175293,0.48682946
91369.0,3.019999981,25.553695,25.55400085,77.1721589,0.0,9.0,0.0,41.0,326.3452759,0.642835498
78184.0,7.945000172,136.2781015,199.9351048,1505.079498,1.0,87.0,0.0,0.0,312.3800049,0.552274466
