OBJECTID,LST
40340.0,31.19786966
50510.0,37.14921215
116817.0,36.39297522
56873.0,34.16670487
22785.0,35.30870333
40837.0,31.34342035
34267.0,37.47819657
95924.0,34.78422715
45690.0,28.81579455
54789.0,33.9619085
94539.0,35.15080979
106296.0,33.79651431
15502.0,33.51955975
95216.0,34.15417213
11634.0,31.46219654
25255.0,33.91329666
19423.0,35.57673306
39389.0,35.24651435
112002.0,37.56478642
51275.0,33.34115809
35906.0,38.38026902
52294.0,32.35771778
93822.0,39.56347361
24932.0,37.18310752
62911.0,36.46959584
34455.0,33.6439377
10616.0,33.36546401
107687.0,35.79225821
39908.0,34.50936137
49106.0,32.43215466
58624.0,34.73523553
7153.0,33.86335559
28887.0,33.23880738
91163.0,35.66047455
47091.0,38.12182873
49678.0,36.07339036
72726.0,35.23664007
83219.0,30.3274139
81241.0,36.93786458
57123.0,33.25817616
95152.0,34.80929263
115106.0,34.49967698
74543.0,32.72999713
60675.0,35.70566837
64854.0,35.2683517
63379.0,32.03395533
48456.0,32.25318334
87035.0,41.05420506
34914.0,33.18582807
15863.0,33.2926412
18618.0,30.31402666
35048.0,33.84512615
85639.0,31.02953218
28250.0,37.41126035
15125.0,31.12504685
77603.0,32.46310673
62044.0,35.50201135
10026.0,38.02707362
36443.0,38.61573262
100907.0,34.87964687
96359.0,38.02840285
38117.0,33.6059597
2867.0,33.63083529
40109.0,35.95831702
55878.0,31.80238448
42370.0,33.02081366
62348.0,37.99317826
10802.0,34.41375176
76718.0,37.12585568
27175.0,36.10700089
23383.0,33.82404836
93748.0,34.74064739
115367.0,37.50117327
59266.0,34.60962329
103031.0,34.12350489
71767.0,36.03256401
61561.0,35.00269559
4861.0,41.18247575
34276.0,34.00919111
120549.0,36.01300533
8670.0,31.43428271
62666.0,33.42670354
58982.0,36.2937577
35363.0,33.30802229
100079.0,33.75910598
122003.0,37.11427239
14648.0,40.42481465
54535.0,37.97010662
69996.0,38.96285154
88010.0,31.9148943
40710.0,34.68709841
2091.0,33.72055831
15507.0,34.8250535
109459.0,35.28866993
68595.0,33.05138595
69326.0,36.46703233
80260.0,33.94700214
68793.0,32.39873402
33374.0,34.02001484
105555.0,35.31345058
93045.0,34.65652612
56183.0,33.51604678
39027.0,27.51637729
79438.0,33.33194843
82271.0,35.33149013
22993.0,35.69028728
86652.0,38.3483675
20544.0,33.14927425
71309.0,37.32666436
94228.0,32.99631785
9850.0,33.74809236
77802.0,38.65105216
121024.0,40.00439819
29250.0,33.96247817
6975.0,33.92715863
102232.0,35.27832093
40894.0,34.98019363
37915.0,40.12630757
60494.0,32.16678339
76982.0,36.21153533
89664.0,34.28291755
96167.0,33.25323902
62746.0,37.45939747
101996.0,34.2174055
40807.0,33.18402412
21776.0,34.87850753
57303.0,32.29619342
24417.0,37.22839628
25758.0,34.10005347
31883.0,31.92913605
86521.0,35.99449106
99709.0,35.40744613
46053.0,31.63831952
13641.0,37.03527815
104249.0,35.5350522
78892.0,35.23578557
50007.0,30.83869273
96362.0,34.80672911
39995.0,35.02177954
65649.0,34.22481121
64315.0,35.20559306
103923.0,36.09703166
58767.0,35.03488195
40329.0,34.56177101
31925.0,34.92968289
81494.0,34.50651302
22575.0,33.41777871
72940.0,37.90801259
81289.0,38.77590484
37279.0,31.55153979
63896.0,35.08843093
24661.0,34.99956241
47425.0,32.2178638
43793.0,35.13371969
69062.0,33.69387877
43656.0,36.78832621
40879.0,33.73546468
9548.0,37.67444789
64509.0,30.1898386
85334.0,33.5584872
89388.0,35.97255877
102352.0,37.88389656
39971.0,33.06553276
59219.0,34.51800136
28815.0,34.01716649
11792.0,36.72309899
11940.0,41.03664023
70630.0,32.58587062
33134.0,35.30072795
62270.0,33.67564933
44604.0,34.77169441
31630.0,34.14087983
98551.0,42.33263948
73022.0,33.51500239
62952.0,37.73891554
37263.0,35.72959451
85163.0,36.34825613
74233.0,33.71334249
18575.0,32.28290112
35297.0,34.82638273
29882.0,32.65764904
94819.0,35.16077902
66177.0,31.15372024
101485.0,36.33914141
116770.0,33.1976962
6241.0,36.13462988
37655.0,37.28279977
21690.0,34.6503547
8604.0,33.9770997
65070.0,28.72692604
10824.0,34.87888731
64105.0,31.1724244
113051.0,35.10789465
54760.0,34.86255677
65018.0,30.33852247
5639.0,37.89576469
87171.0,35.82700808
19179.0,33.5015202
111947.0,36.57640897
119695.0,32.76835491
15851.0,34.20781605
23236.0,31.2331892
96707.0,35.21394821
35591.0,38.9912401
31355.0,33.3002368
38933.0,33.43923628
88977.0,34.41679
88777.0,33.02508619
113470.0,34.45771129
38358.0,33.5745329
76949.0,36.65359925
118597.0,40.84779463
43021.0,34.47147832
83187.0,35.20151042
35703.0,36.7011667
102546.0,36.69518516
15132.0,34.81498933
51309.0,37.65422461
86345.0,40.92185172
99885.0,34.82353438
10479.0,35.05681424
7770.0,34.8392003
122172.0,40.86687857
43234.0,33.3409682
114494.0,36.02639258
43727.0,33.94852126
33674.0,34.1631919
19486.0,38.30564225
17825.0,31.71484519
33058.0,37.87810492
61077.0,33.68058647
24785.0,37.16668203
29108.0,38.22474911
8668.0,37.31413162
112721.0,34.2733281
116733.0,33.8756035
54061.0,34.95142529
115656.0,37.27567889
89636.0,33.52345249
41665.0,33.96845971
58772.0,37.96346047
46490.0,32.26799476
34470.0,32.62831103
121924.0,39.54837736
103661.0,37.20703366
45096.0,32.79465467
39049.0,32.48247551
94197.0,40.23369037
56598.0,35.17691967
61241.0,39.61987094
24473.0,34.30484984
100580.0,34.71757576
95367.0,35.00497427
82034.0,29.97554773
62819.0,38.3114339
59200.0,34.78337264
95773.0,36.13187647
57029.0,32.1153232
9141.0,36.67894957
48954.0,33.51471755
2250.0,36.23261312
62488.0,35.28591653
118398.0,33.76679653
31775.0,38.33070773
11123.0,38.24611174
23392.0,30.48150964
121282.0,37.74138412
96955.0,34.67931292
87551.0,35.13875178
10785.0,32.54969657
51353.0,31.71826321
74861.0,31.50235828
62155.0,34.77473265
38274.0,33.02850421
56072.0,32.24008093
96920.0,36.56045821
50065.0,36.54953953
3393.0,37.48180449
100442.0,37.62631078
12495.0,35.71487804
45971.0,28.95564854
45996.0,34.23990746
88606.0,38.59190143
61201.0,31.38756977
86063.0,37.77584915
29756.0,34.67114765
27005.0,34.97231319
42425.0,32.39844919
84908.0,38.7690688
47565.0,29.47309879
445.0,34.08039986
53408.0,37.85598273
99307.0,36.52276504
69891.0,36.7931684
101491.0,37.56649543
17655.0,31.35509858
83514.0,31.01272691
9423.0,33.02992838
85515.0,37.87582624
57398.0,35.90818606
5227.0,33.51319843
94701.0,34.12967632
104881.0,36.18504568
11534.0,33.19456301
9538.0,38.69415719
110808.0,34.34937905
120763.0,37.7027415
32693.0,36.45250574
121626.0,36.84985057
114448.0,33.01312312
80784.0,44.28271484
26697.0,32.3611358
56568.0,33.051291
67617.0,31.00854933
92697.0,34.49568929
59669.0,34.86654446
57956.0,35.78285866
77330.0,33.13474766
73687.0,35.65553741
96170.0,37.14883237
92826.0,35.43820831
45695.0,33.50959052
19862.0,28.48908881
31786.0,30.79967033
21723.0,37.42493243
89593.0,33.04720837
10480.0,34.85401172
6276.0,31.62284348
29739.0,33.25247946
29820.0,38.23908581
21599.0,34.10546534
65857.0,34.93689871
91651.0,33.31219987
70729.0,37.38904322
9322.0,34.018021
74469.0,32.79380016
76779.0,32.38648612
59068.0,30.11445227
39888.0,34.38859133
9096.0,37.23608683
111072.0,37.87838975
33106.0,32.49985045
39353.0,31.02383548
1779.0,33.3249225
18747.0,33.02594069
90092.0,36.23460697
29217.0,35.80621513
62785.0,33.52781996
40645.0,34.87195633
45266.0,35.11188234
109983.0,37.25412638
70541.0,37.26884285
50549.0,32.90545549
67979.0,36.66394826
79405.0,35.93325154
8218.0,32.36132569
13317.0,35.40488261
17751.0,34.54980794
57243.0,35.42140304
91966.0,35.33300925
23867.0,34.49758819
9386.0,35.23284227
111551.0,34.58883034
38591.0,35.01361427
84983.0,33.87531866
81066.0,38.52401575
116416.0,37.29020548
82867.0,33.86734328
60152.0,35.33880089
81865.0,34.81603372
34118.0,38.86990039
104464.0,35.47267334
55231.0,34.17895277
72023.0,33.16503512
50460.0,31.62910985
56990.0,36.38414534
5868.0,34.42989241
92481.0,35.28069455
93556.0,40.24859673
122062.0,40.82624211
63464.0,39.01716008
30432.0,37.95766883
29239.0,35.98081898
55347.0,33.16152215
22250.0,34.11543457
111336.0,42.79891438
43537.0,35.3519033
86295.0,36.66413815
103159.0,34.54904838
6340.0,31.94584637
45935.0,34.83378844
15189.0,34.60734461
89883.0,36.52143581
11610.0,33.73166688
122127.0,32.67815716
5521.0,30.32826841
4254.0,34.63725229
75948.0,35.48795949
28386.0,30.67377326
90267.0,36.21827643
78773.0,32.54172119
111578.0,36.36762491
92362.0,35.01646262
44938.0,33.79271651
75712.0,34.86910798
84001.0,27.13982542
97455.0,36.54536195
31127.0,37.1634539
119920.0,35.17815395
113845.0,36.36373217
9313.0,36.73848008
15673.0,33.54168193
51111.0,34.13936071
59487.0,37.0742056
89851.0,39.69839045
82565.0,36.74617063
33682.0,31.47064665
111060.0,40.44627222
106427.0,36.25027289
57527.0,34.94259541
95437.0,32.77813424
49121.0,32.75515755
115555.0,34.91287762
80485.0,34.98294703
57818.0,33.66974917
75484.0,31.76564076
55845.0,33.87417932
83318.0,32.54475943
40626.0,32.67388463
14869.0,34.85144821
33955.0,33.34191765
11198.0,32.86928144
110405.0,34.53575608
108420.0,39.52331188
74697.0,38.79555845
33163.0,41.06170571
85657.0,36.44434047
97282.0,36.61315268
37500.0,36.30629044
107530.0,35.55356648
47069.0,33.84854417
30544.0,36.42335763
34978.0,33.34638007
23078.0,35.89935617
72870.0,37.29846569
13494.0,32.83804454
13746.0,31.65873269
89705.0,42.40982977
81506.0,34.02552165
29520.0,34.98674483
1255.0,32.09880277
28286.0,33.27688033
95890.0,36.83969145
79478.0,34.0359656
95602.0,34.23563494
48631.0,36.60061994
41894.0,32.14095835
47741.0,33.23899727
50202.0,34.95322925
42123.0,34.31367973
72290.0,35.77231976
74836.0,30.72922114
33635.0,34.50157588
16788.0,31.8370394
19514.0,33.86278592
80620.0,34.65776041
31570.0,34.70561269
51324.0,33.18658763
90340.0,34.66915381
32213.0,35.1212819
114762.0,33.79328618
38002.0,33.57652675
4911.0,39.1564444
98749.0,40.23274092
82789.0,35.88236102
28461.0,38.7585299
108848.0,35.48634542
16904.0,33.05347474
2555.0,33.74258555
64567.0,33.41901299
28628.0,33.72236227
52390.0,33.097909
33773.0,31.62398282
40951.0,40.25913563
76343.0,37.26570967
28107.0,30.30291809
32124.0,35.08928543
74911.0,28.83146048
53355.0,30.08103163
48789.0,30.94322717
90808.0,37.62270287
9302.0,36.55419184
102269.0,38.14584982
53252.0,27.02646109
46944.0,32.50981967
37268.0,32.99176049
83587.0,36.69376099
39420.0,33.99694321
13992.0,35.7278855
107960.0,35.54131858
5259.0,33.2451687
52569.0,34.30124193
31693.0,33.16693402
8042.0,33.43353958
116491.0,35.47523686
14932.0,34.10147765
24251.0,34.49312578
117958.0,34.04033307
101379.0,36.1656769
13090.0,36.53453822
50483.0,34.05428999
47074.0,36.06854816
96736.0,36.00645413
115049.0,40.7344303
28801.0,34.94373475
73933.0,39.91467517
83390.0,40.44048058
29495.0,34.59709055
50098.0,34.3256428
108516.0,39.6586085
67988.0,32.31157451
20779.0,35.17492582
62505.0,33.13702634
90422.0,37.57580004
72028.0,30.57094783
42942.0,34.37159618
28434.0,35.05092765
77590.0,34.53309762
100661.0,37.12604557
9014.0,34.65681096
74256.0,32.68186001
45023.0,32.63115938
10191.0,34.52028005
30888.0,35.23084843
24526.0,35.01522833
5859.0,36.71360449
38048.0,36.84985057
18087.0,33.65438165
82255.0,35.96515306
74651.0,36.87463121
82333.0,35.05026304
36806.0,31.54394419
12800.0,34.64010064
56909.0,30.38950793
30760.0,41.65701086
54883.0,36.4049383
4209.0,33.18687247
53352.0,35.25344534
47591.0,33.01312312
31997.0,32.84288673
30088.0,37.9382051
32801.0,34.55123212
41252.0,32.70692549
63030.0,35.870303
1426.0,37.38078301
110913.0,34.31776236
40125.0,35.74269692
2863.0,33.562285
35302.0,38.93484277
5674.0,33.72236227
82701.0,39.6691474
22181.0,34.70703686
12923.0,33.47104285
110783.0,39.05789149
109754.0,34.63241009
109220.0,35.45102588
56452.0,36.52285999
22663.0,37.14465479
40192.0,32.25840531
51409.0,32.490261
88097.0,28.43060269
94300.0,32.77015886
20614.0,29.78955048
106961.0,39.29743772
70906.0,36.82117718
55142.0,33.4274631
42893.0,32.33208263
39157.0,33.74714291
9721.0,32.31015034
23312.0,33.01872487
62040.0,32.95102908
33588.0,30.08672833
58074.0,33.77932927
120859.0,39.89017936
66722.0,32.75762612
30384.0,36.41319851
36797.0,36.05497103
108347.0,32.88124451
24265.0,34.7176707
50928.0,40.27783979
72250.0,32.9812216
16621.0,28.70214539
91493.0,36.54697601
68813.0,34.36646915
24836.0,35.12545948
24733.0,33.97301707
92035.0,33.37343939
106232.0,36.34816119
44592.0,35.87960761
8124.0,33.66444582
57709.0,37.13440073
64069.0,34.05020735
11403.0,40.96258313
55711.0,33.52468678
33820.0,29.78280938
63171.0,33.04407519
9753.0,34.07698184
74534.0,34.46787041
40406.0,34.77824561
57385.0,36.21580786
57695.0,33.64061462
63368.0,37.57532531
110126.0,34.50860181
80700.0,40.41513026
52788.0,35.25876226
90678.0,36.19928743
38794.0,34.84318799
56012.0,33.05015167
58228.0,34.9816178
56801.0,33.25884078
65211.0,32.03898742
73835.0,33.35065259
12997.0,32.78012809
45545.0,32.57514183
7403.0,33.21279245
12581.0,39.67152102
73834.0,35.58091064
79224.0,33.28741922
94809.0,35.18385065
47891.0,33.98127728
18827.0,33.25589748
94270.0,34.32193994
47944.0,32.42797708
87758.0,29.99149849
28996.0,31.67411378
106073.0,36.60033511
20236.0,34.05989174
69881.0,34.20943012
59086.0,35.80849381
53948.0,36.84757189
34823.0,33.95953488
61789.0,40.25334398
47319.0,38.45802898
5054.0,38.55287903
388.0,33.10113713
80698.0,35.04114832
106024.0,34.37330519
14130.0,35.20967569
30214.0,35.02795096
85668.0,36.96748742
107729.0,39.75174955
58500.0,35.69418003
66454.0,40.99685828
54401.0,35.90590738
103779.0,33.25570759
100683.0,35.41342766
71371.0,32.41269094
30582.0,37.85104559
66723.0,34.03852912
64435.0,35.14881595
48387.0,34.63440394
85454.0,33.56010126
112987.0,38.08147711
41207.0,32.6280262
43350.0,35.13058651
39108.0,33.41730398
84396.0,36.49380682
13864.0,33.65333725
112478.0,35.81162699
100984.0,36.63992717
12359.0,34.30209644
26110.0,36.50434571
22515.0,33.8593679
36999.0,34.16195762
20157.0,34.5429719
113105.0,36.59919577
117589.0,37.11332294
10415.0,33.64887484
111495.0,33.82946023
93668.0,38.41444922
104720.0,34.20211935
27272.0,34.44669767
83806.0,40.58403742
15321.0,34.20772111
869.0,33.95592697
30143.0,34.46682601
21601.0,32.36711734
106127.0,32.70455187
14337.0,32.41069709
65042.0,30.51141731
86991.0,36.79858027
11753.0,35.53258364
28782.0,34.32336412
26631.0,31.21059229
87793.0,35.83602786
41231.0,33.01397762
27116.0,33.93655819
26258.0,32.73949163
101140.0,35.1972379
62748.0,28.69141661
37817.0,34.03292736
35863.0,34.2011699
23218.0,33.18668258
54740.0,38.02963714
87710.0,29.86256318
39347.0,32.87137023
117827.0,34.96842045
59356.0,34.16604025
1187.0,33.66596494
64425.0,34.76571287
79289.0,35.67490619
10333.0,42.7966357
13964.0,30.97693265
55897.0,31.33212189
109405.0,34.48429589
45522.0,32.85997683
104188.0,38.24981459
79870.0,35.55413615
35842.0,33.07948967
10722.0,32.83652542
69706.0,31.90758354
45954.0,37.94618048
7282.0,32.39816435
53684.0,34.26497294
56803.0,37.08483944
93015.0,35.94606911
61393.0,37.54389852
64693.0,36.57783314
80474.0,30.41134528
69064.0,35.94768318
88394.0,33.33014447
44108.0,31.20157252
109213.0,35.26474379
91215.0,32.38933447
110049.0,38.66348995
98785.0,41.1350982
62323.0,31.65616917
52238.0,36.3488258
92104.0,32.08940321
86378.0,31.26366655
19117.0,34.57373408
41390.0,33.40220773
34128.0,34.39087001
12004.0,35.20122559
91686.0,37.76236696
49762.0,35.34563693
60926.0,33.43040639
63930.0,33.15240743
81668.0,35.86887882
7820.0,33.83563165
97829.0,34.21085429
80521.0,36.4855466
81908.0,30.71621368
78699.0,36.18162766
97446.0,39.40614974
49004.0,33.23320563
58525.0,35.1582155
11670.0,33.97719465
49908.0,35.71070045
95202.0,35.77773163
54548.0,30.5088538
4288.0,34.8269524
4320.0,36.07215607
52587.0,33.93855203
41653.0,35.17274209
112729.0,35.11292674
72553.0,35.47010983
54966.0,38.00390704
32226.0,35.01285471
60344.0,34.43501944
42047.0,33.80800266
50508.0,37.26314615
40676.0,33.0466387
72551.0,33.36831236
51180.0,38.62380295
74404.0,39.32221837
64396.0,37.54598731
54364.0,32.10915177
60133.0,33.50845118
26135.0,33.01255345
74707.0,41.11269118
9117.0,35.54331242
31307.0,36.53643712
97664.0,32.47136695
37758.0,35.31629893
11512.0,33.33612601
33445.0,38.16578827
75626.0,30.52936192
39836.0,34.20003056
39693.0,36.93701008
113599.0,39.55426395
93802.0,35.1744511
106081.0,36.15627734
65114.0,34.64209448
33011.0,35.42823908
36703.0,42.37479506
97752.0,35.45026632
75899.0,36.34569262
53403.0,31.84074226
22345.0,34.01061529
39736.0,35.96192493
81393.0,32.5197889
84851.0,32.63220378
31462.0,32.22014248
17966.0,34.01374847
18.0,33.75350423
85674.0,37.9886209
23010.0,29.71900634
74848.0,35.38437449
4910.0,36.38699369
110624.0,32.65280684
42888.0,31.27847796
81675.0,35.75086219
64477.0,33.1578193
3788.0,37.20418531
97289.0,35.87210696
72018.0,37.56839433
14302.0,32.49073573
20031.0,30.01779826
87080.0,39.58825426
110446.0,33.6827702
106528.0,35.53391287
51234.0,36.99511642
95994.0,32.89168846
53496.0,32.25175916
44808.0,31.25863446
111874.0,37.17598664
96036.0,36.97138017
26948.0,32.58074359
57066.0,34.64646195
74046.0,32.16497943
88876.0,35.90087529
37959.0,34.90471235
935.0,33.51993953
61207.0,31.68408301
80793.0,30.72817675
16209.0,34.00862144
42816.0,33.89098459
38697.0,32.44430762
84852.0,35.82396984
53506.0,32.41515951
76345.0,33.9154804
7573.0,32.52330186
115764.0,33.41844332
30954.0,33.88604745
77286.0,30.43593604
11680.0,32.88124451
52149.0,35.49517531
61438.0,36.67638605
37954.0,34.12189082
48721.0,38.35292486
114141.0,31.44795479
32583.0,31.16349957
44412.0,39.37139988
77510.0,38.97073197
10108.0,34.85287238
24674.0,36.78433852
41254.0,35.12175662
110398.0,32.12272891
2046.0,36.66252408
46685.0,30.03289451
66561.0,38.09230084
52034.0,38.14584982
55272.0,34.13451851
43139.0,31.01187241
65758.0,35.04057865
110797.0,38.18268848
52414.0,32.03243621
98764.0,36.99919905
68382.0,31.45051831
2109.0,34.42998735
99463.0,39.03339568
4922.0,32.71575538
18428.0,31.6433516
54745.0,31.99540766
5449.0,35.57777746
45026.0,32.55140558
58805.0,29.79163927
32584.0,33.00809103
65573.0,38.48736698
101907.0,35.05197205
112134.0,34.90452246
64122.0,34.03197791
30833.0,34.16100817
100636.0,32.31670154
61753.0,34.33105466
12156.0,36.79858027
42326.0,33.762524
85028.0,34.72669048
42729.0,33.40581564
27960.0,31.62084964
100297.0,31.67639246
2912.0,35.13590343
32883.0,33.75815653
1130.0,38.0559369
28345.0,32.38933447
38559.0,36.18827381
45776.0,29.9571284
3634.0,33.41587981
43400.0,37.58016751
8857.0,36.66898034
33473.0,34.35327179
3879.0,34.78498671
84215.0,36.26489442
31733.0,37.55880488
117792.0,35.37032263
49748.0,34.96215408
36867.0,33.02651036
28502.0,32.89168846
2547.0,34.05628383
53125.0,34.98788417
112636.0,34.65158898
76683.0,33.22959772
81425.0,36.0175627
26679.0,33.15411644
45116.0,37.27995142
59500.0,29.94886819
68079.0,29.45591375
121634.0,36.96606325
58698.0,31.58268175
43833.0,40.48890253
118504.0,35.77622607
79120.0,31.13349695
111808.0,33.51243887
29244.0,34.28462655
51997.0,34.96918001
16216.0,34.37548892
101974.0,37.91883632
31655.0,33.06410858
39832.0,34.35754432
38330.0,35.00184109
76293.0,35.95736756
118881.0,35.99449106
10228.0,34.19727716
43800.0,37.63276704
19823.0,33.84768967
114052.0,31.50634597
79832.0,35.88729815
35582.0,33.76888532
56346.0,33.87778723
98565.0,37.68308789
53023.0,35.08263928
54530.0,30.04115473
18346.0,34.10660468
64635.0,31.5228664
74169.0,36.29727067
48844.0,32.00699095
63561.0,32.54998141
108395.0,33.33384733
52783.0,36.16349316
37536.0,31.95344197
65500.0,38.16189552
11378.0,30.69190776
64071.0,34.45552756
71625.0,34.90157917
4554.0,34.47318733
42919.0,35.11805377
75832.0,34.32953554
68984.0,31.24258876
107404.0,33.67450999
89138.0,37.10905042
121345.0,39.41963194
76449.0,37.35419841
50339.0,33.37011632
38539.0,31.91432463
47350.0,36.30866407
29776.0,38.81806042
69164.0,30.26133218
57980.0,33.16579468
93907.0,34.61835823
55348.0,30.96145661
11559.0,34.22595055
103174.0,33.23557925
48065.0,34.0692913
20345.0,34.29839358
27135.0,32.06851531
33740.0,34.1726864
19416.0,34.15132378
66467.0,32.47393046
14617.0,29.25985232
23731.0,38.37086947
14024.0,33.91320172
10065.0,33.08043912
79309.0,27.45399842
98126.0,42.05587481
88773.0,35.3405099
39871.0,33.52050919
35247.0,35.92442165
29537.0,33.51993953
100425.0,35.83071094
56703.0,32.78952764
92169.0,37.01192168
32697.0,33.44464814
63416.0,34.9522798
45156.0,33.93114632
2934.0,35.07922126
94738.0,42.47306314
5824.0,34.68500962
59703.0,31.74180957
26209.0,34.14391807
26540.0,33.30650317
242.0,34.71757576
25145.0,33.60187706
60032.0,33.81265496
1770.0,34.65263338
12342.0,31.8304882
50737.0,34.31054654
103719.0,35.03459711
3453.0,31.50777014
68009.0,34.38887617
60991.0,38.32244752
22533.0,32.04876675
58068.0,31.51935343
5171.0,34.16898355
89189.0,33.91044831
39999.0,33.96361751
43079.0,29.30827427
110699.0,35.99847875
2562.0,33.71286777
61432.0,34.21484198
102821.0,36.27448387
55026.0,36.70534428
20793.0,31.910242
44685.0,31.72956166
80722.0,31.41140097
36080.0,36.53947536
20210.0,32.35373009
55009.0,32.17580316
33507.0,33.2403265
48177.0,33.61554914
111353.0,39.91097231
74546.0,36.91555251
97835.0,36.81832883
49391.0,38.20737418
72154.0,34.3170028
69127.0,36.8159552
107218.0,33.09857362
89157.0,33.71524139
21728.0,32.40784874
43908.0,35.22030953
5997.0,32.26372223
2275.0,35.37127208
69513.0,34.14743103
90537.0,32.01249776
92385.0,36.5235246
19435.0,33.18497357
113046.0,34.72612081
22535.0,33.59361685
90820.0,38.64924821
7290.0,35.02462789
65143.0,36.45981651
24589.0,33.04103695
40799.0,32.38154897
87082.0,33.15155293
33387.0,32.28176178
6750.0,37.3181193
45447.0,36.24020872
49612.0,31.82763985
93029.0,34.56015695
57679.0,36.17868436
90887.0,33.67204142
87510.0,33.72777413
39884.0,36.21837137
3656.0,34.70323906
86670.0,33.7958497
7599.0,34.25927624
94852.0,35.77744679
49507.0,36.98856521
46561.0,31.7515889
42908.0,34.13223983
42018.0,31.05744601
9136.0,34.53756004
101863.0,38.70099323
29451.0,35.23512095
113184.0,33.49525383
82732.0,32.21387611
42362.0,38.16246519
49058.0,37.45199176
18466.0,31.98771712
100051.0,34.25044636
32393.0,32.78867314
8851.0,31.73335946
43106.0,31.63907908
19599.0,33.82946023
2324.0,37.17940466
46588.0,34.6569059
72554.0,39.91942241
57020.0,34.34520146
120357.0,40.44950035
82215.0,34.92009344
70307.0,34.2467435
33168.0,37.74689092
8910.0,33.69093547
13526.0,33.60510519
29020.0,31.65531467
80788.0,35.35854945
3441.0,34.20041034
35519.0,33.43524859
104728.0,31.71114233
37761.0,33.92317094
10604.0,37.80879507
13728.0,34.13708203
22034.0,36.041204
22474.0,34.82353438
41631.0,38.63310756
32155.0,32.5197889
102371.0,34.25984591
70368.0,35.68601476
71562.0,28.83392905
42196.0,36.50709912
61043.0,29.86341769
12842.0,33.32691634
42703.0,32.41753313
36680.0,35.33196485
114481.0,35.37184175
116336.0,34.05049219
2584.0,30.25677482
53823.0,31.44092886
27602.0,34.91980861
11026.0,33.51367316
117102.0,38.06210833
17527.0,33.09363648
7887.0,34.30295094
84592.0,36.75557018
31834.0,37.86338844
7253.0,33.11832218
96184.0,36.85440793
98295.0,34.98987802
78449.0,33.51215403
100191.0,34.73732432
41286.0,33.81778199
47930.0,35.61338183
6005.0,33.33622095
32662.0,34.46150909
48133.0,32.20210293
87133.0,33.22959772
91486.0,33.61982167
44263.0,33.08262286
82054.0,35.67205784
4816.0,38.30421807
69684.0,30.75836926
121497.0,34.67057798
41205.0,32.78117248
37214.0,33.35492512
99707.0,33.60548497
79557.0,31.08849302
31683.0,30.90221093
231.0,34.69564346
108047.0,33.35464028
120770.0,35.11700937
64311.0,36.00389062
49693.0,35.5084676
99829.0,32.78981248
54546.0,33.23415508
86782.0,35.9036287
47159.0,30.00526552
55098.0,34.74102717
102409.0,36.48981913
95302.0,36.80541631
31103.0,39.06301852
95739.0,35.4544439
47989.0,33.98270146
73522.0,35.34193408
88217.0,35.44618369
66802.0,38.7072596
77347.0,37.99915979
54129.0,33.79271651
16481.0,35.18366076
58026.0,31.44738512
31022.0,32.11703221
109508.0,35.21641679
46456.0,34.15027938
34989.0,33.39935938
31218.0,36.84557804
9153.0,34.61247164
85353.0,33.28998274
72644.0,38.99408845
55177.0,32.33777933
2473.0,34.01783111
29089.0,37.30871975
72873.0,37.3571417
66209.0,33.78616531
100562.0,34.61057274
90621.0,35.7002565
52879.0,37.99982441
57452.0,32.54855723
83843.0,40.72417624
62677.0,38.3540642
29487.0,34.79334187
49605.0,38.91015707
78986.0,34.95968551
47157.0,31.95524593
81658.0,40.82329882
71792.0,30.06517581
21946.0,32.813074
51326.0,35.01095581
16113.0,33.21545091
105198.0,33.00286906
43287.0,33.27346231
17740.0,33.69046074
50032.0,34.98778923
5899.0,36.54479228
99062.0,34.61304131
84703.0,36.68236759
1056.0,33.21421663
26148.0,33.38150972
33472.0,33.57329862
80697.0,35.3632967
107707.0,35.02120987
50802.0,37.28507844
57781.0,35.3234198
45072.0,33.61953683
27815.0,34.75830716
17654.0,30.66152536
36469.0,32.46500563
60937.0,35.51425925
44194.0,32.80025642
77312.0,26.77808497
62195.0,32.52263725
28317.0,39.04649809
85967.0,30.84182591
24215.0,36.87415649
76972.0,38.30649676
61247.0,33.66767395
79307.0,35.82273556
78475.0,33.40913871
68701.0,31.14004816
97959.0,37.40129113
10573.0,34.49730336
38864.0,35.15869023
20610.0,37.61928485
3602.0,34.49682863
96867.0,35.14767661
41591.0,32.16488449
106543.0,35.20426383
60883.0,30.37792464
5245.0,31.33345112
64556.0,36.33315988
182.0,34.64522767
23812.0,33.37742708
63104.0,32.0564573
64345.0,33.42385519
42144.0,38.20044319
89515.0,35.89327969
59036.0,31.75415242
48163.0,31.8247915
54456.0,29.08781198
86734.0,33.53864369
100147.0,35.78257382
14939.0,37.49310294
98654.0,35.08358873
63157.0,35.42197271
38067.0,34.69364962
60404.0,34.63003647
63953.0,29.33258019
6552.0,34.66060876
11409.0,33.03391607
4280.0,35.01779185
1698.0,33.28571021
42276.0,33.08869934
86438.0,35.39652745
30182.0,34.74435025
35214.0,33.27564604
31208.0,33.24042145
41930.0,38.39337143
640.0,37.85788163
73861.0,33.26434759
84135.0,34.40852978
41683.0,34.50081632
52580.0,32.3098655
26570.0,35.50998673
63265.0,35.67177301
26564.0,32.49899594
