,flaeche,buildup,imprevious,DGM,NDVI
68352,37.43514354914112,0.0,17.0,331.915771484375,0.6336068511009216
40276,66.48328630211203,0.0,19.0,319.67828369140625,0.6638287305831909
39561,0.0593343998477369,0.0,66.0,369.6292724609375,0.4989648163318634
99743,49.10247380001735,0.0,54.0,302.2852783203125,0.5064680576324463
72391,295.57040704920826,1.0,100.0,297.0765075683594,0.2287659496068954
121359,146.94400001317263,0.0,100.0,287.6290283203125,0.4146887362003326
52425,13.744118748785276,1.0,52.0,334.41650390625,0.5333384871482849
36454,105.60641250411958,0.0,56.0,366.0060119628906,0.4213232100009918
43461,122.88174490460972,1.0,41.0,336.9747619628906,0.5425257682800293
34244,75.8941127031092,0.0,29.0,303.6295166015625,0.5964257121086121
68053,0.2074175998860016,0.0,19.0,315.4905090332031,0.565493106842041
38203,0.9515024395630224,0.0,85.0,329.176025390625,0.5217363238334656
76491,14.117382299546092,0.0,9.0,296.29052734375,0.7447320818901062
45531,22.10267640315671,0.0,57.0,358.6085205078125,0.5207518935203552
95265,63.56589798935485,0.0,57.0,310.67724609375,0.4988099932670593
29624,334.83410851034205,0.0,96.0,300.5180053710937,0.4393074512481689
53239,161.19185594926603,1.0,59.0,339.4017639160156,0.5730902552604675
91507,9.472977200273784,0.0,89.0,296.843505859375,0.5079602003097534
85948,400.0,1.0,100.0,298.35302734375,0.0668941438198089
15243,22.61757499304609,0.0,0.0,336.7750244140625,0.4403340220451355
26258,62.63724999909447,1.0,82.0,322.6197509765625,0.5158104300498962
75751,265.08558594372266,1.0,95.0,298.551025390625,0.3310693800449371
908,206.1780000012368,1.0,100.0,286.769775390625,0.1967064142227172
71562,48.84055229335446,0.0,0.0,341.4872741699219,0.8285556435585022
94490,367.14470999940175,1.0,100.0,295.8990173339844,0.078072153031826
541,8.78160599830221,0.0,0.0,355.5165100097656,0.7159270644187927
54061,30.972935550180225,1.0,40.0,361.8495178222656,0.439940869808197
91932,14.541766996086007,1.0,77.0,294.0425109863281,0.171460285782814
35950,168.2618397470883,0.0,0.0,346.00701904296875,0.4982402920722961
38826,263.93645569745286,1.0,66.0,370.21826171875,0.4668013453483581
48879,0.109518499869626,0.0,49.0,356.8267822265625,0.5950387120246887
70896,108.1402389034364,1.0,100.0,290.9637756347656,0.2489979863166809
16563,152.84821400131938,0.0,25.0,310.0265197753906,0.5855998396873474
95712,101.6660344588809,1.0,79.0,299.7792663574219,0.5188835263252258
76345,5.647057000560017,0.0,25.0,320.1495056152344,0.6257412433624268
66259,26.4838225998774,1.0,58.0,317.6305236816406,0.6172376275062561
14676,169.27685280004152,1.0,85.0,315.6597595214844,0.5951448082923889
36443,304.9541463998907,1.0,68.0,291.9907531738281,0.5332805514335632
22920,12.113319999901876,0.0,0.0,285.363525390625,0.811511218547821
117792,400.0,1.0,100.0,325.9835205078125,0.0243502333760261
48877,20.416587202708467,0.0,0.0,363.8420104980469,0.4953517913818359
99108,80.47900199630773,0.0,17.0,312.32275390625,0.5193784236907959
38382,6.3576472456024185,1.0,29.0,358.9867553710937,0.656118631362915
9826,281.5037729922971,1.0,100.0,292.42352294921875,0.1771064847707748
26774,192.51173031174645,1.0,58.0,333.0757751464844,0.4802646934986114
80257,84.87577249495727,0.0,30.0,298.125,0.5566344857215881
94738,400.0,1.0,100.0,298.7645263671875,0.048310812562704
102409,50.52084680801521,1.0,79.0,308.4877624511719,0.4072057902812958
81334,68.2510199052299,1.0,96.0,296.45751953125,0.3565281927585602
72304,203.0501432508437,1.0,48.0,295.3387756347656,0.6000511050224304
52659,115.86978601769547,1.0,100.0,295.02227783203125,0.3054885268211365
13099,7.150148350706705,0.0,58.0,368.9495239257813,0.5822738409042358
46665,19.677134451969025,0.0,0.0,395.24603271484375,0.7457841634750366
24363,163.41951793577945,1.0,88.0,340.7777709960937,0.4214362800121307
44417,81.38725487961081,0.0,14.0,350.50750732421875,0.4939827024936676
17812,89.337477659609,1.0,44.0,302.8815002441406,0.5885804295539856
76625,113.18393329984649,0.0,8.0,294.5787658691406,0.7328659892082214
79509,132.79290571556223,0.0,67.0,292.3702697753906,0.2057413309812545
60371,0.1596884400420686,0.0,25.0,325.3525085449219,0.656938910484314
37836,53.04970495383746,1.0,63.0,339.2482604980469,0.4938570261001587
97849,163.05058450903005,1.0,89.0,318.29302978515625,0.395514577627182
89080,96.45151820140724,0.0,23.0,305.1677551269531,0.5901736617088318
47291,38.0515657539746,0.0,0.0,372.686767578125,0.7266446352005005
44729,183.06218783641447,1.0,80.0,349.5980224609375,0.5170097947120667
79799,196.5075002387068,1.0,94.0,315.0635070800781,0.4799315929412842
41568,2.2269440024962126,0.0,4.0,333.1617736816406,0.6054419279098511
34400,61.49150174719063,0.0,69.0,330.9722900390625,0.4194396436214447
53968,54.43172439152984,0.0,31.0,350.6537475585937,0.6322978138923645
101863,11.188413997402847,0.0,81.0,302.3915100097656,0.3779509663581848
22626,192.54761386159484,1.0,66.0,313.1807556152344,0.5760073661804199
7726,16.365706925676967,0.0,22.0,368.3887634277344,0.5974127054214478
62387,22.556971703223155,1.0,67.0,291.623779296875,0.449188083410263
19514,141.55274708735635,1.0,97.0,338.3157653808594,0.5748584866523743
35286,120.70005000296644,0.0,26.0,376.5142822265625,0.5808259844779968
81308,120.69209145346758,1.0,66.0,292.0942687988281,0.4550549387931824
109486,60.430056997065,0.0,31.0,326.144775390625,0.5888164043426514
55348,105.15582480841952,0.0,26.0,309.1230163574219,0.670392632484436
91248,142.16472137067598,0.0,24.0,297.3600158691406,0.5166531205177307
121767,400.0,1.0,100.0,283.45477294921875,0.2024957090616226
100618,197.8153529580436,1.0,89.0,302.8070068359375,0.2348362654447555
28443,17.148447845369226,1.0,59.0,289.7400207519531,0.6559229493141174
93255,399.7519196397535,1.0,100.0,309.5452575683594,-0.1530715227127075
98391,170.98878451987173,1.0,71.0,319.0345153808594,0.3151423931121826
90706,76.72978863723928,1.0,100.0,292.9335021972656,0.1279672533273697
52457,0.4588385500623703,0.0,74.0,364.6175231933594,0.4723314344882965
48631,43.70015750078505,0.0,23.0,298.9047546386719,0.4658661186695099
24590,35.342654798832484,0.0,24.0,344.1420288085937,0.6667184829711914
45996,135.07630157504084,0.0,9.0,347.1297607421875,0.4901326596736908
13592,185.80051508208632,0.0,33.0,323.426025390625,0.5127543210983276
25993,117.70381909373944,1.0,60.0,323.9092712402344,0.5064608454704285
64509,15.32539799760007,0.0,0.0,365.43353271484375,0.7179369926452637
111226,176.18338194943576,1.0,63.0,310.0357666015625,0.3973681032657623
92697,23.359835949751435,1.0,59.0,310.2855224609375,0.5445684790611267
65964,131.4831800031712,1.0,66.0,291.6575012207031,0.4464247822761535
76266,152.8718248423246,0.0,62.0,311.1545104980469,0.5213925242424011
19029,122.9099331852329,1.0,33.0,375.1880187988281,0.5919659733772278
13220,399.3448775490722,1.0,88.0,294.7962646484375,0.4005821347236633
118686,119.35722089918286,1.0,100.0,301.9925231933594,0.3374607563018799
18572,129.36392444497926,0.0,27.0,316.2642822265625,0.5991912484169006
29048,137.891885498567,0.0,44.0,350.90478515625,0.6480516195297241
111591,141.81159040807688,1.0,36.0,316.99127197265625,0.5246790051460266
73626,3.826894200064223,0.0,29.0,320.1232604980469,0.688232421875
34930,79.72853645428934,1.0,42.0,293.0575256347656,0.4168570637702942
110624,11.783958854611551,0.0,9.0,305.3602600097656,0.5607506632804871
31617,76.48217244819841,0.0,30.0,318.6150207519531,0.5671458840370178
51725,126.48274460741072,0.0,31.0,350.3910217285156,0.6453589200973511
40878,47.032834946215296,1.0,50.0,316.6907653808594,0.5063058137893677
28927,167.35997659940244,1.0,88.0,320.1912536621094,0.2208302021026611
645,197.0953501131501,1.0,92.0,295.44952392578125,0.3295190334320068
5023,6.915057396452317,1.0,92.0,298.208251953125,0.465048223733902
49287,308.2624366468204,1.0,100.0,289.62274169921875,0.2264787703752517
25863,20.740758795214678,1.0,47.0,294.9485168457031,0.4289627373218536
20241,72.08815058358974,1.0,80.0,296.3330078125,0.5244559049606323
59717,354.01541180206976,1.0,78.0,319.6932678222656,0.5352036952972412
89546,6.294791700445898,1.0,89.0,292.874267578125,0.2802217304706573
27135,1.688335675319963,0.0,22.0,323.5672607421875,0.6772224307060242
2867,184.0207220015286,1.0,32.0,338.8702697753906,0.5660619735717773
10071,43.874792749492194,1.0,51.0,294.7530212402344,0.3181031346321106
121327,98.4799085941481,1.0,82.0,284.4062805175781,0.3507698178291321
5266,21.11524635092789,0.0,34.0,333.7965087890625,0.414913922548294
105353,119.73921271147992,1.0,65.0,301.40252685546875,0.4665849804878235
70704,35.73708340273265,0.0,11.0,324.92901611328125,0.7507427334785461
61893,84.58880859309642,0.0,41.0,355.07928466796875,0.5978738069534302
79258,197.0974204429605,1.0,94.0,302.2967529296875,0.3943493068218231
56748,280.2690872882393,1.0,37.0,292.530029296875,0.4444751739501953
85313,14.153751003399655,0.0,28.0,292.8592529296875,0.3812053501605987
45567,18.597989751393904,0.0,9.0,367.2715148925781,0.7305659055709839
64315,123.79288780025657,1.0,88.0,362.6710205078125,0.5366170406341553
51111,7.035689403093079,0.0,0.0,350.3055114746094,0.6425530910491943
44249,13.851696497747287,0.0,0.0,363.13677978515625,0.783746063709259
18905,24.157659449714718,0.0,0.0,356.75927734375,0.6765574812889099
33919,113.31403165662051,1.0,100.0,291.9840087890625,0.2487853318452835
79303,316.37584041579765,1.0,50.0,300.20574951171875,0.4671547412872314
85868,74.1018582953488,0.0,30.0,350.79351806640625,0.4959071576595306
50553,11.493544152079448,1.0,32.0,292.0425109863281,0.6626869440078735
61432,19.829411799863703,0.0,5.0,360.302001953125,0.709614098072052
29563,183.54463202411736,1.0,90.0,358.01300048828125,0.5856051445007324
60837,139.1743324007573,1.0,90.0,301.2815246582031,0.3352319598197937
38324,83.08662639377162,1.0,47.0,341.2997741699219,0.6170075535774231
5696,167.8628134465226,1.0,72.0,294.9935302734375,0.5192996859550476
24389,171.26692448333802,1.0,100.0,290.20477294921875,0.3365292549133301
26697,85.07448311130983,1.0,47.0,361.7677612304688,0.5399824976921082
16904,206.7206091357237,1.0,72.0,314.9615173339844,0.3807427585124969
101214,115.98677909085416,0.0,44.0,303.155029296875,0.4769348204135895
31142,93.31458679440578,1.0,25.0,340.97802734375,0.6840870380401611
10191,88.85984900337823,0.0,26.0,318.33251953125,0.5578435063362122
97292,105.8557071871002,1.0,77.0,322.3690185546875,0.399250864982605
67895,80.31431144692797,1.0,65.0,324.4037475585937,0.4581524431705475
118376,37.41269675696383,0.0,34.0,310.478759765625,0.5004081726074219
5674,1.2922495251127672,1.0,32.0,344.7442626953125,0.4871573448181152
54156,117.16478855412898,0.0,23.0,317.59326171875,0.5022814869880676
15706,1.1744368992621026,0.0,0.0,322.6780090332031,0.674754798412323
41430,179.25037864541056,0.0,39.0,377.9687805175781,0.521857500076294
102315,392.3730838001824,1.0,100.0,301.5110168457031,0.3599491119384765
55837,17.726722650597978,0.0,4.0,339.4324951171875,0.5832170844078064
45703,48.35212386253935,0.0,35.0,352.6190185546875,0.4433396160602569
105737,82.79923194432094,1.0,67.0,307.9027709960937,0.3972926139831543
23731,218.1853097022221,1.0,100.0,293.4405212402344,0.3347302377223968
50377,125.3312934981084,1.0,69.0,375.1257629394531,0.5066257119178772
104087,44.5509984980915,1.0,100.0,303.9892578125,0.1370726525783538
94917,16.245494594890577,0.0,41.0,312.4315185546875,0.5683306455612183
86469,21.56278770126308,0.0,11.0,298.2615051269531,0.6048195362091064
62121,23.25402330300436,0.0,14.0,353.3030090332031,0.5957807302474976
70921,163.5331699020651,1.0,95.0,298.80877685546875,0.242165058851242
3809,145.50290029560682,1.0,81.0,332.0615234375,0.3201347291469574
77312,21.612858444066983,0.0,0.0,380.7862548828125,0.825646162033081
73852,109.5519999973476,1.0,72.0,320.6937561035156,0.3111108243465423
43236,103.04240983082136,0.0,32.0,350.4217529296875,0.446872740983963
69898,69.68050895015195,0.0,0.0,360.23126220703125,0.6538434624671936
107616,78.99710069699812,1.0,94.0,303.38525390625,0.3977873027324676
87356,64.72887870396269,1.0,100.0,301.20953369140625,0.100049965083599
59487,301.4541926966983,1.0,58.0,335.9122619628906,0.4592938423156738
49853,55.52776663718095,0.0,46.0,352.4110107421875,0.5017209649085999
87426,101.86070420539416,0.0,0.0,330.5664978027344,0.4891954064369201
45089,51.54899499467683,0.0,19.0,336.3287658691406,0.5877931714057922
82732,151.23611767230815,1.0,92.0,303.18426513671875,0.4926483333110809
31725,18.357455096332917,0.0,0.0,342.0062866210937,0.5098199844360352
54694,206.44983909567875,1.0,26.0,351.4012756347656,0.6183863282203674
23236,3.8740525007119775,0.0,0.0,317.9487609863281,0.7987591624259949
43793,32.72699300330232,0.0,25.0,323.6077575683594,0.5708481669425964
78284,170.67458071728697,1.0,69.0,452.1520080566406,0.4542836546897888
89274,188.05976951529092,0.0,18.0,304.8787536621094,0.5670872330665588
35071,63.0208934916203,0.0,31.0,318.2022705078125,0.535336971282959
61762,262.44832321384,1.0,75.0,314.0980224609375,0.4614956378936767
12592,178.5363486121953,1.0,95.0,287.42901611328125,0.1886963099241256
86520,203.86440236195716,1.0,84.0,303.1512756347656,0.4278627038002014
95084,61.4244952006097,1.0,47.0,310.103515625,0.5528321862220764
96359,5.354864154010165,1.0,100.0,322.6515197753906,0.0766581892967224
32373,44.08883159814907,0.0,5.0,318.2012634277344,0.7125518918037415
7534,17.43521706152841,1.0,100.0,287.79376220703125,0.0594777204096317
15445,118.43686655587712,1.0,46.0,355.2972717285156,0.5055021047592163
103531,182.02917368896945,1.0,65.0,312.2490234375,0.5314769148826599
43400,260.39904004782755,1.0,76.0,292.4512634277344,0.3087878227233886
72598,136.76027807276614,1.0,100.0,293.34375,0.146316722035408
27829,140.3078206446001,0.0,47.0,320.2132568359375,0.6973742246627808
40001,12.675655602352215,1.0,77.0,289.8115234375,0.4443838596343994
56543,400.0,1.0,100.0,336.1207580566406,0.1041982248425483
17716,98.72491180155382,0.0,18.0,309.3395080566406,0.6906972527503967
9117,299.08277210022777,1.0,92.0,335.2555236816406,0.1872158050537109
33613,158.25411647606904,0.0,28.0,315.26824951171875,0.6273109912872314
37241,78.29415524140123,1.0,58.0,336.0737609863281,0.4562867283821106
69247,251.672346493306,1.0,93.0,291.5212707519531,0.4166531860828399
89920,53.49232420015257,0.0,33.0,334.04400634765625,0.5409395694732666
37236,36.63582385986801,1.0,31.0,338.2270202636719,0.4709260165691376
27608,28.88149684991552,0.0,0.0,346.80401611328125,0.7546430230140686
54856,86.11884564977865,0.0,18.0,350.9117736816406,0.7439281940460205
75628,112.45545655763031,1.0,81.0,315.9112548828125,0.5130622386932373
66597,21.366453347719407,0.0,25.0,339.06402587890625,0.6394258141517639
75262,400.0,1.0,100.0,295.144287109375,0.3170858025550842
95572,290.20800000056624,1.0,100.0,304.99725341796875,0.0537172071635723
76894,67.77710849812635,0.0,10.0,310.5940246582031,0.4740849733352661
38136,97.81711397001442,1.0,82.0,352.1915283203125,0.3740575015544891
12322,1.6638601514172613,0.0,40.0,315.7987670898437,0.5234304070472717
45059,58.98819145432156,0.0,2.0,344.1702575683594,0.6905885934829712
95441,72.62714820845918,0.0,14.0,305.5865173339844,0.6138991117477417
53156,300.7281505727181,1.0,71.0,293.4412841796875,0.3361792266368866
1254,363.8644199694136,1.0,85.0,290.0072631835937,0.4054044783115387
99203,42.70125340114627,0.0,0.0,315.04327392578125,0.7135718464851379
4574,191.17324215854583,1.0,84.0,330.4822692871094,0.3620278239250183
87945,127.92810400891574,0.0,0.0,330.86053466796875,0.6943886280059814
20413,22.105548397785533,0.0,51.0,352.53277587890625,0.593801736831665
114177,155.7980219470846,1.0,30.0,306.04351806640625,0.5065664649009705
50986,185.30741410397695,1.0,36.0,337.8835144042969,0.4794992506504059
63908,72.11701040178512,0.0,37.0,295.8617553710937,0.5610564351081848
11122,77.8959818996905,0.0,23.0,368.59124755859375,0.4648953974246979
5165,15.530837495543809,1.0,30.0,290.3170166015625,0.5893330574035645
62155,12.581224051337347,0.0,37.0,339.7215270996094,0.5205233693122864
85657,10.042597614157389,0.0,61.0,295.63525390625,0.3168500661849975
70307,51.25862549155674,1.0,57.0,358.8550109863281,0.5465000867843628
109877,85.01734134828502,1.0,52.0,336.5210266113281,0.5475783348083496
33212,76.5250578572402,0.0,48.0,323.509033203125,0.5685641765594482
97670,177.42268220618558,1.0,51.0,320.2320251464844,0.2702654004096985
28974,107.73546794200904,0.0,0.0,313.06427001953125,0.6295981407165527
56066,7.5056970009268,0.0,3.0,412.1067504882813,0.5033513903617859
36427,55.17539450090959,0.0,13.0,332.27252197265625,0.6351633667945862
43527,83.07427950685229,0.0,8.0,294.8099975585937,0.760242760181427
54112,137.5361663379002,1.0,50.0,395.4322814941406,0.6009051203727722
55642,6.166954999953397,0.0,16.0,332.7655029296875,0.6947637796401978
54134,208.3024540044079,1.0,89.0,306.6849975585937,0.4591843485832214
104315,193.95517301882805,1.0,100.0,304.1982727050781,0.3237451612949371
50021,88.90820364633458,0.0,20.0,331.2080078125,0.6758607625961304
24892,49.08133749328563,0.0,10.0,374.3702697753906,0.6463529467582703
11006,86.98458544082482,1.0,69.0,340.9442749023437,0.5614597797393799
37417,69.44596339888932,0.0,48.0,344.5777587890625,0.54903244972229
55897,73.08381355425122,1.0,72.0,335.2217712402344,0.5835373401641846
66891,45.80523104507365,0.0,13.0,326.46075439453125,0.6741260290145874
99747,69.67495774653997,1.0,38.0,333.3260192871094,0.5326605439186096
3002,117.37607050317172,1.0,96.0,288.24676513671875,0.3786286115646362
75832,110.64006247341456,1.0,41.0,294.97900390625,0.42608243227005
41396,99.6217385111137,1.0,46.0,288.3725280761719,0.3782101571559906
64157,73.4086965932467,0.0,33.0,347.1295166015625,0.6415407657623291
43673,70.33305000572219,0.0,11.0,358.8642578125,0.5890588164329529
67083,364.38569605176247,1.0,100.0,301.7045288085937,0.1956605166196823
72980,201.16786601472344,0.0,80.0,358.00152587890625,0.3652447462081909
18747,96.98371590141076,1.0,49.0,344.5757751464844,0.5751736164093018
85724,8.385988000683847,0.0,23.0,320.1437683105469,0.444256067276001
25336,214.3583579877868,1.0,58.0,336.4297790527344,0.5590210556983948
40395,39.28920870424596,0.0,0.0,325.7637634277344,0.6861183643341064
68866,124.98277811830846,0.0,0.0,295.3710327148437,0.6639053821563721
26638,1.562201399457498,0.0,95.0,355.2080078125,0.3748980760574341
33201,150.58705042964553,1.0,42.0,297.7465209960937,0.505678653717041
121902,225.84747749620425,1.0,100.0,283.498779296875,0.1302994191646576
32149,110.68533700831657,1.0,64.0,328.6407775878906,0.5357527732849121
55543,132.75656328475156,1.0,76.0,301.6052551269531,0.4156032800674438
79317,118.89785862055362,0.0,57.0,318.0890197753906,0.4254530370235443
43829,21.829548998682878,0.0,3.0,341.0390014648437,0.765089750289917
6341,3.836972499664836,0.0,0.0,332.0917663574219,0.7220873236656189
88097,126.05361084364355,1.0,75.0,389.958251953125,0.7025959491729736
26540,6.037250401770156,1.0,47.0,342.6712646484375,0.5649532675743103
64435,37.58352209417512,1.0,84.0,299.5115051269531,0.4127833545207977
43438,34.18056340969721,1.0,62.0,360.6355285644531,0.5544576048851013
25162,79.55420990349394,0.0,18.0,313.4585266113281,0.615019679069519
92025,101.4866810060566,1.0,92.0,296.1955261230469,0.2336470335721969
812,171.32932945195412,0.0,15.0,346.1435241699219,0.6228165626525879
98238,44.42838830413068,0.0,7.0,307.89501953125,0.5752450227737427
59067,67.63478395405326,1.0,100.0,293.15802001953125,0.1820254921913147
13379,98.86981554686405,1.0,59.0,340.8832702636719,0.4947049915790558
101996,400.0,1.0,50.0,319.0677490234375,0.512770414352417
113783,143.84285091628132,1.0,53.0,315.94927978515625,0.6228161454200745
109018,64.4655930577192,1.0,91.0,304.2260131835937,0.1881145685911178
26969,189.5914810626215,1.0,57.0,374.5340270996094,0.5322615504264832
26072,177.76605759672276,0.0,34.0,344.39801025390625,0.4462008476257324
78294,180.276999976486,1.0,100.0,295.687255859375,0.056672528386116
54964,81.52930389151047,0.0,91.0,290.9320068359375,0.3877288997173309
93897,4.980257100490247,0.0,100.0,319.2662658691406,0.2541062533855438
70385,111.5343813462211,0.0,54.0,296.6097717285156,0.5456884503364563
95320,43.26192929501539,1.0,61.0,309.4642639160156,0.5082414150238037
36327,74.31261674827752,1.0,62.0,360.06903076171875,0.5559341907501221
16763,95.99689124558014,1.0,84.0,334.0560302734375,0.518389105796814
13284,121.09352492303552,1.0,69.0,372.0830078125,0.4399569928646087
84785,50.42840443004447,0.0,59.0,325.7750244140625,0.5134100317955017
13142,21.154650002665257,0.0,24.0,344.86328125,0.6667820811271667
39971,5.889421803286567,0.0,3.0,348.23876953125,0.6035457849502563
14664,155.18502756552255,1.0,100.0,288.7505187988281,0.1676160842180252
44205,106.43434345941506,1.0,53.0,332.7480163574219,0.5461744666099548
18347,146.94184905621916,0.0,27.0,290.8105163574219,0.6290716528892517
11968,64.14774580403208,0.0,29.0,389.082275390625,0.6571222543716431
18570,38.96484434622402,0.0,18.0,306.7960205078125,0.5925070643424988
23171,156.1191122528155,1.0,80.0,318.3470153808594,0.4182190895080566
92227,9.213198302838858,0.0,0.0,321.10302734375,0.6310732364654541
21565,135.1526590841666,0.0,21.0,350.6335144042969,0.4078157842159271
1986,136.51339321010622,0.0,62.0,295.3365173339844,0.4869234263896942
80484,12.658576000184636,0.0,0.0,373.186767578125,0.6904411911964417
25924,101.35083585114388,1.0,72.0,343.14453125,0.538402795791626
51540,165.06894164571128,1.0,62.0,291.7044982910156,0.3401031196117401
20392,278.4111032961764,1.0,100.0,297.17901611328125,0.1579069793224334
50023,8.744072596826383,0.0,0.0,322.82977294921875,0.6893036961555481
41034,216.02242656864465,0.0,33.0,345.3260192871094,0.6003530621528625
98233,154.53462850112842,0.0,39.0,295.03424072265625,0.4468392431735992
18129,145.43976365062326,1.0,68.0,296.52325439453125,0.5449251532554626
5356,186.2214366007744,0.0,58.0,308.3132629394531,0.5995348691940308
66886,70.41130915229358,1.0,62.0,333.6255187988281,0.5592507123947144
45321,400.0,1.0,100.0,291.3185119628906,0.2013609707355499
35088,7.148270499822599,0.0,0.0,344.968505859375,0.7627271413803101
15180,133.3431630591403,0.0,23.0,313.4070129394531,0.5977456569671631
31353,154.23105449925305,1.0,32.0,348.54449462890625,0.5821465253829956
9302,137.83182200482048,1.0,94.0,292.31402587890625,0.2498598545789718
121626,118.31707484683686,1.0,100.0,284.4100341796875,0.3450892269611358
71108,0.94828865040974,0.0,5.0,338.75250244140625,0.7160673141479492
5111,10.593682596591524,1.0,98.0,289.9735107421875,0.2640869915485382
31489,126.74869869474612,1.0,99.0,290.0980224609375,0.231244221329689
37918,250.449650503649,0.0,29.0,350.2010192871094,0.6072946190834045
35151,13.43065225190557,0.0,0.0,392.4722900390625,0.7006493210792542
20692,87.4221834492172,1.0,38.0,367.91900634765625,0.5307605266571045
45096,33.73501116253935,0.0,20.0,310.853271484375,0.6983850598335266
107320,111.93769761006104,0.0,100.0,304.38726806640625,0.0669374763965606
108324,79.8873931163914,0.0,37.0,329.4210205078125,0.5316798686981201
13387,47.46105800162164,0.0,66.0,345.0145263671875,0.6167759299278259
91606,124.84307670103487,0.0,44.0,307.5082702636719,0.529204249382019
41721,299.5501734462322,1.0,60.0,330.15899658203125,0.5605863332748413
38821,78.8452595044852,0.0,0.0,388.416748046875,0.720668375492096
43850,0.3231992999890603,0.0,40.0,332.59051513671875,0.5406110882759094
113845,176.6538715596933,1.0,95.0,311.2020263671875,0.3867244720458984
57236,187.4781757539768,1.0,51.0,355.97125244140625,0.5859108567237854
24028,86.98192345428296,0.0,32.0,286.843017578125,0.5941911935806274
52484,209.1973179630025,1.0,97.0,292.769775390625,0.2205425947904586
18950,87.59945520624711,0.0,65.0,299.7060241699219,0.4562326371669769
68366,31.64001420477438,0.0,15.0,323.68951416015625,0.6274884343147278
113325,102.93783000167056,1.0,100.0,305.16278076171875,0.3366508781909942
41779,48.30530950605643,1.0,90.0,335.1635131835937,0.3622075617313385
75381,164.5161891010943,0.0,56.0,452.0075073242188,0.2953605651855469
72716,18.10816050204541,0.0,54.0,332.70977783203125,0.4747575521469116
115119,73.69300000369549,1.0,73.0,300.7440185546875,0.4063904881477356
105984,190.88511209754245,1.0,55.0,301.9739990234375,0.4628162384033203
75043,1.9697993515644088,0.0,0.0,419.0657653808594,0.8174149990081787
109220,102.83149780405604,1.0,80.0,306.53302001953125,0.4905392527580261
52011,53.57869619502336,0.0,28.0,330.94500732421875,0.5181654095649719
31439,81.82056214593261,0.0,27.0,347.68853759765625,0.5843231678009033
88806,399.4791264606045,1.0,100.0,298.7020263671875,0.0340696163475513
112636,34.539167494873034,0.0,13.0,307.65625,0.6314393281936646
99282,115.6322970397332,1.0,98.0,318.1595153808594,0.0777617990970611
28009,4.562053602464714,0.0,11.0,408.80126953125,0.5402054190635681
75658,68.56613610162442,0.0,55.0,322.353271484375,0.4762137532234192
43086,45.476381253969805,0.0,48.0,341.4527587890625,0.4654976725578308
84266,400.0,1.0,100.0,295.8380126953125,0.0483477897942066
31412,29.072607419881702,0.0,94.0,295.6027526855469,0.1897779703140258
78799,12.68377902221062,1.0,86.0,299.61376953125,0.3038215935230255
71088,104.19408655903008,0.0,88.0,318.17303466796875,0.3471698760986328
96554,187.9177309130337,1.0,33.0,310.04473876953125,0.526970624923706
71422,136.98615484609127,1.0,86.0,292.9385070800781,0.3643710613250732
29979,69.49754345097257,0.0,8.0,360.2752685546875,0.6956395506858826
4020,11.613566951847666,0.0,0.0,305.009033203125,0.804914653301239
10232,157.5180196068003,0.0,34.0,298.91900634765625,0.6241918802261353
81345,100.89138805271192,0.0,23.0,457.228271484375,0.4670380651950836
19539,66.68214879448888,1.0,55.0,322.74627685546875,0.502910852432251
70906,152.85055385025188,1.0,95.0,293.13751220703125,0.5394958257675171
100611,154.78377154270822,1.0,96.0,295.7060241699219,0.4832329750061035
63737,110.85091185962574,1.0,87.0,427.45501708984375,0.439909279346466
38392,50.74494385133112,0.0,45.0,355.20526123046875,0.582086980342865
30468,400.0,1.0,100.0,294.6425170898437,0.2165954262018203
10158,88.52076695477224,0.0,11.0,320.718017578125,0.6498218774795532
10484,38.98534999970961,0.0,12.0,335.1175231933594,0.7056257128715515
66494,106.54314290275904,1.0,58.0,346.2434997558594,0.4215133786201477
58934,153.07568308790923,0.0,13.0,290.18426513671875,0.5732530951499939
113641,400.0,1.0,100.0,305.55126953125,0.0585162416100502
103438,190.40380386549293,1.0,41.0,305.22528076171875,0.4767665266990661
52556,106.06073400283503,1.0,74.0,305.1622619628906,0.551253616809845
36046,58.45440418930029,0.0,26.0,353.1670227050781,0.684692919254303
78860,400.0,1.0,100.0,301.71099853515625,0.1762764453887939
72667,375.8777659998972,1.0,100.0,294.35528564453125,0.1771713942289352
75118,311.820000000298,1.0,19.0,295.1210327148437,0.4921669960021972
76754,188.08237338453188,1.0,56.0,298.20025634765625,0.6974408626556396
88013,89.13520630636239,1.0,86.0,295.77203369140625,0.3029236495494842
36229,193.67269968321136,1.0,87.0,288.5062866210937,0.2438917756080627
4876,145.09462950400376,0.0,4.0,295.9452514648437,0.6293861865997314
14652,66.55928280697741,1.0,95.0,303.3392639160156,0.4205427467823028
37164,89.82244788731748,0.0,57.0,351.8612670898437,0.5207291841506958
61288,50.82673660250087,1.0,85.0,300.3372802734375,0.2042513489723205
35486,4.929989099928767,0.0,16.0,360.0000305175781,0.6982260346412659
62467,46.53490750086524,1.0,88.0,297.66851806640625,0.2642668783664703
84058,69.86061931431536,1.0,60.0,327.7855224609375,0.4667533040046692
5227,33.54213965021817,0.0,7.0,328.572998046875,0.6669782996177673
36031,149.55323753477523,1.0,88.0,322.86651611328125,0.532337486743927
