,flaeche,buildup,imprevious,DGM,NDVI
114039,17.859856801269387,0.0,45.0,306.08599853515625,0.5228566527366638
22330,11.926615506048712,0.0,100.0,302.22802734375,0.2956684529781341
22106,4.606400001576542,0.0,0.0,355.9097595214844,0.6322543621063232
93416,17.827150003657117,0.0,57.0,297.8167724609375,0.41801717877388
27542,36.529974002342136,0.0,18.0,296.5247802734375,0.5760061740875244
91007,18.78617050371087,0.0,6.0,337.1692810058594,0.6212120056152344
46879,0.601896449849359,0.0,23.0,338.281005859375,0.5597356557846069
92871,256.9187952883533,1.0,100.0,305.3132629394531,0.3176589608192444
63033,87.5793295539184,0.0,72.0,405.176025390625,0.615790069103241
38697,10.441721501423636,0.0,27.0,330.59527587890625,0.4565787017345428
55939,12.740030998127027,0.0,0.0,353.57977294921875,0.8146442770957947
114228,117.33137099728312,0.0,82.0,313.98052978515625,0.3870906233787536
6181,92.55625005363468,1.0,58.0,287.55426025390625,0.5297815203666687
36607,140.13035166271928,0.0,8.0,352.46728515625,0.5532986521720886
106024,0.6171785003094151,0.0,30.0,320.103271484375,0.5274640321731567
89067,101.51306369924448,1.0,79.0,361.843017578125,0.4324827492237091
16709,166.8258530629923,1.0,44.0,337.666259765625,0.5702229738235474
17719,0.2451285017773658,0.0,10.0,359.27301025390625,0.5133081674575806
29560,56.29903410248068,0.0,26.0,363.7477722167969,0.502928614616394
30649,236.25976022234505,1.0,100.0,290.8697509765625,0.1386865526437759
51298,5.441248999984771,0.0,4.0,340.2239990234375,0.5940951108932495
82759,114.35535644508002,0.0,71.0,293.7187805175781,0.106180191040039
60882,37.77904369715489,0.0,2.0,384.5190124511719,0.6993170380592346
15034,0.2015722995843038,0.0,38.0,313.9330139160156,0.620597779750824
36239,94.16728335618528,1.0,33.0,306.9530029296875,0.6070003509521484
18583,22.61285000073258,1.0,60.0,301.68927001953125,0.4839151203632355
54548,32.15001400859939,0.0,0.0,356.5467834472656,0.490883857011795
15901,0.0292537497127987,0.0,40.0,308.353759765625,0.5187476873397827
96126,202.0636728122118,0.0,37.0,295.5242614746094,0.5859929919242859
106833,20.79157610361925,0.0,100.0,304.32550048828125,0.0525833889842033
15910,23.76577739714721,1.0,80.0,288.9032592773437,0.5363006591796875
81061,334.4239724559831,1.0,100.0,298.62127685546875,0.1132315695285797
10643,265.116653087264,1.0,78.0,287.8960266113281,0.6282690167427063
47009,39.20923530407493,0.0,0.0,353.3835144042969,0.6418949365615845
33814,174.28525371024497,1.0,30.0,313.7297668457031,0.6309072375297546
28969,1.1521117002701935,0.0,23.0,306.45849609375,0.5657354593276978
71658,160.78697444905907,0.0,100.0,294.4010009765625,0.2604421973228454
52165,191.16409349787983,1.0,100.0,289.0977783203125,0.0938754826784133
102269,146.38987259477852,1.0,89.0,302.38702392578125,0.3465400338172912
97097,41.76963860282898,0.0,10.0,308.39801025390625,0.5559370517730713
41219,52.84385894961584,1.0,50.0,368.8495178222656,0.4747188985347748
111540,68.69627209621899,1.0,94.0,315.29278564453125,0.4383655190467834
51324,13.783056504169428,0.0,0.0,358.93975830078125,0.6465273499488831
98811,162.69800000824034,0.0,98.0,295.0297546386719,0.4711912870407104
95263,75.33397819009792,1.0,68.0,318.9837646484375,0.444134384393692
59013,91.45841320508404,0.0,22.0,301.1142578125,0.4275181591510772
118426,327.2040524886807,1.0,100.0,325.7572631835937,0.0496990717947483
96479,241.56175803675907,1.0,100.0,303.31402587890625,0.5793799757957458
90382,31.533101490658023,0.0,41.0,294.5555114746094,0.4963990151882171
28782,92.8099263142463,1.0,91.0,365.1685180664063,0.5375573039054871
54792,17.853222604450053,1.0,64.0,291.8887634277344,0.3447675108909607
60890,197.8023893173939,1.0,65.0,364.2712707519531,0.6281182765960693
1021,336.7283316112401,0.0,19.0,322.9340209960937,0.6954025030136108
59391,18.378932643702765,0.0,38.0,345.14849853515625,0.6576301455497742
60929,169.02379081470332,1.0,95.0,352.9617919921875,0.4078796803951263
106984,98.94779444893638,0.0,11.0,322.6775207519531,0.594551146030426
26823,21.90626234003203,0.0,9.0,357.01153564453125,0.6145340204238892
59847,158.80936030011887,1.0,69.0,343.7330322265625,0.5700715780258179
29675,387.7661538550409,1.0,100.0,299.72027587890625,0.2099176198244094
108838,155.69958346111702,1.0,100.0,301.3785095214844,0.3803057074546814
107200,47.68131020506555,0.0,22.0,312.1935119628906,0.4890255928039551
92853,25.602063604378884,1.0,34.0,336.4117736816406,0.493061751127243
80765,52.82192560916175,0.0,15.0,327.8792724609375,0.5863804221153259
107404,40.88626125104458,0.0,0.0,334.81427001953125,0.5937449932098389
54427,34.43645000778157,0.0,0.0,371.4705200195313,0.7903671860694885
45841,80.69546790548131,0.0,51.0,362.9670104980469,0.3562579751014709
22818,22.59624504855669,0.0,0.0,378.311279296875,0.7453085780143738
68554,2.4904908010700537,0.0,0.0,322.9970092773437,0.8331184387207031
90612,22.906806252682397,1.0,52.0,297.6045227050781,0.47554811835289
42261,86.98358799777719,0.0,31.0,366.59027099609375,0.2952425181865692
85273,3.661075498919504,0.0,42.0,303.030517578125,0.5482354760169983
47591,110.24172920074662,0.0,30.0,322.24853515625,0.5182344317436218
25764,2.9930168988004087,0.0,38.0,364.6177673339844,0.5461689233779907
30481,118.93971327629276,1.0,85.0,290.957275390625,0.3448568284511566
108275,173.8637465997548,1.0,21.0,305.5142822265625,0.4408552646636963
35019,83.98520411941125,0.0,22.0,382.3277587890625,0.5947241187095642
45971,136.34067990225108,0.0,0.0,332.4170227050781,0.8166115880012512
21135,68.57714045463355,1.0,79.0,288.9677734375,0.5177134871482849
45607,400.0,1.0,100.0,330.8650207519531,0.4661464393138885
40863,148.51343279267388,1.0,97.0,368.5847778320313,0.4248239696025848
70920,140.38215165432143,0.0,0.0,345.968994140625,0.5777066349983215
46024,157.3165663294146,0.0,19.0,348.302001953125,0.6343526244163513
5699,102.14716680305104,0.0,15.0,332.13751220703125,0.6113970279693604
16382,289.9361604618844,1.0,100.0,288.8067626953125,0.2647236585617065
59982,37.32119580040645,0.0,17.0,349.6545104980469,0.6376747488975525
54166,204.21698724584869,0.0,23.0,345.3070068359375,0.4468585252761841
64527,209.91329339198705,1.0,43.0,336.33026123046875,0.5948101282119751
431,1.772736150821962,0.0,9.0,320.53302001953125,0.7044640183448792
40626,3.94035070081374,0.0,7.0,364.5570068359375,0.5251480937004089
8618,122.47752105743066,1.0,59.0,346.7950134277344,0.4816761016845703
30413,0.2245243152313394,0.0,34.0,323.8912658691406,0.5099823474884033
3340,1.6694470486308273,1.0,86.0,338.6672668457031,0.5101122260093689
49563,74.88970225114458,0.0,85.0,295.09228515625,0.3676913976669311
60770,166.61031500389666,0.0,41.0,324.978515625,0.5212154984474182
86760,8.174963302285075,0.0,16.0,294.6622619628906,0.592954158782959
101576,4.629676798225489,0.0,44.0,297.92828369140625,0.6474301815032959
8650,28.89814589700096,0.0,54.0,292.864013671875,0.5404677391052246
46053,1.0728992998583955,0.0,0.0,358.3937683105469,0.7486412525177002
72726,61.122472298269,0.0,56.0,357.3025207519531,0.6535891890525818
46074,148.7300137440351,1.0,78.0,290.18701171875,0.4158728420734405
111410,156.99871894735946,0.0,51.0,305.47076416015625,0.4071908593177795
66584,9.188348451078568,0.0,0.0,331.5610046386719,0.6715997457504272
119920,89.84679564574228,1.0,93.0,292.8090209960937,0.4691062271595001
61975,232.90075494422203,1.0,100.0,291.69677734375,0.1912075579166412
17317,382.76412328906525,1.0,97.0,296.0167541503906,0.2343439608812332
95489,142.26062060768828,1.0,100.0,295.44927978515625,0.2155249118804931
105150,0.0594906801561821,0.0,39.0,317.4065246582031,0.5803895592689514
61876,26.79889789825285,1.0,38.0,298.3800048828125,0.5514279007911682
105622,54.132516744311616,1.0,69.0,320.6935119628906,0.5268344879150391
32643,56.52214659730811,0.0,45.0,301.32275390625,0.5310900807380676
113265,91.38067844670182,1.0,45.0,318.6500244140625,0.6031306385993958
111071,47.77365450423322,1.0,98.0,311.62628173828125,0.3107281029224396
80474,2.9928419993538333,0.0,0.0,330.4905090332031,0.600743293762207
62383,79.30933806243902,1.0,84.0,290.9990234375,0.3685787618160248
10020,152.1292602039054,1.0,89.0,289.1885070800781,0.4350708425045013
43787,65.1928667553918,1.0,85.0,295.249267578125,0.5840466022491455
43578,85.36225550663869,1.0,61.0,362.6510009765625,0.4043354988098144
53203,100.16697150015122,0.0,20.0,341.2325134277344,0.6788783073425293
33667,166.5932762490625,1.0,100.0,315.1005249023437,0.3923902213573456
35274,0.0217931998848944,1.0,56.0,334.6117553710937,0.5291948318481445
66831,112.55475361003724,1.0,100.0,299.8477783203125,0.5424966216087341
94871,377.3039714557179,1.0,93.0,299.82525634765625,0.3567738533020019
8213,105.8267186004253,1.0,44.0,331.66851806640625,0.4129571914672851
63391,59.73294239115167,1.0,38.0,323.2230224609375,0.6044551730155945
73495,6.814770350203926,0.0,0.0,345.7142639160156,0.8221057653427124
109828,67.86250720325361,0.0,20.0,320.6180114746094,0.5379312634468079
54535,400.0,1.0,100.0,301.3552551269531,0.1300232261419296
72023,123.40736745213349,0.0,25.0,338.5872802734375,0.580361545085907
6014,326.7743958104558,1.0,60.0,322.69952392578125,0.6693167686462402
35998,96.12099999561906,0.0,48.0,330.04327392578125,0.4160921573638916
78039,7.733872647554834,1.0,95.0,315.37176513671875,0.4581547975540161
78703,78.86375200173738,1.0,97.0,292.8070068359375,0.2523075640201568
96325,154.89996494683908,0.0,26.0,320.3542785644531,0.5321688055992126
6000,183.5778453996303,1.0,59.0,296.6805114746094,0.5582323670387268
24526,0.1272937247982207,0.0,59.0,327.5972595214844,0.536421000957489
106686,205.3445092943658,1.0,37.0,303.68603515625,0.5011098384857178
60838,10.84189314657384,0.0,48.0,320.61053466796875,0.6071609854698181
101817,3.798671620838405,0.0,33.0,318.35601806640625,0.4504292905330658
2091,137.8273392388237,1.0,33.0,340.69500732421875,0.4702331125736236
103123,117.20358500495227,1.0,46.0,309.91827392578125,0.4602853655815124
42371,9.654401952464454,0.0,100.0,296.1855163574219,0.2005925327539444
42230,188.1803167564784,1.0,70.0,320.0050048828125,0.4723931849002838
99303,109.24367229859588,0.0,34.0,311.416259765625,0.6762636303901672
45266,145.5346697973825,1.0,52.0,337.593017578125,0.5630341172218323
44864,118.7879032682601,1.0,86.0,342.8267822265625,0.5176490545272827
19435,1.5363442986757463,0.0,57.0,347.0657653808594,0.3189851343631744
110733,163.50915009825889,0.0,14.0,320.572509765625,0.5333653688430786
23257,46.428447803325405,0.0,58.0,320.425537109375,0.5940607786178589
94602,207.27137875368652,1.0,28.0,298.625,0.5233502388000488
97878,9.65156149670754,1.0,100.0,294.86676025390625,0.14637391269207
37436,115.62925990344928,0.0,38.0,293.8467712402344,0.5241739153862
61201,21.23697220134084,0.0,0.0,338.884765625,0.7839329838752747
96170,394.1065716906638,1.0,97.0,295.4530029296875,0.2030851691961288
54069,164.4302769899028,0.0,0.0,347.83251953125,0.5904638171195984
96015,154.32017132052908,1.0,100.0,302.7067565917969,0.4629563987255096
113470,85.2477095481498,0.0,12.0,319.5077514648437,0.5208596587181091
62633,2.526601449337094,0.0,23.0,353.1087646484375,0.5811763405799866
32892,151.99646131119297,1.0,67.0,359.2120361328125,0.3995115458965301
8949,16.178243110149293,0.0,15.0,287.447509765625,0.7626882195472717
79169,2.1758443002885177,0.0,0.0,375.8872680664063,0.6737470030784607
105539,0.5177689000589087,0.0,0.0,302.4797668457031,0.645003616809845
102531,52.88799999281764,1.0,75.0,300.8182678222656,0.2550227642059326
6515,203.2905927676464,0.0,15.0,288.57403564453125,0.5421391725540161
107533,3.1870661489095937,1.0,100.0,304.39227294921875,0.0893424674868583
15132,5.566184750762364,0.0,27.0,291.1607666015625,0.6557065844535828
38746,125.2213540428928,1.0,66.0,360.8797607421875,0.5227821469306946
43469,6.300323001189016,0.0,10.0,333.6102600097656,0.6735659837722778
61013,64.1268247386816,0.0,57.0,323.9950256347656,0.5001943111419678
22997,93.25623970469096,0.0,19.0,329.3067626953125,0.5796642899513245
23078,77.83213412279427,1.0,100.0,287.853271484375,0.4170038104057312
87466,400.0104256920187,1.0,100.0,298.3330078125,0.0530166365206241
84981,223.8203638307604,1.0,100.0,292.0477600097656,0.2308908551931381
98885,3.5033812481836417,1.0,61.0,295.05224609375,0.4944870471954345
65886,283.4995494648013,1.0,100.0,311.2230224609375,0.4415241777896881
97302,29.04120620574913,0.0,14.0,322.9110107421875,0.5009320974349976
61629,64.1950270486822,1.0,49.0,290.9305114746094,0.4619930982589721
11409,184.4170916971557,0.0,7.0,333.9590148925781,0.6029512882232666
24097,49.35131214744359,0.0,3.0,300.5497741699219,0.7283760905265808
29820,27.141266444675438,1.0,97.0,363.2580261230469,0.2039306461811065
62340,135.5500220591739,0.0,27.0,292.3797607421875,0.5273069739341736
52601,137.54556674347887,0.0,37.0,309.7885131835937,0.5632438659667969
74431,135.03526389968968,0.0,9.0,335.6515197753906,0.6254352331161499
96781,184.09509689527903,0.0,17.0,306.3992614746094,0.5880271792411804
69347,24.921060745132703,0.0,44.0,332.6232604980469,0.5012603998184204
32402,46.976529655176094,0.0,13.0,352.4867553710937,0.5899961590766907
92187,135.79109941360997,1.0,100.0,304.3365173339844,0.2715332210063934
79836,243.5222716484247,0.0,24.0,318.613525390625,0.6233465671539307
88052,98.04444360193358,1.0,96.0,293.19775390625,0.0615260750055313
100573,12.43963750119852,0.0,27.0,304.5030212402344,0.5317348837852478
103174,108.51412691416864,0.0,62.0,299.6125183105469,0.5944950580596924
106511,319.65921980482995,1.0,100.0,304.7222595214844,0.1092881634831428
56288,50.66459284712308,0.0,26.0,360.1015014648437,0.6426540017127991
14007,41.37414145060037,0.0,30.0,335.89178466796875,0.5992830395698547
86573,110.75032015704237,1.0,41.0,295.677001953125,0.5679160952568054
41157,262.4360038632224,1.0,74.0,305.1540222167969,0.4496338665485382
4454,71.43586319550707,0.0,31.0,354.3157653808594,0.5360212922096252
44378,161.07545499805113,1.0,94.0,290.3602600097656,0.2409698963165283
58293,190.11791459704315,1.0,65.0,300.7327575683594,0.4730793237686157
24265,126.51341820706716,1.0,54.0,322.5270080566406,0.5731928944587708
72932,64.77175549090985,1.0,100.0,294.4107666015625,0.2373286485671997
66168,6.148802650329532,0.0,37.0,361.9017639160156,0.6283307671546936
34192,7.466316797627934,0.0,13.0,338.97802734375,0.5077181458473206
77760,162.83822031949842,1.0,100.0,292.34600830078125,0.3057039082050323
46045,71.38778668923655,0.0,11.0,362.437744140625,0.5075970888137817
37485,133.17219480318266,1.0,79.0,338.27349853515625,0.54690021276474
61539,19.350483003129725,0.0,58.0,349.7977600097656,0.3983699381351471
43800,187.94186140645644,1.0,100.0,291.0562744140625,0.2549734711647033
16499,36.267806995951695,0.0,0.0,327.00225830078125,0.5756398439407349
109832,129.21802050818275,1.0,62.0,327.7342529296875,0.6018450260162354
60154,4.255247199133883,0.0,38.0,296.0574951171875,0.5458367466926575
47569,0.4875579004751429,0.0,1.0,349.9412536621094,0.7152758240699768
93441,161.0612637011229,0.0,13.0,298.8165283203125,0.5720916390419006
84285,99.80989763588302,1.0,80.0,303.98199462890625,0.1359660476446151
27892,29.06962524889381,1.0,65.0,374.1492614746094,0.4487622082233429
69891,104.56246901017768,0.0,11.0,335.6947631835937,0.5092039704322815
26679,84.73557270696875,1.0,75.0,335.353271484375,0.4139803647994995
110058,355.1088695016197,1.0,100.0,305.41827392578125,0.2095181494951248
31218,63.38365480599873,1.0,84.0,288.7322692871094,0.4422342777252197
18355,16.655149002043366,0.0,88.0,342.24725341796875,0.3970845341682434
2697,37.72178604659913,0.0,39.0,368.2994995117188,0.5423627495765686
57840,28.053837899621087,1.0,41.0,303.9465026855469,0.4449592530727386
113722,108.879458857656,1.0,100.0,323.7542724609375,0.0890238955616951
69062,286.6685481605916,1.0,53.0,307.1602783203125,0.6155628561973572
10415,51.84468484259839,1.0,83.0,336.603515625,0.4743702113628387
29139,21.1137902395632,1.0,31.0,329.7340087890625,0.6271620392799377
70926,13.634757500904817,1.0,100.0,321.3622741699219,0.1538897454738617
60926,72.24228974119974,0.0,20.0,342.1880187988281,0.7105465531349182
95083,20.853052797731984,0.0,50.0,306.4320068359375,0.5424942374229431
103136,71.77947770286809,0.0,5.0,298.1622619628906,0.5426966547966003
57415,50.818921595272656,0.0,37.0,325.7587585449219,0.6820990443229675
28415,57.13042184737273,1.0,51.0,307.3267822265625,0.5543935298919678
97682,400.0,1.0,100.0,298.3005065917969,0.0334261693060398
19580,100.08915852375723,1.0,100.0,361.8170166015625,0.5035301446914673
60030,119.02469100462052,0.0,27.0,369.4222717285156,0.6042121052742004
61772,49.32755090184273,0.0,52.0,328.5860290527344,0.5517498850822449
10108,29.71076809766431,0.0,36.0,306.9247741699219,0.4829597771167755
63686,172.77676925280494,1.0,22.0,292.5980224609375,0.3770704269409179
36383,22.55382905121773,0.0,24.0,339.4172668457031,0.5378655195236206
36962,90.07754617148764,0.0,0.0,308.27276611328125,0.7755452990531921
73653,240.43734215378245,1.0,100.0,292.415771484375,0.2166717797517776
53785,227.72025123375303,1.0,100.0,295.28326416015625,0.2864653468132019
78184,136.27810147265637,1.0,87.0,312.3800048828125,0.5522744655609131
11451,92.31760925104696,1.0,28.0,378.634765625,0.514851987361908
35102,27.79306598994305,0.0,39.0,365.9947509765625,0.4898320436477661
78560,164.99160275825182,1.0,22.0,336.3902587890625,0.5127250552177429
31167,79.56525790767977,0.0,71.0,337.4330139160156,0.5048488974571228
1558,101.31893100346088,0.0,79.0,290.7402648925781,0.2812988460063934
82255,23.36984559431228,0.0,38.0,321.34625244140625,0.5025074481964111
52382,81.16016090270506,0.0,24.0,363.6885070800781,0.5164467692375183
9296,353.77843181517017,1.0,100.0,296.3552551269531,0.2043399661779403
86991,122.8029530892123,0.0,0.0,308.68902587890625,0.7016872763633728
76128,119.26066615502168,1.0,56.0,295.42950439453125,0.4963021576404571
17030,70.21583040254617,0.0,19.0,362.6075134277344,0.3399635851383209
41738,82.78047141240683,1.0,59.0,334.0660095214844,0.4523729979991913
26323,11.592143996430975,1.0,92.0,288.0985107421875,0.5350244045257568
62746,315.6831530456495,1.0,100.0,297.0917663574219,0.213429570198059
10154,82.45311344685561,1.0,47.0,317.9880065917969,0.5398682355880737
89609,22.644433047198845,0.0,29.0,339.8157653808594,0.5934621691703796
9778,36.18973029982437,0.0,39.0,346.9052734375,0.4397858381271362
43628,110.7420511994359,1.0,100.0,366.8777465820313,0.4484740495681762
20587,141.214158175216,0.0,8.0,327.76275634765625,0.6308620572090149
80333,91.86528460302809,1.0,52.0,342.81951904296875,0.5192435383796692
66448,5.44453134949968,0.0,21.0,328.4017639160156,0.6405178904533386
114866,1.539064999427963,0.0,0.0,321.20477294921875,0.4003370106220245
443,119.08809039695534,0.0,27.0,295.80224609375,0.5447962284088135
43187,32.50146110259038,0.0,28.0,317.4612731933594,0.5517014265060425
79120,41.0505750017534,0.0,12.0,309.3260192871094,0.6915492415428162
59535,70.34506169258492,1.0,32.0,350.1595153808594,0.5961891412734985
102196,54.421805698001016,0.0,59.0,313.2740173339844,0.3595580458641052
97281,253.0097067142088,1.0,100.0,294.8290100097656,0.2233932167291641
113781,173.82447600114932,1.0,88.0,308.1095275878906,0.3841050565242767
48807,30.23700250249886,0.0,18.0,294.9535217285156,0.5885651707649231
115743,152.65560724974767,0.0,7.0,309.8305053710937,0.594456136226654
41508,48.80919821013229,0.0,7.0,334.4645080566406,0.5825617909431458
36938,224.7947568955703,0.0,26.0,328.4315185546875,0.5566791892051697
25255,203.15340990053383,1.0,34.0,310.72802734375,0.5440885424613953
13894,1.1448929006312512,0.0,25.0,323.2012634277344,0.5676672458648682
44986,92.30309925248191,0.0,0.0,352.6312561035156,0.6492013931274414
22575,89.0416269027267,1.0,73.0,325.11700439453125,0.4731791317462921
48831,126.05435104396034,1.0,74.0,303.2792663574219,0.4743161201477051
111779,123.44250309985084,1.0,49.0,327.7740173339844,0.6129606366157532
70700,18.55210430089441,0.0,26.0,312.3057861328125,0.6674232482910156
51985,200.55615279317348,0.0,74.0,318.5970153808594,0.5646145939826965
94519,259.5096447621368,1.0,56.0,299.489501953125,0.6056038737297058
61978,72.44123791923825,0.0,0.0,369.9565124511719,0.5830243825912476
81425,181.8258260524918,1.0,100.0,319.530029296875,0.4949713349342346
48750,117.47109423761437,0.0,16.0,291.6747741699219,0.6144763231277466
81570,86.22436229288208,1.0,49.0,322.2055053710937,0.5552105903625488
56279,95.59704140772467,0.0,75.0,356.7542724609375,0.5895998477935791
44253,104.20612475715878,1.0,46.0,327.0677795410156,0.5855847001075745
46685,21.914197848331572,0.0,0.0,392.790771484375,0.7780196666717529
16808,126.64322000955764,0.0,32.0,298.47052001953125,0.2598569095134735
6738,61.49575000131503,0.0,0.0,355.11102294921875,0.5011579990386963
5486,7.611909696828674,0.0,34.0,289.384765625,0.4783324599266052
41631,8.56770560209801,1.0,100.0,289.4430236816406,0.2617779374122619
48693,48.18012450196022,1.0,100.0,291.3680114746094,0.1837409734725952
101653,189.75291199597893,0.0,18.0,303.46099853515625,0.6319477558135986
67617,24.96686000162676,0.0,0.0,354.9275207519531,0.6836180090904236
101491,1.2701238048155603,1.0,100.0,303.8240051269531,0.1036037728190422
25373,126.34096000057455,1.0,32.0,309.2657470703125,0.623262882232666
71401,36.26370175096152,0.0,34.0,291.08453369140625,0.4132992923259735
107059,69.81227443578666,1.0,100.0,303.7197570800781,0.2572067081928253
11634,3.278539404229013,0.0,16.0,362.1570129394531,0.6527618765830994
31517,120.03404445058622,1.0,61.0,369.5855102539063,0.5105665326118469
40810,142.9168079902577,1.0,79.0,321.70025634765625,0.4533089101314544
113294,232.7232789961461,1.0,95.0,300.5970153808594,0.3253799676895141
15951,24.88136809814729,1.0,81.0,351.8130187988281,0.5903908014297485
107723,114.99559874391228,0.0,11.0,304.4950256347656,0.577463686466217
44077,58.9338925028012,0.0,18.0,324.4422607421875,0.4903977811336517
10479,216.1337828746367,1.0,94.0,313.94024658203125,0.3833813667297363
597,9.032863696704956,0.0,40.0,321.3497619628906,0.5652447938919067
114921,72.6341651505179,0.0,44.0,318.79376220703125,0.6200313568115234
70379,33.61441454919205,1.0,60.0,339.3177490234375,0.5980467796325684
36208,159.43950435902644,1.0,43.0,327.1620178222656,0.5622861385345459
61086,203.27451110369907,1.0,44.0,310.09326171875,0.5116175413131714
83272,91.135634789338,0.0,39.0,297.0360107421875,0.473299890756607
40329,182.85469958786803,0.0,30.0,332.68328857421875,0.5541303157806396
52587,103.67161920388573,0.0,33.0,360.7537841796875,0.5246328711509705
90760,75.82143429795451,1.0,77.0,300.1415100097656,0.50038081407547
103567,2.193543104124187,0.0,24.0,298.72125244140625,0.5286121964454651
57094,15.2936295002927,1.0,34.0,359.62701416015625,0.5818355679512024
34823,40.10290945700628,0.0,20.0,297.9100036621094,0.4831918776035309
66558,148.34188135916287,1.0,77.0,293.08551025390625,0.2626348733901977
17985,53.79871930403784,0.0,65.0,293.7265014648437,0.5458948612213135
16612,9.556066401625545,1.0,22.0,296.9637451171875,0.6919842958450317
65068,136.3054534027449,0.0,48.0,359.1025085449219,0.5658618211746216
59204,11.13846235053276,0.0,32.0,339.02325439453125,0.6113035678863525
61055,122.4853741048124,1.0,47.0,382.2187805175781,0.6153554916381836
17781,8.219475942339624,0.0,55.0,368.4817810058594,0.4821626543998718
37419,46.13206810550441,0.0,44.0,384.0232543945313,0.5446162819862366
62042,45.36130399806602,0.0,57.0,291.0595092773437,0.3822155892848968
65800,156.02283978378014,0.0,44.0,297.9877624511719,0.4829668700695038
92783,145.4689845969269,1.0,48.0,325.8642578125,0.5011311769485474
5142,55.024896645934426,1.0,35.0,324.51025390625,0.572155773639679
87061,47.3301999979206,1.0,87.0,296.3897705078125,0.2865833342075348
36022,199.42455963708704,1.0,72.0,320.49151611328125,0.4474540948867798
6345,162.48041730520964,1.0,81.0,298.1405029296875,0.5567721724510193
36230,75.88523050794645,1.0,100.0,289.4827575683594,0.1555390208959579
106000,18.387225952726997,1.0,70.0,310.8185119628906,0.4367405474185943
95175,119.00879049282324,1.0,33.0,300.5107421875,0.2519222199916839
120409,255.88041598018384,1.0,100.0,282.22003173828125,0.0321705713868141
83965,184.95044686765985,0.0,51.0,328.8197631835937,0.4983705580234527
115484,84.49398044939336,1.0,100.0,283.43902587890625,0.2344432473182678
31837,0.0191486998620174,0.0,6.0,360.9560241699219,0.6566033959388733
26992,3.645536598977392,0.0,20.0,365.5417785644531,0.4749139845371246
64635,60.31222180457426,0.0,7.0,348.65802001953125,0.7053094506263733
640,169.80701415162207,1.0,100.0,292.8340148925781,0.2927602529525757
6276,7.380732170552865,0.0,6.0,309.0385131835937,0.7606029510498047
17710,182.0113303040933,1.0,35.0,310.6622619628906,0.6095560193061829
71267,29.630088300149787,0.0,66.0,297.67950439453125,0.3178700804710388
104288,114.91025508680782,1.0,65.0,303.43927001953125,0.3103120923042297
10518,62.4707316993545,1.0,20.0,296.1392517089844,0.5503104329109192
103908,400.0173857620088,1.0,100.0,305.04901123046875,0.0424147322773933
46730,96.53825969741727,0.0,23.0,319.75299072265625,0.5630884170532227
12210,0.603772400211303,0.0,40.0,317.9857788085937,0.5307112336158752
108949,6.681083299589586,0.0,50.0,303.6317749023437,0.4062089622020721
25378,64.68582589501553,1.0,43.0,316.9280090332031,0.6599777340888977
51720,38.47672509847843,0.0,30.0,322.3337707519531,0.6131322383880615
81494,177.37144569228732,1.0,87.0,306.6507568359375,0.492184042930603
99273,65.88898464959226,1.0,54.0,309.59527587890625,0.4665243923664093
9793,66.79204354226874,0.0,51.0,283.2042541503906,0.4354141354560852
52569,199.6585759449287,1.0,100.0,303.41650390625,0.3865793347358703
109599,23.432319358150853,0.0,45.0,325.916259765625,0.5106408596038818
103647,239.78677600109128,1.0,72.0,305.0137634277344,0.432179719209671
73347,85.24313550990294,0.0,15.0,361.68853759765625,0.6631499528884888
35304,116.10571169479978,1.0,44.0,331.08953857421875,0.5150665640830994
50823,133.2145457535283,1.0,45.0,292.5167541503906,0.5172895193099976
7922,171.49744659825345,1.0,77.0,318.54376220703125,0.597628653049469
18656,39.950615598792254,1.0,90.0,287.4532470703125,0.3971737921237945
82862,87.76922680397767,0.0,2.0,316.0927734375,0.6993030905723572
52652,33.49602699821298,0.0,0.0,370.01953125,0.7960655689239502
33623,133.41718590512082,1.0,77.0,291.5560302734375,0.4985729157924652
101380,91.47475814883008,0.0,96.0,315.2762451171875,0.3772275745868683
39353,108.94564887693107,0.0,0.0,367.7427673339844,0.4449478089809418
119678,52.87880229666946,0.0,8.0,281.957275390625,0.6096508502960205
97500,129.1883017010855,1.0,58.0,293.9835205078125,0.6075537800788879
19423,35.79663799934675,0.0,96.0,288.98651123046875,0.3913160264492035
33807,162.46227695006004,1.0,56.0,323.29901123046875,0.4191358685493469
119880,373.14200000837445,1.0,100.0,282.3125,0.2170259803533554
10611,91.2877802078597,1.0,63.0,357.2227783203125,0.5489421486854553
99400,57.91900599792009,1.0,91.0,296.6435241699219,0.2565818428993225
52272,19.823830247886875,0.0,56.0,369.09326171875,0.4921166002750397
61597,82.22428054095113,1.0,45.0,346.8277587890625,0.6722003221511841
31193,99.71064696095677,0.0,13.0,306.49676513671875,0.6614717841148376
96695,6.557012799257461,0.0,94.0,299.2270202636719,0.2708480656147003
29592,97.20150535430396,0.0,7.0,358.82550048828125,0.6668438911437988
70304,81.13750441140235,0.0,20.0,336.9247741699219,0.5608102679252625
65042,2.614924094874552,1.0,41.0,329.4797668457031,0.616148829460144
12800,30.61889425009027,0.0,35.0,290.45001220703125,0.5074781775474548
39569,22.24189655446912,0.0,0.0,319.697021484375,0.7119828462600708
77841,90.09216949605457,1.0,100.0,295.83502197265625,0.0497533828020095
