,LST
11809,33.30621833000004
57173,34.55275123500002
93625,41.44395428000002
29104,30.200947160000027
54647,34.36485508000003
38967,33.574817735000025
49626,33.13569711000004
90858,33.41644947500004
41259,34.718904985000016
29480,33.205101905
65856,31.576035595
105640,34.14372817500005
5020,33.77182861000002
85381,32.56536249499999
22535,33.59361684500002
25449,31.75747549
98792,35.87229684500001
111405,34.45239437000001
84359,34.75147112000002
71946,40.30917164
43833,40.48890252500004
39275,34.036250435
26164,39.89587605500002
24958,31.94727054500003
98984,37.841266255
42808,32.025885005000035
22367,32.560235465000034
73402,31.130173875000025
52129,35.55518054500001
93311,37.26684900500001
36797,36.05497102500002
110435,34.100338310000026
66099,34.93319585000003
33838,34.131670160000006
97455,36.54536195
41507,34.46530689000002
50244,35.24964753500003
80820,38.64516557000002
61627,37.82626494499999
22466,34.81062185500005
72072,37.12974842500001
2535,37.78895156000004
31533,36.97536785500002
2994,32.60495456000001
23895,34.555599585000024
41439,35.71563759500003
16587,32.306162645000015
23392,30.481509635000023
22370,37.35068544
34989,33.39935937500002
107674,40.43060629500001
33584,33.14813490500002
41176,31.71218672500001
109754,34.63241008999999
4861,41.18247575000002
30362,33.269189780000026
35141,35.64158049499999
72250,32.98122159500002
109267,37.09965086000001
59483,39.15615956000004
11475,32.83908893
24946,36.28530759500004
19973,30.778592539999995
67600,33.63007572500002
22108,34.81584383000001
105004,34.91382707000001
52879,37.99982440500001
79230,37.48303877000003
12185,35.30063300000003
98172,33.551651155
59211,32.26106377000002
98147,35.42491600500001
65911,38.250099425
88566,39.187966135000025
68428,36.46105079000002
53930,30.990319890000023
105359,34.35194256000002
48846,32.21330643500001
43737,34.23705911000001
36508,33.54861291500001
16216,34.375488920000016
40275,30.92556740000002
84703,36.68236758500001
99161,36.12323648
63128,33.96333267500001
6369,34.07527283000004
60873,35.41238326500002
105881,33.34723457000001
100233,34.66526106000001
40207,30.123187205
15502,33.519559745000045
85639,31.02953217500001
1932,34.32137027000003
7796,41.03863407500002
63172,33.16019292
54919,35.02538744500004
52580,32.309865500000015
65668,38.574146710000015
1437,36.25625442500002
58357,36.441397175000034
42069,32.895581205000035
29520,34.98674483000003
111440,33.85452570500002
56222,34.41565065500002
12441,35.008202400000016
96184,36.85440792500002
16037,34.41451131500001
106966,33.667104275000014
58041,32.591567315000034
82935,37.74280829000003
79594,30.99354802000001
10209,33.24355463000002
54509,30.98367374
77982,30.74298816500002
5800,36.446239370000015
25882,34.40568143000003
23161,34.12122621000004
76944,30.98652209000004
5456,33.61146650500004
58190,35.729024840000015
90264,36.26764782500002
57845,34.87062709500003
69297,29.744356655000026
30772,34.27323315500003
39518,33.54690390500002
31721,32.62147499000004
29020,31.655314670000035
74692,41.532253130000015
42735,32.33863383500004
52156,37.46547394500001
88505,37.30501689500001
64854,35.26835169999999
81396,33.54358083000001
77772,30.71516928000006
41092,34.793057030000014
99727,35.67186795
8482,32.70122879
61995,31.914989245000005
65013,33.360052145000026
54664,33.04777804000003
58074,33.779329265
42674,34.60810417000001
58793,33.43325474000001
5412,33.208709815000034
44807,35.07399928500001
35756,34.075367775000025
83202,33.34723457000001
48611,33.84863911500002
94687,32.70559626000004
82890,32.78734390500004
83597,35.27670686000002
33486,34.96842044500005
82807,32.093675735000026
4742,36.68664010999999
93543,35.62923764499999
76449,37.354198405000005
80278,34.13603763000001
102080,40.66863341000003
82289,38.629214810000015
85166,36.92362283000003
78449,33.512154034999995
38882,33.02052882500003
70690,38.95620539000001
6065,29.986751240000004
54976,35.40231909500004
50868,34.894458290000046
50233,35.793682385000025
47041,32.98036709
95748,42.04780448
116179,35.21394821499999
5216,35.71763144000002
73553,33.13750106500001
47033,32.404430719999986
92451,36.37104293000001
108480,30.51046786000001
103361,37.33900720500005
99459,34.758307159999994
65228,41.69441919000003
49211,33.48110702000002
122135,37.46632845000001
87474,34.82211020000001
103220,33.413031455000024
119462,36.94697930000002
36964,34.767326935
107301,39.65462081000001
70341,33.22807859500004
97803,44.45608440500001
78374,35.58442360500003
85599,34.76884605500003
31871,35.045515785000035
57560,35.94806295500002
17037,31.819284685000007
85261,34.84480205500004
26024,33.53209248500002
32584,33.00809103000003
85515,37.875826235
39145,34.97829472500002
49247,38.16151574000003
53707,34.61218680500002
87932,37.46139130999999
32330,34.03254758000003
80104,33.795564860000006
110797,38.18268847500007
82740,34.55806815500002
109290,36.876625055000005
63697,32.80177554500001
16691,31.85640817999999
91753,35.110078385000016
978,34.232501750000026
500,33.99324035000002
58632,34.94610837
76918,32.359996460000026
80172,32.822283665000015
99707,33.60548497000002
55097,33.82509275500002
13992,35.72788550000001
58026,31.44738512000001
60904,29.972889270000003
4623,34.31111621000001
98987,36.564445895000006
58878,28.20738699500004
52521,34.99842306500001
12680,36.23774015000003
79896,42.73197815000003
61663,36.68834912000004
94804,37.66267471
58724,31.445486220000035
83043,34.75992122500003
112684,35.32218551499999
19263,36.707148230000016
8062,34.527590810000014
58487,36.26375507999999
113128,34.81755284
66562,30.880373580000025
101053,34.68254104999998
10234,30.472679750000022
60252,36.998819270000006
28697,32.927102944999994
41569,34.44100097000003
53083,34.62557404999999
8042,33.433539575000054
24263,34.34130872000003
44327,33.43353957500001
68963,29.154178535000028
106961,39.297437720000005
58416,36.43902355
48268,34.31738258000002
1949,32.954162270000026
112313,34.01175462500001
27469,41.578111565000015
67720,33.93076654000003
36441,32.492349790000006
47425,32.217863795000056
13948,33.96760520000002
48767,32.78088764500002
10460,32.40072786500004
32731,33.528674464999995
107160,43.90663769
30847,33.27099373500001
62393,34.67684435000002
64338,29.44518496000001
75826,37.114747115
5769,33.19684169000002
39395,34.437203170000025
67285,29.86550647500001
36374,31.111469710000016
56467,33.26206890500002
36898,34.07489305000002
89705,42.409829765
17997,33.49933646000002
53594,32.84535530000002
88251,36.54991931000004
9538,38.69415719000002
66364,33.65998340000003
12324,39.38972426
28315,34.781948465000006
63764,38.11024544
28862,34.30541951
109844,36.27619287500001
31208,33.240421445000024
16331,35.90961023
119484,39.378330860000055
86567,34.85486622500002
4910,36.38699368999998
114919,35.334338475000024
6216,30.381817385000016
70953,33.175763900000014
53529,31.46077236500001
8462,35.696458705000005
11680,32.88124451000002
57062,31.90055760500002
23980,37.52785281000001
87292,35.61936336500004
88594,27.87327554000004
98551,42.33263948000002
112882,34.52037499000002
39269,34.452299425000014
100064,39.13441715500001
33707,31.681804325
25310,33.415025300000025
42806,33.926114235000014
97216,35.625914570000035
6042,32.45674541500001
9151,40.3422125
28978,34.65149403500003
52255,36.139661965000016
57764,34.54002860500003
91074,38.319599165000014
33575,35.19353504000004
33090,33.727489295
104256,33.24877660500005
45522,32.859976829999994
37383,34.497113465000005
9780,38.704411250000014
12055,34.491986435
77058,39.44555192000001
60736,36.698888015000016
80615,32.70996373000001
38150,33.433919355000015
9313,36.73848008000002
47634,34.10774402000002
114948,39.30569793500004
56609,32.47022760500001
108008,34.80017790500003
61127,35.252780720000004
56528,35.346776270000014
84433,34.963863085000014
61244,32.352305915
44234,38.72919189500003
47163,34.313110055
9128,33.86620394000002
56803,37.084839440000025
43706,28.849689920000017
73126,32.93393898500002
113016,32.92596360500002
5219,34.172971235000034
51180,38.62380294500004
27756,31.205939985000036
35315,34.686433795000035
70467,38.36488793000004
39424,37.283654270000014
86296,32.61283499500001
39105,34.42770867000004
20203,32.516086040000026
94839,33.35122226000002
4135,32.03984192000002
51284,38.38701011500004
102991,37.06091330000001
4057,39.974490515000014
10286,32.802060380000015
72939,36.90453888500002
90192,33.70384798999999
54184,32.26770992
74681,35.74155758000002
11671,32.61520862000001
110975,32.00357293000003
114855,40.52393723000002
54287,33.30574360499999
52034,38.14584981500003
2275,35.371272080000026
5229,35.55271197500001
19486,38.30564225000003
36248,36.570712265
79339,36.17963381000003
39485,34.35612014000001
20664,31.387000100000005
4685,33.96760520000002
16603,34.25471888000001
113291,34.26155492000002
32662,34.46150909000002
113014,35.496029810000046
42356,31.42887084500004
3684,36.91754635000004
18428,31.643351600000017
48396,35.21005547000004
53114,34.949431445000016
77473,36.10472220500003
95501,34.94193079000001
115973,36.62141289500002
49854,37.87990887000003
25920,34.497398300000015
36614,34.95968550500004
90740,36.18143776500004
12982,28.79367237000004
4808,32.57770534500002
109745,35.24480534000003
58108,31.907868370000006
81810,33.596465195000015
96728,35.33092045500001
18502,32.134122304999984
16203,33.18032126000002
26122,36.736866015000025
33134,35.30072794500004
80630,37.761512455000016
70068,35.24993237000002
525,32.41525445000001
61129,36.75386116999998
39389,35.24651435000003
114258,34.225665710000015
48454,34.282632710000044
38489,34.646272060000044
105399,33.628366715000034
118448,34.55474508
78484,36.69945768500004
111958,33.55060676000001
98456,34.86682929500006
76860,36.98676125500005
98321,34.66507117000001
48450,33.959914655000034
49028,33.063349020000025
2206,36.210395990000045
89883,36.52143581000002
50942,34.81242581000002
52446,34.549523105000034
10168,34.415365820000005
51287,34.818977015
18466,31.987717115000013
54838,32.66619408500003
15349,39.121124855
118527,33.391478940000006
29743,32.11389902000004
81203,37.99830528500002
63417,34.45467305000001
76702,27.86169225000001
76621,42.82939172000002
21106,35.43944259000002
106363,35.05140237499999
6338,34.01735638000002
104072,40.26730089500001
10722,32.836525415000025
66432,37.85930580500001
66220,40.69854108500006
45127,35.119477940000024
110984,39.314812655
43547,38.13882388500003
68043,34.39087001000005
80959,39.40595985500004
23926,32.96346688000001
48752,34.119422255
14223,31.770767790000008
46999,32.49500825000001
95591,41.19348937000001
105951,34.99225164000003
88767,37.29134481500004
104827,33.57026037500001
90939,33.36432467000001
54696,32.32951911500001
117942,36.14289009500003
71068,34.45068536000002
72435,41.39743123000003
94539,35.15080979000001
112941,34.267726345000014
22824,36.220080380000006
56608,29.225956955
89480,35.60483678000003
51778,33.69160008500002
91546,33.77847476000002
62647,35.57521394000001
100554,34.925505305000016
45345,32.571344030000034
7216,38.66111632999999
51683,33.577096415000014
105401,34.695073790000016
31786,30.79967033
89805,35.23920358500003
19646,35.492611790000026
93066,37.203045965000015
2949,37.650236915
7347,33.091927465000005
58441,33.345050835000016
100790,35.790834035000024
23948,32.82997420999999
103095,33.982986290000014
15904,34.29231710000002
30415,35.62933259000001
96458,37.79892078500003
20183,33.45328813500001
36976,33.431450784999974
54098,35.66265828500002
62224,36.12836351000004
33106,32.49985044500003
89102,37.809174845000015
88909,35.916446270000044
60032,33.81265495999999
3082,34.013368690000014
35242,33.79395079500001
98437,34.998328120000004
39358,37.24092902000001
81011,34.43786778500002
25674,34.30522962000003
92849,31.60404437000001
3009,32.49700209500002
101538,32.16554910000004
83175,35.92565593500003
32945,37.41809639000002
41641,38.04786657500003
22210,33.48072724000004
48025,30.57351134000001
42973,33.97615025000002
29636,38.304218075
47095,33.87788217500001
71245,36.32432999000004
49122,40.37781687500004
101347,28.455193444999995
43021,34.47147831500002
109588,41.01727145000002
6779,30.93325794500002
45869,35.354751650000004
10296,33.51899007500003
100191,34.737324315
36613,32.43433839500003
92882,34.29829863500003
111116,38.79802702000004
91964,33.64203879500002
107570,33.882629425
11996,30.56752980500004
56167,30.90145137000005
34246,34.68880742000002
5750,33.689321404999994
74064,38.18791045000004
115049,40.73443029500003
52610,36.580776435000026
60672,36.04063433000002
40588,33.38264905499999
7068,34.159204210000034
76718,37.125855680000015
47554,34.13005609500004
70729,37.389043220000026
19534,33.781038275000014
18403,37.309764145
44936,39.476029265
47035,35.09773553499999
43321,33.42888727000002
74261,33.33185348000002
1040,32.41933708500002
1247,33.282007355000005
46071,34.55284618
35373,32.66306090000002
12030,33.46183318500002
64711,32.299231660000025
60359,37.488450635000014
6524,36.95096699000005
89444,35.14539792500003
55284,31.992844145000014
51896,35.27414334500001
69840,31.469127525000005
102974,36.14146592000003
87035,41.05420505500003
46360,34.71472740500001
49778,35.019500855
79503,33.15630017500001
53786,31.925338250000024
7153,33.86335559000001
38984,34.10669962500002
108725,36.79877015500001
21083,35.73557604500001
20524,34.967945720000024
36472,33.03448574000001
11519,33.93845708500003
40180,34.309976870000014
37046,33.57965993000001
49108,31.75472208500001
8578,31.834760720000038
61560,34.89749653
111775,37.33986171000004
3020,37.36739575999999
92385,36.52352459999999
27373,35.928409340000016
60446,33.87778723000003
48548,32.08579530000001
76995,35.18593943999999
110884,34.075842500000014
12719,41.01841079
92985,35.77317426500005
86426,33.459839340000045
29902,34.54439607500002
53282,38.343335415
64790,34.08752073500003
35634,34.46093942000001
38164,34.675799955000016
93305,36.92504700500003
93933,34.975351430000025
93737,34.46663612000003
47272,34.617029000000024
30088,37.93820510000002
68156,35.39719206500002
12906,33.81293979500002
112721,34.27332810000004
111771,37.96687849000004
9444,36.43864377000004
107729,39.751749545
32866,34.49037237000001
21698,37.051513745000015
46828,32.161181630000016
29737,33.19532257
9181,35.603127770000015
45820,31.543089680000023
41205,32.781172480000016
84010,36.49010396
118097,35.60132381500003
55132,33.56722213499999
40250,40.08757001000002
104162,40.42937201000001
23010,29.719006340000007
51515,34.71729092000001
79114,37.10439811
28891,33.53664984500002
114322,34.80131724500001
67490,32.78012808500001
67580,34.29545028500003
14430,34.39960495
34530,36.00987215000005
42693,38.36061540500005
61800,34.06179064000002
8008,34.48401105500005
93433,33.87759734000005
37104,38.364318260000026
56739,34.348809374999995
19036,31.15039716000003
5899,36.54479228000004
46514,33.477973835
25889,33.60320629000004
59862,33.33185348000002
30886,40.32569207
74583,36.39183588500002
34502,34.26354876500001
109282,32.60913214
7881,33.74970642500005
89273,35.57084647000004
21584,33.05613320000001
59599,32.45940387500001
95107,34.239052955000005
32697,33.44464814000004
15330,39.40083282500004
89844,38.44055909500004
89138,37.109050415000006
31792,33.798128375000005
80483,36.64714299000004
63416,34.95227979500001
42132,32.45000432
42552,32.12045022500001
72800,30.814101970000028
68861,32.61179060000003
5494,33.450249894999985
117589,37.11332294000002
23281,33.25722671000003
46308,32.35657844000004
98266,36.80180839500003
77875,33.13275381500001
54190,33.57700146999999
10086,32.95131392000003
49970,31.94584637000001
90819,37.174277630000006
88680,35.749817795000006
76043,31.80314403500002
88342,38.94167880500001
20007,34.01194451500003
18621,36.64685815500001
51158,31.05773084000002
100434,35.980818980000045
33417,33.525541279999985
44745,37.88608029500002
1265,31.81140425000004
108,36.672968030000014
32243,34.83976997000002
93371,39.98303556499999
27380,30.466698215
21824,39.640948730000005
40239,33.97358673500001
56654,32.06861025500004
60298,32.99176048999998
39884,36.218371370000014
30182,34.74435024500002
18101,32.030727199999994
25767,38.23215482000001
37639,37.32628457500003
10171,32.99631785000005
44604,34.771694405000034
66038,36.64410475000003
50249,38.196550445000014
111111,33.03258684000002
106073,36.600335105000006
19425,33.23035727500001
108795,33.81246507000001
51619,36.81206245500002
101862,32.824277509999995
100435,36.39449434500004
35247,35.92442165000001
54019,28.44522422000002
45199,32.879440554999974
76753,36.93909886500001
74498,32.101366280000015
66081,38.40077714
20634,33.479113175000016
27605,33.919752920000015
66419,29.322895800000005
71636,35.95062647000003
49346,31.19217296000001
35191,36.66926517499998
22309,33.85746900000001
32682,33.93323511
84115,39.11571299000002
59401,34.36665903500004
85937,36.044906855000015
54450,33.91348655000003
8048,32.73597866000002
52677,31.47767257500001
33955,33.341917650000006
7861,33.94909092500002
25460,34.71444257
75948,35.48795948500002
29239,35.98081898
58935,31.41396448000001
30770,29.46721220000001
9801,31.50007959500002
57283,32.02180237000001
35659,33.347329515000034
6570,34.691370935000016
99784,36.71749723500002
85879,34.26924546500003
48148,31.15637869500004
74987,34.591393850000046
55950,31.57783955000003
19158,35.83052104500002
40710,34.68709841000002
3656,34.70323906
23099,31.25113380500004
68289,32.57618622500003
52949,30.49147886000001
79870,35.55413615000003
6754,33.85205713500002
56482,38.96873813000003
68265,34.16148289000005
30326,35.24926775500003
2702,33.862311195
65276,43.50473550500002
61879,37.062622310000016
4800,34.111446875000006
3898,33.49231053000003
34154,34.27266348500004
66449,30.89309621000001
54481,36.47871056000004
59650,40.84637045000004
60792,34.84508689000002
55977,33.17946675500003
39693,36.93701007500001
16742,34.53585102500003
103627,33.62096100500002
73497,34.783087805000044
102907,37.12898886500004
84871,35.96952052500005
8831,36.35281349
26974,33.58564146500001
89539,34.22490615000004
28388,36.209161705000014
95174,35.072100385000034
76338,34.31168588000003
112165,36.06332618500002
79628,35.773743935000034
20031,30.01779825500004
95140,35.76434438000002
7809,33.803825075000006
7095,36.06285146000001
49926,34.31576851500004
96798,37.81202319500001
113946,33.74068665000003
43752,33.15411643999999
28901,31.23005601500005
60250,32.29106639000001
109234,34.64380349000001
67986,35.12004761000003
112843,33.85338636500002
86468,36.30496120999998
54095,32.59185215000002
27272,34.446697670000034
388,33.10113713000001
74636,33.224755520000016
81702,35.73605077000003
120175,41.388411455
119584,36.89124658499998
66233,29.61874442000001
120763,37.70274150000003
22013,34.72896915500002
89961,37.28469866500004
4072,33.329574800000024
121684,35.30576003000003
50826,36.65160540500002
33719,29.28149978000001
23919,35.83469862500005
61207,31.684083005000016
67176,37.686410960000046
55256,31.788617450000014
89264,33.85651955000002
6547,36.027721810000024
2978,31.659872030000017
28021,35.27756136500001
113417,36.73563173000002
3913,32.81231444000004
52878,35.611482930000015
855,34.61788350500002
58746,39.31652166500002
7912,32.925963605
22993,35.69028728000002
74554,35.41618106499998
49678,36.073390355
31659,32.348318225000014
1089,31.34342034500002
26315,35.32114112000002
28648,34.09549611500004
68094,36.36221304500001
6340,31.945846370000005
72275,32.04781730000004
7820,33.83563165000003
41377,34.189206830000025
103895,34.56461936
104736,35.084158400000014
68212,38.29197017000003
49949,34.33988454500004
102851,39.890179355000015
38141,34.38346430000001
62476,32.34518504
98454,34.318806755000026
10363,35.50713837500001
100419,32.480766500000016
48961,33.343531715
27983,36.07206112500001
105930,35.99107304
95875,33.415025300000025
115125,34.97012945499996
98944,33.853291420000005
61986,28.82006708000004
10400,33.75996048500002
11920,37.48588712000001
109651,34.89901565000001
73739,30.32874313000004
42435,32.07838959000004
47860,31.77494537000001
40205,34.11885258500005
21821,35.65154972000002
75739,32.450479045000016
30143,34.46682601
87594,36.83285541000003
59817,35.14454342000001
58015,37.88446623000005
64003,38.180314850000045
100687,38.09638347000002
30646,35.40602195
84844,33.04132178
10900,31.586954270000007
22814,34.080020080000025
80498,35.578537015000045
19533,33.73660401500003
111542,34.015837260000005
22315,31.31807003000001
54799,37.42854034000004
76168,36.634705195000016
88491,30.405173855
33726,35.158120555
53966,32.98321544
69955,36.43304201500003
25145,33.601877060000035
60495,34.871671490000026
44449,34.300577315000005
9014,34.65681095500003
80452,37.30615623499998
9252,35.43412567000004
64649,37.28137558999999
77547,34.39030034000003
41930,38.39337143000002
17905,32.36009140500002
63794,37.74014983000002
6271,32.991760490000004
58846,32.583591935
56183,33.51604678000005
85995,36.15941052500001
74911,28.831460480000032
57747,35.574834160000016
6275,34.16490091
40042,34.33760586499999
51960,31.85441433500003
92095,37.15386445500006
84396,36.493806815000006
28147,37.13895809000002
58450,39.36722229500003
81481,34.798184060000025
25497,35.02462788500003
89760,36.056680035000014
16242,34.44441899000003
27693,34.50736752500005
42527,35.359783735000015
26881,32.095574635000006
76207,35.66389257000001
11631,33.04141672500002
44236,33.576906525000034
37858,37.69239249500004
87648,33.86164658000003
85165,36.05516091500002
74605,38.02821296000002
106893,29.48059944500001
24751,34.94772243500003
59725,37.45341593000005
64477,33.157819295000024
109432,34.842333485000026
88486,36.28625704500004
1355,31.726618365000007
55629,37.19677959500002
43704,33.71467172
7032,32.070034430000035
49215,34.884489065
37828,34.09559105999999
44101,34.92037827500002
24293,35.07200544000001
30994,33.39935937500003
5618,39.309590680000014
10731,32.04819708000003
22662,40.53789414500001
8180,43.95961700000005
25763,35.54302758500002
112987,38.08147710500002
100426,35.38893185000001
64927,34.58132968
18481,33.467434940000004
73178,34.14534224000002
72491,34.87005742500002
86,33.090883070000054
53624,37.48702646000004
91143,35.043996665
107629,37.17038488500004
16962,37.80414276
45578,34.296019955000006
77904,36.259292665000025
35723,34.97990879000002
95633,41.42097759000005
29818,32.253563115000034
63028,31.590372290000005
31008,33.37543323500001
104243,39.107167940000025
43287,33.27346230500001
12932,33.71543128000004
91901,36.267647825000026
111808,33.512438870000004
32186,33.95307861500004
66382,32.30416880000001
9138,31.644870720000014
80002,37.14693346999999
51929,30.61709109500002
4638,34.15075410500002
46088,31.89514574000004
21642,33.702423815000024
7258,32.68499319500004
71832,37.93905960500002
62678,40.48178165000002
52390,33.09790900000001
37969,30.335674115000003
50399,33.754833455000025
31345,34.61617449500003
45893,35.01266481500004
99697,36.85326858500001
26849,37.66011119500001
61017,33.65666032500002
7785,34.08875502000003
57339,34.88050137500004
100717,35.37924746000001
35638,31.72623858500002
44709,29.164147760000024
107460,34.77881527999999
98263,36.58324500500001
52788,35.258762255
30184,31.81368293000001
67089,36.910995145
72791,33.214786295
5354,34.94572859000004
22302,33.64688099000001
6964,37.82370143000003
9685,34.411473075000025
68765,38.08119227000004
51234,36.99511641500004
93502,33.83686593500002
80323,32.51513659000002
103478,35.161158795000034
66994,32.71717955000002
37260,34.722133115000005
28790,31.436846225000043
77971,31.01225218500002
60458,33.200259710000054
72720,29.578772575000023
43484,34.81850229000002
54713,31.352819900000053
63379,32.033955330000005
7179,32.29163606000003
22214,32.893777250000035
13064,33.33811985000002
16534,33.80240090000002
79768,35.97797063000001
35405,37.94959850000001
35582,33.76888531500002
16541,35.05282655000003
107530,35.55356647999999
106786,35.69095189500001
76053,34.84945436000001
82339,38.596458785
17268,33.01255344500003
105714,32.33635515500002
40125,35.74269692000003
84191,34.502145550000044
88314,33.45566176000001
10007,37.450567580000026
39756,40.77914939000001
35451,34.620352075000014
17461,34.51686202500004
1535,33.008945535
56151,31.455930170000023
32623,34.29383622
26268,39.450963785
47759,34.83293393000001
30705,32.99261499500001
63640,36.104722205000016
79168,36.92248349000003
27531,31.97917206500001
48057,34.73267201000003
88155,32.22061719999999
41672,32.64226794500003
22061,27.841374020000007
79201,33.65998340000003
93668,38.41444921999999
35089,33.75521323500004
23482,33.80012222000002
59185,35.17217241500003
104880,28.61498588000001
32481,31.54394418500004
40154,34.349853770000045
47280,31.675822790000037
107831,33.49962129500002
25112,34.55550463999998
76178,33.77762025500003
65137,35.16676055000003
43003,30.73691168500004
77347,37.99915979000004
115225,33.61687837000001
120357,40.44950035000003
62715,38.38197803
98876,34.35327179000004
108584,35.57806229000001
81180,37.27624856000003
58398,33.755972795000005
11271,37.95937783500006
97283,35.0063035
117822,33.92943731000001
31498,37.106676790000016
30341,31.198439330000014
57956,35.78285865500001
68701,31.14004815500003
64187,35.55527549000002
100762,28.335088020000047
38553,33.42841254500003
63838,33.55744280000003
101176,32.628026195
117780,40.42044718
92718,35.50951200000004
65979,36.59093555000001
107247,35.28458729500001
108200,35.09754564500001
40316,35.26930115000002
101250,34.02751549500002
61373,33.22817354000002
29215,35.75067230000001
26815,32.61378444500002
13756,34.026566045000024
62154,34.56490419500001
76495,36.41091983000002
88189,34.32421862000003
111871,35.44475951000001
42144,38.20044319
31649,33.31191503000004
869,33.955926965000025
88832,38.16806694500004
119447,35.52821616500002
1901,34.065873275000044
14656,34.61702900000002
11020,34.169268380000005
42739,38.446065905
60796,36.68037374000002
108157,34.25044635500001
105680,35.22391744000001
24520,34.59395736500002
12300,32.59071281000002
46017,34.13651235500002
47599,32.759619965
58624,34.735235525000014
25054,35.08463312500004
90117,34.79903856500002
96775,35.609109305000025
87622,40.02974850500002
197,32.521592850000005
82649,34.259845910000024
14117,33.394232345
82707,33.97358673500003
13253,32.08655486
114085,38.17661199500003
56790,29.37150764
12976,33.16323116000003
40109,35.95831701500002
67280,35.93723922500003
107409,38.757675395000014
94173,37.38847355
22018,34.837111510000014
121227,35.711649905
15408,33.65343219500004
59266,34.60962329000004
50483,34.05428998500001
106853,34.96481253500002
16882,36.94156743499999
2669,34.826382724999995
71062,36.388607755000045
2640,37.522346
11050,39.59110260500008
55498,35.33737671500002
26213,32.09766342500001
117827,34.968420445000035
25244,32.97666423499999
16576,36.10984923500003
31462,32.22014247500003
56223,37.95387102500004
59389,31.96996240000003
7573,32.52330186000004
52133,33.63121506500003
54745,31.995407660000023
55627,34.59822989000003
65017,32.090827385000026
231,34.69564346000004
71514,36.622267400000055
45647,34.775966930000024
89891,31.124477175000003
83843,40.72417623500003
25385,32.41544433999999
55705,31.821373475000037
4509,37.64548966500004
26904,34.651209200000025
41711,40.31572284500001
106420,40.69170504500002
17573,31.83504555500001
67290,31.73089089
28724,39.87005101500003
99463,39.03339567500001
35302,38.93484276500001
8154,31.23822128500003
8952,37.45056758000003
55593,27.08428259000001
58554,28.253530265000023
19541,33.01312311500004
57960,34.21265824500003
87642,34.40938428500004
76804,34.605920435000016
22937,34.68624390500001
36008,34.24076196500001
35519,33.43524858500002
80466,35.803936445000005
106512,43.01405974500003
94229,36.11725494500003
97262,36.887448785
57562,32.32353758000001
65096,34.82410404500002
64684,34.134898289999995
33175,32.56906535000003
62832,35.07276500000002
20415,31.517549475000024
97794,36.558559305000045
31612,35.60559634000001
52533,34.18047189000003
83387,32.69353824500002
97870,38.17252936000005
62040,32.951029084999995
100431,35.16875439500002
51222,35.82871709000001
15850,39.177522185000015
36261,38.30668664499999
43772,40.62761717000002
45444,32.87972539000001
35363,33.30802228500001
27504,33.59760453500003
29250,33.96247817000001
30430,32.86130606000003
50302,36.24647509000003
30734,36.66518254000001
66996,33.769170150000015
37134,37.22393386500004
83390,40.44048057500002
23774,33.70869018500004
106296,33.79651431
1448,34.472712600000015
67132,33.64821022000002
39375,34.057328225
9096,37.23608682500004
6083,33.43553342000003
20628,32.74908107000002
54439,34.60449626000003
83707,35.48169311499999
91320,35.87656937000001
99705,34.550947279999995
96545,37.10401833000001
12335,37.66125053500005
8936,33.856519550000044
26175,34.54686464500005
68194,34.75052166999999
36855,32.30445363500001
37214,33.35492511500003
105533,32.05892586500001
12830,32.027688960000006
65045,37.77442497500002
37761,33.92317094
32088,33.536649845000014
95861,33.258366050000014
15690,32.58558578000002
95318,33.66767394500002
83007,37.03765177500001
31581,32.59299149
15425,40.621065965000014
102843,39.59822348
88876,35.90087529000002
43079,29.308274270000016
89037,33.94880609000002
63434,36.21371906500002
58123,38.699569055000026
57303,32.29619342000002
111105,33.72407127500004
44159,34.47850424500005
33515,34.49170160000001
5557,35.049693365000024
99579,36.28901045000004
36879,32.67654309000001
1184,33.86572921500004
41367,37.588712555
28604,31.846059175000036
105628,34.299153140000016
97133,33.462307910000035
56873,34.16670486500001
17562,34.800177905000005
40340,31.19786966000002
76776,33.27887417
103105,34.833788434999995
49036,32.918937675
87198,36.12731911500001
25980,35.08074038000002
94594,34.23857823000004
54546,33.23415507500003
54162,33.292831085000046
13866,34.56718287500002
39470,40.48368055
51442,34.33675136000001
74749,32.130989120000024
101763,37.01619420500003
86063,37.77584914999998
43447,33.198550700000034
29751,34.60079340500001
6557,33.78645014000003
63911,35.73044901500002
16157,34.49094204000004
50549,32.90545548500002
12326,32.09756847999999
11343,34.176104420000016
100688,34.13822136500001
42003,33.484240205000006
51857,33.71438688500002
38065,31.83855852000004
1698,33.285710210000005
107238,35.55527549
65398,35.930213294999994
22452,34.39485770000003
12156,36.798580265000005
61701,31.71702892000001
18332,31.80314403499999
14454,31.191318455000005
17951,30.04542724999999
67836,37.63713450500001
39176,33.24488386000002
20554,34.22139318500001
39999,33.96361751000002
10578,35.17672977500003
94285,36.55998348000001
92649,35.66199367000002
46419,36.63802827000002
60733,36.19786325
75447,31.92381913
41411,36.15827118500004
88119,35.284207515000006
73022,33.515002385000024
63135,33.91196742999999
120208,39.148279125
86727,33.84180307500003
33835,34.64133492000003
86676,35.67063366500005
88116,38.02479494000004
22339,33.863070755
23790,33.73736357500001
68621,32.40557006
39284,33.7112537
96705,35.93334648000003
