,LST
53156,37.93507191500001
1254,37.79996518000005
99203,31.758424940000012
4574,34.94126617500005
87945,30.097552055000023
20413,33.473986145000005
114177,35.16884934000002
50986,31.63053402500003
63908,37.077528675
11122,33.35236160000001
5165,34.630416245000035
62155,34.77473264500003
85657,36.44434047000001
70307,34.24674350000002
109877,32.78221687500001
33212,35.21176448000004
97670,36.10738066500001
28974,31.723010455000026
56066,32.01591578000003
36427,32.341007460000014
43527,32.896910435
54112,33.20424740000001
55642,31.032665360000003
54134,36.30980340500004
104315,43.64335520500001
50021,31.288732025000037
24892,31.01785394000001
11006,33.987543650000006
37417,31.598062835000004
55897,31.332121889999986
66891,30.004031230000017
99747,35.28012488000002
3002,39.38041965000004
75832,34.32953554
41396,35.71079540000005
64157,31.78349042000003
43673,33.389959820000016
67083,41.365909490000014
72980,36.39515896000002
18747,33.02594069000001
85724,35.85938432500002
25336,35.089570265000035
40395,31.735068469999987
68866,35.41684568000004
26638,35.21090997500002
33201,33.96143377500003
121902,39.82428752500002
32149,34.69934631500002
55543,33.06524792000003
79317,35.018646350000026
43829,32.72154702000002
6341,32.18017063
88097,28.43060269000002
26540,33.306503165
64435,35.14881594500004
43438,32.64226794500004
25162,33.94026104000005
92025,38.75919451499998
812,33.996753315
98238,34.986459995
59067,35.65041038
13379,33.632734185
101996,34.21740549500002
113783,35.010006355
109018,41.446992520000045
26969,34.90642136000003
26072,33.78958332500002
78294,38.458313810000014
54964,36.02952576500004
93897,36.396108410000025
70385,33.90266282000003
95320,33.71695040000003
36327,34.42561988000002
16763,30.75903387
13284,33.302705365
84785,36.54991931000002
13142,32.902037465000035
39971,33.065532755
14664,41.47784964500004
44205,34.99101735500001
18347,32.76132897500004
11968,31.97176635500001
18570,35.60967897500004
23171,33.24554847500002
92227,30.098311615000007
21565,33.38825081000001
1986,35.50941705500001
80484,29.718151835
25924,34.58816572
51540,36.028671260000046
20392,38.05071492500002
50023,29.708752280000024
41034,32.77262743000002
98233,35.822925445000024
18129,33.94121048999998
5356,33.315902720000004
66886,34.57601276
45321,35.67623542000005
35088,30.18262277500004
15180,32.10136628000002
31353,32.85171661500003
9302,36.55419183500001
121626,36.84985056500001
71108,31.46827302000004
5111,40.57102995000003
31489,40.662177150000026
37918,33.125917775000026
35151,28.798704455000006
20692,34.04527021000001
45096,32.79465467000002
107320,39.95255822
108324,34.51705191500002
13387,33.840568790000006
91606,35.35873934000006
41721,30.768338480000036
38821,30.65981634500001
43850,32.408893134999985
113845,36.363732165000016
57236,32.088358815000014
24028,34.84290315500001
52484,36.79487741
18950,32.87212979000002
68366,32.54143635500001
113325,35.072480165000016
41779,35.005828775000005
75381,35.23369677500003
72716,34.59053934500002
115119,35.891950460000004
105984,33.94130543500005
75043,27.149889584999997
109220,35.45102588000002
52011,32.59982753
31439,33.762239165000025
88806,41.552951140000026
112636,34.65158898000003
99282,36.541469205000006
28009,29.940133245000037
75658,36.34711679000005
43086,34.337226085000005
84266,38.31314290499999
31412,35.229329305000014
78799,36.758418530000014
71088,36.991128725
96554,35.25591390500002
71422,34.93547453
29979,32.987108185
4020,31.820139190000027
10232,31.880809045000028
81345,30.38029826500004
19539,34.42704405500005
70906,36.82117717500004
100611,35.035736450000044
63737,34.35469596500002
38392,33.56456367500003
30468,40.52555129500004
10158,33.305933495000005
10484,33.48993690500002
66494,33.73261632499999
58934,37.427211110000016
113641,42.83793677000001
103438,36.427725095000014
52556,33.90095381000001
36046,33.80259079
78860,39.51220331000001
72667,39.06301851500002
75118,35.14141023500003
76754,33.77201849999998
88013,37.11161393000002
36229,39.41564424500003
4876,35.692281125
14652,35.105805860000046
37164,33.88300920500001
61288,37.50354689000002
35486,34.401693740000056
62467,34.26440327000003
84058,35.91302825000005
5227,33.513198430000024
36031,33.74942159000002
33820,29.78280938000002
3366,30.57911309500003
38466,32.77300721000002
28852,34.58512748000004
49791,38.25152360000002
3267,35.16058912500003
80697,35.36329670000003
65500,38.16189552000004
56321,33.02651036000002
49347,38.55515771000004
82565,36.746170625000026
21099,34.63212525500003
64067,37.28574306000003
26858,40.915015685000014
9310,35.30405102000002
70012,32.95577633500001
9109,34.62870723500001
761,35.93344142500005
6782,35.507138375
45690,28.81579455499997
45981,36.720060750000016
87737,38.39897318500005
74021,32.76958919
24223,33.68390954000003
90459,32.57761040000002
46458,32.44174410500004
82639,36.082505075000014
79712,36.39496907000003
47538,33.12962063000004
73972,35.168374615000026
98267,36.672113525000015
34681,33.722077430000006
58295,36.26109662000002
47092,33.879021515000034
5440,35.16163352000001
46585,33.24640298000003
56568,33.051291005
88194,33.62523353000003
59036,31.75415241500004
33525,37.47962075000002
73306,32.27283695000001
79147,36.668505615
15185,33.26577176000003
91110,32.97941764000004
6420,31.206034930000044
17332,36.24039861000002
14954,34.63839162500004
82034,29.975547730000027
32883,33.75815653000001
89417,33.66425592500003
103118,35.82415973000001
44345,34.46578161500003
69434,32.184538100000026
9655,34.36950738500001
13449,35.58565789000002
12004,35.20122558500002
76662,35.03829996500005
10584,36.30401176
9098,35.47390762500001
41984,32.555962940000015
11559,34.225950545
57066,34.64646195000003
111495,33.829460225000005
15545,38.16104101500004
23104,33.69131525000001
99085,40.61821761500002
103661,37.20703365500004
25,37.67872041500003
53159,33.82889055500003
84671,35.81390566999998
77770,33.669572844999976
64345,33.423855185000015
75468,34.09492644500001
113105,36.599195765000005
53046,33.37543323500002
33473,34.35327179000004
60302,31.926192755000027
63264,32.59982753000003
11324,34.152463115
20549,34.26440327000003
88977,34.41678999500001
103927,37.26922263000005
49099,28.67014892500001
32579,36.54260854500002
82426,34.90727586500002
56599,32.69524725500003
19695,33.165225005000025
108262,33.89240876000004
90405,34.827617010000004
49285,35.53429264500001
56232,34.70694191500004
54530,30.04115472500002
25659,32.49633748000003
105068,36.079941560000016
102544,36.48554660000005
42123,34.31367972500002
10803,30.89879291000004
39822,32.73797250500001
96736,36.00645413000002
60578,37.08730801000002
106065,36.169949420000016
25747,34.709030705
84851,32.632203775000015
21305,34.68510456500003
34272,35.05728896500002
80530,39.97619952500004
80230,33.316757225000025
93824,39.153596045000015
45304,34.736374864999995
64019,35.351333630000006
112467,35.842674005000006
109960,35.18783834000001
12088,33.25171990000002
46832,34.043656145000014
79692,34.435019435000015
100834,36.332020535
24337,33.094965705000035
58679,35.77963052500004
109692,34.99984724000001
2934,35.079221260000004
78699,36.181627655
86789,40.25191980499999
15868,37.04211419000004
95933,32.88608670500002
56337,36.45449958500002
104045,35.00003713000001
37817,34.03292736000004
59659,35.033647660000035
98785,41.135098195000005
84661,34.224811204999995
23873,32.29049672000001
5911,34.44413415500003
10588,33.68362470500002
90652,32.59042797500003
91632,36.13035735500003
43121,32.92567877000002
88825,36.937010075
36989,35.41684568000001
111568,33.17538412000005
120354,33.705272165000025
95363,37.27321032000002
61500,37.62963385000005
105706,34.96709121500002
74244,36.57460501000004
109263,34.036345380000014
95750,37.32125249000004
29177,34.52645147000001
84480,35.06792280500002
33777,34.79134802000004
1664,28.080445530000024
7008,31.63793973500001
8838,37.01306102000005
23587,33.34524072499998
13860,32.87839616000006
122004,40.09184253500004
102434,36.00825808500001
52123,34.73523552500004
10998,33.529623914999995
48044,38.55962012499999
32234,33.42556419500001
117340,33.43790704500001
108734,32.907734164999994
49656,33.28713438500002
100674,33.11651822
95605,31.142896505000003
21171,35.24860314000004
93739,34.55588442000003
11875,33.395941355000005
13026,31.845869285000024
22187,34.48847347000001
69251,33.58763531000005
106582,33.662831749999995
87080,39.58825425500002
106905,38.03704284500004
7687,37.89861303500003
69215,29.79021509
41917,35.50884738500001
56061,35.74791889500003
113003,38.98354955000002
73305,32.93061591000002
47744,32.902037465000014
97981,34.518760924999995
1770,34.65263337500001
19579,38.17547265500001
89085,35.21347349000004
57766,33.91348655000001
44387,33.84911384000001
36893,31.82507633000001
37469,37.17123939000003
60451,31.99483799
49408,30.893381044999987
41927,37.15747236500003
70367,39.90147781
10096,31.800390630000027
39347,32.87137023000003
54859,32.51893439000004
21421,30.396059135000023
33283,33.47113779500001
33046,35.203219430000004
83253,38.760523745000015
51326,35.01095580500001
17062,34.20041034000001
100019,41.294985575000005
91448,36.81699959500003
94677,33.16342104999999
8668,37.31413161500005
37232,34.416789995000045
86250,37.64681889500004
47607,32.613214775
83768,33.862785920000015
55528,37.03784166500003
96916,33.364324670000016
30916,32.58985830500002
43686,34.538509485
26926,32.78098259000002
83991,32.427787190000004
32946,32.440319930000015
70010,38.40789801500001
16531,31.48621762500001
14130,35.20967569
79307,35.82273555500002
10826,32.71679977000004
49762,35.345636930000005
41934,33.41445563000005
64415,34.33580191
1565,33.96399729000003
61803,37.181398505
115027,34.23107757500003
51309,37.65422460500002
11276,33.22361618000001
56277,38.43922986500001
55583,37.29789602
32155,32.519788895000005
86670,33.79584969500004
13623,33.67308581000002
28276,34.81869218000003
14906,32.94675656000001
59962,33.15269226500001
64956,35.390735805000034
88937,32.65128772000001
56738,33.75198510500002
121345,39.419631935
38339,31.925338250000017
52930,29.542503585
53613,37.59820705500001
67335,33.31295942500004
99236,35.103432235000014
44046,34.31538873500003
73693,36.52390438000001
76838,33.09838372499999
106823,43.7659292
56629,37.72258500500001
54482,33.78331695500002
47068,35.30490552500002
41952,33.411987060000016
74793,37.14892731500001
34113,34.85543589500001
66649,36.68037374000004
38523,33.29074229500004
99936,41.026860895
60418,36.67382253500002
74006,33.526870510000016
58913,31.498370585000025
90211,36.81149278500003
42586,32.72629427
27787,34.16414135000002
57720,35.347061105
7327,32.35145141000004
19763,37.23836550500003
59283,30.88701973000001
58859,34.74463508000004
8539,36.11716000000005
40798,33.003438725000045
93758,31.802289530000024
8513,33.90589095000003
77937,37.094238995000026
64417,35.71117518000002
101230,36.445764645000025
26572,32.564507990000024
22690,31.274205440000017
57050,34.229653400000025
80379,33.58668586000004
89435,39.68063574000003
95450,33.759960485
104478,33.27887417000001
92896,33.89174414500003
102772,35.46583730000002
12998,34.95883100000003
97747,32.32648087500001
37193,39.55815669000001
93868,28.23216764000001
76946,36.82810816000001
98463,34.41223263500001
5062,33.94538807000002
5343,31.122673220000017
56358,35.77535800000001
109453,39.05732181500005
39108,33.41730397999999
55845,33.874179320000025
51148,29.18873851500005
103734,32.39018897000002
53029,37.59744749500001
29474,33.12677227999999
11280,33.06050067000004
108236,35.45330456000003
33206,33.331853480000035
33674,34.16319189999999
46781,31.931509674999983
3022,32.35439470500001
18976,30.37782969500004
113960,40.49004186500002
104881,36.18504567500001
42012,33.921177095000004
94009,34.402548245000006
34595,32.10089155500004
112724,35.418269855000034
39049,32.48247551000003
82689,34.153887290000014
13317,35.40488261000002
88283,35.63759280500001
42536,34.352227395
41720,34.20857561000004
65511,31.873688170000012
55571,34.978389670000006
30389,37.56222290000001
113333,39.57686085500005
59953,32.717464385000014
100339,35.186888890000056
68131,40.61024223500005
83255,36.39420951
3681,38.89838388500002
31883,31.92913605000001
46637,36.00170688000002
79131,32.255177180000025
79243,33.304319430000014
74433,34.818027565
42793,33.57149466000005
56072,32.24008092500002
51731,35.37782328500001
40949,35.135048920000024
67643,30.47353425500002
62506,33.895257110000024
117842,33.71372227000005
86451,33.42850749000001
39068,31.139858265000026
87137,32.87497814
4328,34.92351146
14767,32.66391540500005
23725,35.11378124
46776,32.83035399
41011,34.61380087000002
43436,33.66169241
23679,35.34933978500003
37915,40.12630757000003
3475,36.966063245000015
120649,34.73124783500003
29827,33.54519489500005
15125,31.12504684500003
14869,34.851448205000025
20675,31.163499570000024
21335,32.47905749
101140,35.197237895
114985,35.710795400000016
110808,34.349379045000035
62571,30.48483271000002
36865,34.87167149000001
93748,34.740647390000056
88625,33.17519423000003
43023,36.542228765
66090,32.80804191500001
41276,37.96013739500002
75094,32.84431090500004
104887,38.45119293500002
31375,34.13556290500002
97306,35.06051709500002
11972,33.66017329000002
41665,33.968459705000015
17170,34.35384146
53506,32.41515950500001
97450,36.273344525000006
75551,39.05409368500001
9079,32.796078845000025
75200,31.680475095000038
112765,34.37947661000002
54931,34.39590209500002
64296,36.045856305000015
30352,30.770901995000045
107707,35.02120986500002
33392,34.527590810000014
15156,30.98452824500002
66354,26.91452093
36740,34.262219535000035
7271,34.474896335
75623,33.74116137500001
86785,36.982583675000015
21325,32.49842627
29232,35.357315165
100242,36.00360578000002
101610,34.937468375000016
1187,33.66596493500002
65770,34.94212068
967,35.02092503000001
92389,34.10688951500002
36095,32.13241329500002
52700,26.60262660500001
56270,33.31219986500002
40843,33.96162366500002
89078,36.46190529500002
90537,32.012497760000024
105743,36.61970388500005
75866,36.48924945500002
39011,34.18009211000003
40220,38.710392785000025
57971,34.53727519999998
93627,31.45137281000003
110324,37.870414370000034
46886,33.38701652500003
51947,35.37772834
26015,32.111905175000004
19037,38.15477464500001
3160,38.00685033500002
72387,35.00440460000004
119272,33.46923889500001
45746,33.61355529500005
57709,37.13440073000002
58478,30.95803859000001
99658,34.722133115000034
2012,33.21336212
103950,28.079591025000035
56356,38.33260663000003
41083,32.491115505000025
132,33.43971100000003
63953,29.33258019000005
55553,33.49962129500004
4306,31.431719195000014
81289,38.775904835000006
80137,34.13594268500002
71839,35.550623185000006
100562,34.61057274000001
12401,34.330959715000034
112046,35.421687875000025
28502,32.89168846000004
49110,34.34719531000005
1489,31.411116130000003
13455,32.050190925000024
59406,38.099516655000016
9462,37.82711944999999
62115,33.57538740500003
41933,34.27693601000003
54903,35.70452903
16872,33.15240743000003
71659,37.637704175
81268,35.923567145000014
108484,33.793381125
56073,38.00229297500002
86802,36.53434833000004
38314,33.17889708500002
92154,35.268921370000015
87684,33.056987705
74214,35.20492844000001
34232,37.907727755000025
40147,32.03727840500002
35496,30.934112450000043
74713,36.77076138000002
53038,32.64226794500004
17088,34.160153660000056
78213,34.27095447500002
61150,32.55748206000001
23271,38.04017603000002
65143,36.45981650500002
49401,35.88378519000004
47586,32.45285267000002
55715,32.62612729500003
68009,34.38887616500001
109386,36.14023163500002
58999,32.008794905000016
108334,35.94635394500001
79690,33.56921598000004
85379,36.064750360000026
24152,33.52383227000003
86448,33.48566438000003
108599,34.60449626000003
39528,34.971838465
97282,36.61315268000001
84087,36.54412766500002
40799,32.381548974999994
7122,31.751588900000005
63909,32.01838435
32742,32.2889776
43479,33.19883553500002
21947,33.75236488500002
66756,34.04707416500004
51570,32.07288278000001
46216,32.27198244500002
31191,34.202309240000034
89851,39.698390455
80675,34.32706697000002
6745,37.73312390000004
37845,34.273233155000014
54407,35.36453098500003
89816,36.55124854000001
5678,33.41901299000002
60567,35.849320154999994
65754,35.568662735
44211,33.96874454000001
80159,38.18458737500004
53873,36.540519755000005
59827,34.560916504999994
33746,34.31225555000003
74889,34.95171012500002
14406,32.773671825000015
51872,32.32182857000001
90340,34.669153805
72857,30.86660655500004
84576,35.78475755500001
40600,34.47385194000005
104476,34.75716782000001
50421,33.64972934000004
36091,27.816878210000013
6176,30.128883905
81073,31.54935605000004
105603,31.130838490000027
30441,34.82524338500003
48188,34.678553360000016
93327,32.91998207000002
63286,33.56560807
112893,35.68345124000001
67068,38.93826078500003
49959,35.641580495
62929,28.64660256500003
11670,33.97719464500001
61741,33.788918710000004
5684,34.657475570000024
31500,34.84518183500002
60543,36.59406873500003
49601,33.50959052000001
7403,33.21279245000002
27809,32.96470116500002
75331,36.81595520000001
81441,34.752040789999995
38920,33.43154573
100079,33.75910598000003
4995,36.51573911000004
46319,33.762239165000025
5633,33.65941373000001
6792,35.34715605
36281,33.88728173
12777,31.21011756500001
99839,38.40305582000002
53296,32.62005081500003
11976,34.88107104500003
29146,37.28631273000001
22383,32.765886335000026
24098,33.751225545000025
17639,35.9671469
2518,37.53972093500004
98970,30.80906988500002
44996,34.632789870000025
41790,33.24640298000001
33490,34.65462722000002
21943,37.194785750000015
57103,33.092307245000015
17282,34.822964705000025
52474,34.346625640000035
48726,33.71941897000003
70882,36.66100496000004
66485,38.39394110000003
110114,37.83737351000004
70437,32.95397238000002
53035,34.90813037000001
36930,34.26307404
43139,31.011872405000027
51537,36.52124592000003
23594,31.664429390000027
56351,36.16548700500002
72993,36.55134348500005
5054,38.55287903000004
62785,33.527819960000016
44911,33.74809236
55184,33.31704206000003
40742,33.053379795000005
8475,28.01246490999998
18346,34.10660468000004
99949,34.96310352500004
98862,36.07196618000002
56088,36.43940333000003
16547,37.02901178000002
33505,35.13087134000002
109728,33.93997620500004
4468,38.59645878500002
82504,35.841914445000015
61251,34.84584644999999
11940,41.03664023000002
21312,35.00411976500003
21013,36.746740295
61557,33.04331562500002
37182,35.53818539
32349,34.411378130000024
86287,33.90864435500001
36398,34.683680390000006
33446,31.75757043500004
5742,35.18128713500002
44358,32.87421858000003
74566,36.021360495000025
19823,33.84768966500001
99388,36.199572260000025
48529,34.09483150000001
52387,30.57408101000004
28283,33.39492146193552
115904,31.454790830000007
101122,36.764115230000016
35181,32.14684493500001
65703,33.60871310000005
100005,37.95045300500003
62265,33.25893572000002
37998,31.351110890000022
19963,32.88902999999999
121655,37.18282268000003
48504,31.018423610000003
28277,34.642379314999985
63530,33.32406798999999
90840,33.825662425000026
121282,37.741384115
107575,35.14701199000004
42579,36.955429405
61775,31.35025638500005
101606,35.35247297
1028,36.18703952000001
39832,34.357544315000034
57416,37.16288423
44502,34.259181295000005
82461,32.46880343000003
58174,32.66353562500004
59621,38.49752609500004
54883,36.40493829500004
86303,35.760071855000035
103871,43.06589971500004
121628,37.068603844999984
1637,35.49963772000001
54141,32.997457190000006
115106,34.49967698000002
38265,36.54640634500004
31160,33.49307009000003
50349,31.619140625
94237,36.672398360000045
15069,31.183343075000007
19834,35.46954015500002
81845,33.84636043500001
13641,37.03527815000002
46144,33.76053015500001
121586,36.47016551000005
79903,40.22030312
96786,34.08467238500002
62245,33.20054454499999
75019,36.28445309000002
15099,36.88991735500001
121810,37.16089038500001
62045,29.01964147000002
96553,38.95734473000002
47040,34.17885782500005
44194,32.80025642499999
39741,31.31465201000005
38539,31.914324630000024
70957,36.186754685000025
4614,34.80502010000002
5814,34.227659555
35987,35.51198057000002
38231,34.13822136500005
75235,32.35857228500001
16909,33.01739564000003
11693,32.56593216500001
76617,33.084901535000014
56795,42.66789027500001
43781,32.13896450000005
26798,32.674739135000024
50008,39.98227600500002
119666,35.53837528000002
9136,34.53756003500002
77641,32.75050524500001
62181,31.141757165000016
89200,41.69147589500001
103688,33.77600619000001
41841,36.295086930000025
96227,35.76871185000004
96313,36.09019562000003
45386,35.787036235
10480,34.85401172
90092,36.234606965000026
93734,38.177276610000014
16574,35.94094208000001
83514,31.012726910000023
31683,30.90221093000001
25986,38.05384811000002
35527,32.69695626500003
56409,36.04965410500003
20780,34.79305703
18227,34.82116075000001
19599,33.82946022500001
67677,32.66885254500001
55628,34.326212465000026
59470,33.140729195000006
54454,36.127509005
3210,31.29613773500002
29776,38.81806041500005
35241,33.26406275000004
37541,37.84354493500002
114634,34.75488913999999
75054,37.53326467500005
70724,35.21717634500002
105192,32.52747944000003
3032,33.641089345
114686,35.474097515000025
25093,34.64655689500003
2830,34.333903010000014
109071,34.969369895000035
97573,36.39895676000002
26060,37.934882025000014
40170,33.16180698500001
5846,34.756028480000026
102151,37.617765725000005
32478,37.86519239500002
98568,37.17057477500002
110426,40.66227209500002
28281,35.59258887500002
41443,32.60267588000002
115540,36.93235777000005
59263,34.405111760000025
19227,32.46244211500002
64577,34.13622752
29995,31.778648225000037
39468,32.03499972500001
84412,35.69968683500002
100297,31.676392460000017
54399,35.29123344500002
34964,33.946432464999994
10939,34.99301120000001
83880,33.58962915499999
41090,32.274261125
48248,36.64087661999999
109497,35.20768184500005
112003,33.336126005000025
80521,36.48554660000003
24005,32.38591644500001
114538,33.85053801500001
47678,33.42186134000003
45695,33.50959052000002
37804,35.491187615
24394,30.97171067000002
96394,36.58590346500001
14505,34.354885855
29002,33.21421662500001
95926,36.938529195000015
34914,33.18582807000004
15667,37.42721111000003
87987,33.30194580500003
75586,29.201176310000022
13052,34.378337270000024
102737,35.42083337000002
90019,35.63588379500002
89792,35.95034163500001
68014,34.308742585000005
106148,40.63730156
48342,31.77057790000005
61043,29.863417685000016
16092,33.46002923
94803,38.19370209499999
3358,38.839138205
4482,35.05738391000002
3757,37.08398493500001
40135,32.53744866500004
51526,31.78235108000001
111133,35.280789494999986
88685,34.46454733000002
52856,32.730376905000014
103758,34.60440131500001
101281,33.654001865000026
104951,36.57147182499999
28719,31.774375700000025
80277,33.912537100000016
49604,34.35127794500001
4386,33.95421795500005
58683,33.60643442000002
69176,32.75107491500003
25351,32.081142995000015
59041,31.936067035000058
106691,33.89373798999999
10705,38.77077780499999
11610,33.73166687500002
85120,34.014033305000005
47091,38.12182873000003
36106,38.48337929000003
96571,32.51133879
14595,31.032380525000026
103346,34.011754625
2186,31.814252600000017
91705,35.02215931500002
12555,31.721966060000018
81695,30.91091874285716
31190,34.66060875500003
12581,39.67152102
73528,30.442772075000025
91079,35.09194388999999
53426,35.951480975000024
58422,34.02058451000005
9527,34.227374720000014
58292,35.84609202500003
37595,31.732979680000003
34145,32.34936262
51349,34.74159684
37613,37.84990625000002
58495,37.47363921500003
19066,34.81536910500001
107846,36.226631585
29718,32.31328352000003
80114,29.85031527500001
111076,35.06127665500001
41005,38.30089500000001
56037,34.93405035500001
58525,35.15821550000004
26294,41.43170637500002
109649,40.50998031499999
10169,32.14637021000002
82260,37.79293925
64695,31.140048155000017
61907,33.54320105
100051,34.25044635500004
14569,33.41512024500004
20614,29.78955047500003
97106,33.63149990000005
23652,33.23899726999999
84436,38.38539605000003
117216,41.19709728000003
33531,33.849113840000015
66902,27.577616810000023
22719,34.86568995500001
55177,32.33777933000002
116289,37.473544270000026
119695,32.768354905
81866,35.19837723500002
81875,32.69382308
112900,33.54405555500004
2959,31.96587976500004
73834,35.580910639999985
8607,31.973095585000035
112741,37.90867720500002
58379,32.62432334000002
79762,37.12756469000004
6915,34.28870919000002
11378,30.691907755000024
62136,37.662864600000034
14377,36.68179791500002
77636,31.64743423500001
23534,32.723066140000014
98239,39.29952651000001
111307,35.45188038500001
1352,35.189262515
363,34.307698190000025
94395,34.83169964499999
11363,32.55387415000004
81241,36.93786458000005
11587,30.37868420000001
44385,38.00343231500001
95940,35.82273555500001
18186,37.73825093000001
25566,34.39580715000004
47497,34.978769449999994
92826,35.43820830500002
61393,37.54389851500002
104664,33.67754822500005
45038,36.31407593000003
110543,37.955295200000016
49640,33.47844856000005
3296,33.35938753000004
50726,35.43479028500002
53836,37.251467915000006
109505,34.730488275000006
106482,35.19125636000004
24113,31.68778585999999
21289,32.79864236
66912,36.00987215000002
107668,37.22668727000003
101692,35.232937215
76600,34.27949952500005
42397,33.87664789000003
68382,31.450518305000024
114141,31.44795479000002
50508,37.26314615000001
21776,34.87850753000003
5820,39.51220331000003
34357,35.49422585500001
872,35.24252666000002
75064,36.739904255000006
73512,34.945158920000026
66802,38.70725960000004
20142,33.32397304500004
8349,32.03537950499999
55606,35.182806255000024
29976,32.04553862000004
438,33.41246178500002
8258,32.36854151000002
43350,35.13058650500006
98341,36.18048831500002
92904,32.47905749000002
22129,32.620145760000014
74706,38.61763152000001
106790,36.96520874000001
56706,31.94328285500005
49947,32.072028275000015
90907,30.19866848
93769,32.680720670000014
45241,36.453929915000046
47069,33.848544170000025
34267,37.47819657499999
41221,32.47563946999999
830,31.63081886000004
49183,38.72776772
56901,36.80627081000004
63265,35.67177300500002
5259,33.24516869500001
69880,38.73156552000001
38567,40.39034961500002
34472,35.454443900000015
76624,37.11674096000004
50953,33.270329120000014
108801,33.34438622000002
49112,33.43866660500001
107441,33.861931415
121357,41.33372313500002
50082,35.33196485000002
30384,36.41319851000004
36659,38.556486940000006
18245,37.70587468500002
28699,34.025046924999984
56252,34.32649730000003
47925,31.30724630000001
70544,33.16180698500003
40192,32.25840531000004
82275,31.157138255000035
13232,31.677816635000003
20084,31.110140480000027
33682,31.47064664500001
57260,36.51915713000002
26749,38.159521895000026
70368,35.686014755000016
106663,34.441475695
3453,31.50777014000001
43045,33.55051181500001
103604,37.298180855000005
79616,28.21821072500001
23373,34.16841387500001
80075,34.146196745000005
63588,36.813676520000016
34756,31.977747890000025
52561,33.78236750500001
87377,32.29163605999999
31048,33.573393560000014
17308,35.71468814500003
65140,37.80006012500005
71701,40.21147323500006
100883,34.794196370000016
93653,33.92943731000004
72839,33.77676575000003
36394,31.818240290000038
81194,36.55504634
90808,37.62270286500001
101079,35.18214164000001
106906,34.156071025000045
56983,32.33663999000002
50240,35.82273555500001
109555,38.066665685
58715,31.623697985000025
47401,33.58136894000005
68702,34.609053620000026
23750,33.84028395500002
55272,34.134518510000014
16481,35.18366076000002
53834,31.99198964
62185,33.54604940000004
69608,34.21617121
106323,34.944874085000016
84008,34.296494680000045
87448,37.524719625
92960,34.37520408500002
11721,33.611466505
90478,38.38368703999999
92214,32.88694120999999
61498,39.05675214500001
92030,35.06080193000003
16179,34.103946220000005
77977,38.98307482500002
112837,37.42236891500007
51073,35.14577770500004
78691,33.11737272500001
21869,33.358912805
19937,34.23753383500004
49358,36.32831767999999
85344,40.99932684500002
57059,33.771733665000035
54945,34.053055699999994
60101,32.25061982000005
40036,31.96920284000003
41908,35.131156175000015
50128,34.75973133500001
109225,33.71049414000004
56139,31.81909479500002
63030,35.87030300000001
7313,35.01741206500002
110177,29.08752714500002
118924,36.07443475000002
57363,31.54365935000002
42047,33.80800265500003
52363,34.720993775000025
106232,36.348161185
14660,33.92431028000004
38116,32.237232575000014
8975,31.25217820000005
110214,34.536610585
22959,38.238136355000016
48547,31.732504955000035
40037,34.48714424
96322,28.33926560000002
9672,34.833313710000034
72206,32.49871110500003
48744,30.48863051
89151,34.239337790000015
22250,34.11543456500004
54979,33.035055409999984
27365,35.79282788000003
58619,38.420240865
26309,35.64537829499999
9850,33.74809236000001
59039,30.21034671500003
22033,32.66192156000002
35820,32.94637678000005
44941,34.209430115
28001,34.17524991500002
105907,34.330200155000014
58527,41.38556310500002
106132,34.50337983500001
25390,35.62135721000003
595,35.42054853500004
63861,31.167392315000026
53341,34.98304197500002
26909,34.209430115
82721,34.774162975
21669,36.00104226500002
48237,38.35539343000002
66184,36.83361497
58639,39.32924429500001
45228,32.94447788000002
24533,34.71273356000003
58610,30.745171900000035
108927,34.93490486000002
69098,32.817916195000016
97374,34.83663678500005
121202,36.206408300000014
92468,34.759446500000024
100721,37.524149955000055
50170,41.72537126000002
22464,35.674621355000035
34093,40.81617794000002
91162,33.62903132999998
108052,36.58239050000001
76848,35.467831145000034
116610,37.86585701000001
117341,33.40163805500004
66785,32.34195691
105334,36.53814613
34786,37.068603845
3852,33.040562220000005
8873,29.70144151500004
100737,39.97363601000003
41004,33.45784549500003
7729,34.538129705
103779,33.25570759000001
52547,32.311574510000014
1915,34.624149875
95315,38.974149995000026
64105,31.17242440000005
38274,33.02850420500003
52327,35.64727719500004
102150,35.449316870000025
37536,31.95344197000002
12342,31.83048819500001
53938,35.14625242999999
36299,35.008107455000015
95162,35.15479748000003
28923,36.43797915500001
98295,34.98987801500001
26097,31.49495256500003
68190,34.872241160000016
101012,34.986175160000016
88922,34.066158110000025
31887,32.03547445000002
26279,33.053569685
98823,42.34346321000002
25301,36.794402685000016
11829,37.029296615000014
52311,31.57670021000003
83318,32.54475943000005
114665,34.04014318000003
11558,34.56775254500002
39185,33.16778852000002
41408,34.96054001000002
23192,33.950230265000016
89750,32.90972801000002
33765,33.599883215000034
66158,33.596465195000015
5553,33.22807859499999
107740,32.49434363500003
33356,34.85429655500002
106301,35.034217330000004
91462,35.01722217500003
108512,33.95478762500002
29756,34.671147649999995
36481,32.599542695000025
53285,30.578923205000013
70161,34.601363074999995
109160,33.17880214000003
52414,32.03243621
59233,31.686551575000014
54966,38.00390704000004
